wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771608039.906559,30865.000,9.900,6.083,0.119
1771608040.912572,30966.000,9.800,6.083,0.119
1771608041.916065,29865.000,10.700,5.917,0.119
1771608042.912352,30966.000,9.600,5.667,0.119
1771608043.912982,31467.000,9.600,5.583,0.119
1771608044.917562,30457.000,9.500,6.083,0.119
1771608045.926472,30958.000,9.700,5.833,0.119
1771608046.923910,31459.000,5.600,5.833,0.119
1771608047.925396,31459.000,7.200,5.250,0.119
1771608048.918002,30966.000,8.700,6.167,0.119
1771608049.928351,31358.000,10.200,5.667,0.119
1771608050.922170,30958.000,8.200,5.333,0.119
1771608051.931134,31560.000,6.700,6.667,0.119
1771608052.904964,18644.000,39.600,9.833,0.119
1771608053.919754,14430.000,37.000,12.917,0.119
1771608054.941679,22651.000,99.800,9.833,0.119
1771608055.910703,26463.000,99.800,5.417,0.119
1771608056.931736,29458.000,99.800,5.583,0.119
1771608057.921506,30859.000,99.800,5.750,0.119
1771608058.931067,23659.000,15.600,7.167,0.119
1771608059.931425,29065.000,9.900,5.667,0.119
1771608060.937622,30465.000,10.400,6.000,0.119
1771608061.932729,31067.000,9.100,6.333,0.119
1771608062.927124,31459.000,13.000,6.333,0.119
1771608063.911539,20347.000,37.100,10.083,0.119
1771608064.934689,23454.000,27.500,9.667,0.119
1771608065.939329,27764.000,62.500,5.333,0.119
1771608066.931733,29165.000,99.800,5.750,0.119
1771608067.934895,29165.000,99.800,5.167,0.119
1771608068.939593,30065.000,97.000,5.667,0.119
1771608069.933903,29565.000,99.800,5.500,0.119
1771608070.932835,30465.000,99.800,5.583,0.119
1771608071.956062,29872.000,92.600,5.167,0.119
1771608072.947030,30966.000,10.400,5.667,0.119
1771608073.946090,30865.000,9.100,6.333,0.119
1771608074.942554,31467.000,9.200,6.083,0.119
1771608075.946096,31467.000,9.200,5.750,0.119
1771608076.928033,18647.000,36.300,9.583,0.119
1771608077.941437,20153.000,12.700,10.583,0.119
1771608078.947969,28959.000,99.800,6.000,0.119
1771608079.935234,21455.000,19.300,8.167,0.119
1771608080.936422,14528.000,41.500,13.667,0.119
1771608081.958897,23158.000,11.900,7.667,0.119
1771608082.949901,29060.000,99.800,5.750,0.119
1771608083.955644,30359.000,99.800,6.000,0.119
1771608084.951436,30768.000,42.300,5.917,0.119
1771608085.952259,32060.000,99.800,6.000,0.119
1771608086.957927,31660.000,99.600,5.917,0.119
1771608087.954140,31160.000,67.700,5.917,0.119
1771608088.952182,32160.000,99.800,5.583,0.119
1771608089.956588,32559.000,99.800,6.250,0.119
1771608090.951116,31668.000,99.800,6.083,0.119
1771608091.954652,30872.000,99.500,5.750,0.119
1771608092.952232,29972.000,40.400,6.333,0.119
1771608093.966829,32568.000,68.700,6.333,0.119
1771608094.963337,32559.000,99.800,5.417,0.119
1771608095.958966,32168.000,99.800,5.500,0.119
1771608096.969239,30973.000,99.800,5.667,0.119
1771608097.963565,30865.000,24.500,5.667,0.119
1771608098.961244,31968.000,6.700,5.750,0.119
1771608099.968083,32160.000,87.100,5.917,0.119
1771608100.963754,32558.000,99.800,5.667,0.119
1771608101.959037,32059.000,99.800,6.000,0.119
1771608102.961850,32060.000,99.800,5.917,0.119
1771608103.965755,32060.000,99.800,6.333,0.119
1771608104.966579,31660.000,99.800,5.917,0.119
1771608105.973184,32060.000,99.800,5.833,0.119
1771608106.976717,32059.000,99.800,5.917,0.119
1771608107.961939,31467.000,99.800,5.250,0.119
1771608108.960980,30865.000,99.800,5.833,0.119
1771608109.969057,30865.000,99.800,5.750,0.119
1771608110.975317,30465.000,99.800,5.500,0.119
1771608111.969661,30865.000,99.800,5.917,0.119
1771608112.963231,30465.000,99.800,5.500,0.119
1771608113.980013,30272.000,99.800,5.833,0.119
1771608114.978327,30272.000,31.900,6.000,0.119
1771608115.979945,29872.000,91.700,5.500,0.119
1771608116.983235,29865.000,99.800,6.167,0.119
1771608117.979951,29872.000,96.100,5.667,0.119
1771608118.984923,29872.000,20.700,5.500,0.119
1771608119.987353,29771.000,24.100,5.417,0.119
1771608120.982390,30966.000,52.100,6.250,0.119
1771608121.964081,22155.000,29.900,7.417,0.119
1771608122.978430,14528.000,35.500,13.583,0.119
1771608123.992721,21456.000,47.200,9.333,0.119
1771608124.993256,25962.000,13.400,5.667,0.119
1771608125.990111,29165.000,56.400,5.917,0.119
1771608126.986912,30465.000,11.600,5.583,0.119
1771608127.984411,24859.000,15.300,6.583,0.119
1771608128.987717,30658.000,99.800,5.750,0.119
1771608129.984099,30760.000,76.800,5.750,0.119
1771608130.993564,32159.000,96.300,6.000,0.119
1771608131.979095,21452.000,26.400,9.083,0.119
1771608132.984327,14530.000,66.700,14.083,0.119
1771608134.007583,23753.000,13.800,7.583,0.119
1771608134.986434,28365.000,99.800,5.583,0.119
1771608135.993497,30065.000,99.800,6.667,0.119
1771608136.995987,30359.000,99.800,5.167,0.119
1771608137.993721,30468.000,99.800,5.250,0.119
1771608138.995197,30968.000,99.800,6.000,0.119
1771608139.998782,32261.000,99.800,6.000,0.119
1771608140.997398,32068.000,99.800,5.833,0.119
1771608142.010234,31668.000,99.800,6.000,0.119
1771608142.998815,32068.000,99.800,5.917,0.119
1771608143.995407,32068.000,99.800,5.917,0.119
1771608145.003408,31467.000,99.800,5.750,0.119
1771608146.002670,31659.000,99.800,5.750,0.119
1771608147.006390,32059.000,99.800,5.917,0.119
1771608148.008919,32059.000,99.800,5.667,0.119
1771608149.005651,32068.000,99.800,6.583,0.119
1771608150.000550,28168.000,17.900,7.750,0.119
1771608151.009793,28469.000,60.100,5.667,0.119
1771608152.015154,29072.000,99.800,6.250,0.119
1771608153.000695,30166.000,99.900,6.667,0.119
1771608154.015093,30065.000,99.900,5.500,0.119
1771608155.012940,30465.000,99.800,5.917,0.119
1771608156.015178,30065.000,99.800,5.583,0.119
1771608157.024589,32068.000,66.000,7.000,0.119
1771608158.009625,31668.000,11.000,6.833,0.119
1771608159.017375,31660.000,9.200,5.917,0.119
1771608160.021025,31660.000,8.100,5.917,0.119
1771608161.025492,31668.000,9.100,5.750,0.119
1771608162.018621,32375.000,31.200,5.917,0.119
1771608163.026072,32375.000,99.800,5.750,0.119
1771608164.017104,32761.000,99.800,6.667,0.119
1771608165.014130,32774.000,99.800,5.500,0.119
1771608166.028651,31668.000,99.800,5.917,0.119
1771608167.015670,31268.000,99.800,6.417,0.119
1771608168.024158,30566.000,94.000,5.667,0.119
1771608169.020600,30073.000,96.100,5.583,0.119
1771608170.021820,30073.000,99.800,5.917,0.119
1771608171.025543,31067.000,9.500,5.583,0.119
1771608172.030066,31167.000,10.700,6.250,0.119
1771608173.024002,30567.000,11.700,6.250,0.119
1771608174.032644,30466.000,15.200,5.833,0.119
1771608175.023483,31067.000,10.800,5.833,0.119
1771608176.025865,31167.000,9.200,5.833,0.119
1771608177.027658,31268.000,10.700,6.083,0.119
1771608178.034055,30667.000,10.200,5.417,0.119
1771608179.033053,30567.000,9.700,5.917,0.119
1771608180.037994,30667.000,10.700,5.833,0.119
1771608181.032878,31167.000,9.900,6.250,0.119
1771608182.039542,30267.000,9.500,6.333,0.119
1771608183.038110,30073.000,19.000,6.083,0.119
1771608184.032086,30073.000,11.000,5.833,0.119
1771608185.038174,30667.000,10.100,5.750,0.119
1771608186.031910,31668.000,10.600,5.833,0.119
1771608187.040137,31668.000,10.600,6.167,0.119
1771608188.041985,30966.000,9.600,8.000,0.119
1771608189.041284,31366.000,8.000,5.667,0.119
1771608190.038602,30865.000,10.700,6.083,0.119
1771608191.038669,30865.000,9.100,6.000,0.119
1771608192.030883,29065.000,11.900,5.333,0.119
1771608193.031379,29072.000,30.100,5.917,0.119
1771608194.044191,30472.000,8.400,5.750,0.119
1771608195.038897,30966.000,10.900,6.083,0.119
1771608196.043682,30065.000,8.800,5.833,0.119
1771608197.037354,29165.000,9.900,5.417,0.119
1771608198.040124,29072.000,50.800,5.750,0.119
1771608199.037815,29072.000,98.600,5.750,0.119
1771608200.047426,29272.000,99.800,5.500,0.119
1771608201.037867,29867.000,99.800,5.750,0.119
1771608202.049330,30267.000,99.800,5.833,0.119
1771608203.046897,31259.000,99.800,5.667,0.119
1771608204.053990,31660.000,99.800,6.083,0.119
1771608205.050988,32168.000,99.800,6.000,0.119
1771608206.047986,31568.000,99.800,5.250,0.119
1771608207.053778,31660.000,99.800,5.917,0.119
1771608208.054230,32068.000,99.800,5.583,0.119
1771608209.061528,32159.000,99.800,5.250,0.119
1771608210.053357,32159.000,99.800,6.250,0.119
1771608211.055943,32059.000,99.800,5.833,0.119
1771608212.053490,32559.000,99.800,5.917,0.119
1771608213.064501,32159.000,99.800,6.083,0.119
1771608214.054677,32059.000,99.800,6.083,0.119
1771608215.062377,32060.000,99.800,5.750,0.119
1771608216.056674,31467.000,99.800,5.833,0.119
1771608217.054227,31568.000,99.800,6.167,0.119
1771608218.063289,31560.000,99.800,6.250,0.119
1771608219.058353,31467.000,99.800,5.667,0.119
1771608220.070991,30859.000,99.800,5.917,0.119
1771608221.062998,31759.000,99.800,6.000,0.119
1771608222.071202,32059.000,99.800,6.167,0.119
1771608223.062432,32159.000,99.800,5.833,0.119
1771608224.062866,32159.000,99.800,5.417,0.119
1771608225.077714,31560.000,87.200,5.750,0.119
1771608226.077894,31459.000,23.800,6.167,0.119
1771608227.079864,30966.000,10.200,5.917,0.119
1771608228.077307,31560.000,68.300,5.917,0.119
1771608229.079824,31560.000,45.600,6.833,0.119
1771608230.070812,30365.000,10.900,6.167,0.119
1771608231.065235,29663.000,44.100,6.250,0.119
1771608232.068282,29665.000,99.800,6.333,0.119
1771608233.079420,29758.000,99.800,5.917,0.119
1771608234.075288,30465.000,11.200,5.833,0.119
1771608235.072604,29865.000,2.600,5.500,0.119
1771608236.074352,29771.000,24.000,5.917,0.119
1771608237.078435,30267.000,99.800,5.833,0.119
1771608238.071636,20552.000,20.800,8.333,0.119
1771608239.067382,26662.000,99.800,6.083,0.119
1771608240.079740,28458.000,48.900,5.750,0.119
1771608241.077905,28069.000,11.200,5.667,0.119
1771608242.072788,29065.000,99.800,6.000,0.119
1771608243.085712,30359.000,99.800,6.167,0.119
1771608244.075389,29065.000,9.100,6.083,0.119
1771608245.096455,28170.000,56.900,6.083,0.119
1771608246.082940,30267.000,99.800,5.750,0.119
1771608247.088079,29867.000,63.200,6.083,0.119
1771608248.091137,29065.000,11.800,6.167,0.119
1771608249.075518,28570.000,99.800,6.083,0.119
1771608250.097874,28858.000,99.800,6.417,0.119
1771608251.091594,28665.000,9.600,6.250,0.119
1771608252.091250,28570.000,82.900,5.750,0.119
1771608253.083338,29665.000,99.800,5.500,0.119
1771608254.087525,30358.000,99.800,6.333,0.119
1771608255.096219,31259.000,99.800,5.500,0.119
1771608256.092728,31660.000,99.800,5.500,0.119
1771608257.093071,31067.000,99.800,5.750,0.119
1771608258.096941,30865.000,99.800,5.917,0.119
1771608259.086935,30966.000,99.800,5.917,0.119
1771608260.094388,30667.000,99.800,5.833,0.119
1771608261.096814,31067.000,99.800,5.583,0.119
1771608262.094836,29665.000,99.800,5.833,0.119
1771608263.104025,30667.000,99.800,5.500,0.119
1771608264.101855,30865.000,99.800,5.500,0.119
1771608265.093705,30865.000,99.800,5.917,0.119
1771608266.097555,30865.000,99.800,5.917,0.119
1771608267.110227,30267.000,99.800,5.917,0.119
1771608268.102687,30360.000,99.800,6.333,0.119
1771608269.110008,29065.000,10.700,5.583,0.119
1771608270.105414,28564.000,99.800,5.917,0.119
1771608271.108562,30267.000,99.800,6.417,0.119
1771608272.102026,28164.000,10.200,7.250,0.119
1771608273.106823,29265.000,99.800,6.583,0.119
1771608274.110686,29859.000,57.800,6.333,0.119
1771608275.117537,30465.000,8.600,5.667,0.119
1771608276.107152,30265.000,9.900,5.667,0.119
1771608277.105104,29270.000,28.700,5.917,0.119
1771608278.107401,29565.000,99.800,6.583,0.119
1771608279.115059,30267.000,99.800,5.667,0.119
1771608280.128168,30259.000,80.400,6.583,0.119
1771608281.111454,30465.000,10.900,6.000,0.119
1771608282.116534,30865.000,11.400,6.417,0.119
1771608283.115317,29663.000,4.900,6.000,0.119
1771608284.119450,29270.000,34.700,5.917,0.119
1771608285.122942,30365.000,99.800,6.000,0.119
1771608286.123386,31067.000,99.800,6.500,0.119
1771608287.133090,31659.000,99.800,6.083,0.119
1771608288.120365,31559.000,99.800,5.583,0.119
1771608289.126472,30658.000,31.700,6.667,0.119
1771608290.121519,30465.000,10.700,5.750,0.119
1771608291.120735,30865.000,12.500,6.417,0.119
1771608292.125076,29270.000,8.800,5.417,0.119
1771608293.135069,29065.000,99.800,5.917,0.119
1771608294.132028,30465.000,99.800,5.667,0.119
1771608295.135837,30267.000,99.800,5.917,0.119
1771608296.137332,30359.000,99.800,5.750,0.119
1771608297.142015,31159.000,99.800,5.583,0.119
1771608298.136187,29766.000,8.300,6.250,0.119
1771608299.138618,28463.000,4.600,5.250,0.119
1771608300.134969,29371.000,26.000,5.833,0.119
1771608301.137171,30365.000,99.800,5.833,0.119
1771608302.141082,30267.000,99.800,5.500,0.119
1771608303.138912,29758.000,69.800,6.000,0.119
1771608304.143356,29065.000,10.400,5.833,0.119
1771608305.143495,29270.000,7.700,5.667,0.119
1771608306.139770,30265.000,96.400,5.833,0.119
1771608307.143118,29665.000,99.800,5.417,0.119
1771608308.127818,22756.000,19.500,7.667,0.119
1771608309.146987,22250.000,99.800,11.500,0.119
1771608310.140913,27858.000,6.100,6.500,0.119
1771608311.147976,27968.000,37.900,5.583,0.119
1771608312.142067,29358.000,99.800,6.000,0.119
1771608313.145224,30359.000,99.800,5.750,0.119
1771608314.140438,29859.000,83.700,5.833,0.119
1771608315.139668,29657.000,10.100,5.583,0.119
1771608316.151334,30558.000,11.400,6.083,0.119
1771608317.140253,30966.000,9.700,5.917,0.119
1771608318.147494,30966.000,10.800,6.250,0.119
1771608319.150073,31459.000,10.800,5.833,0.119
1771608320.149662,30865.000,9.400,6.333,0.119
1771608321.149018,31459.000,7.600,6.000,0.119
1771608322.151593,31560.000,8.200,6.167,0.119
1771608323.157107,31560.000,11.900,5.833,0.119
1771608324.152676,31559.000,24.400,5.833,0.119
1771608325.161115,31960.000,12.300,6.250,0.119
1771608326.157309,31560.000,82.000,6.167,0.119
1771608327.149951,31559.000,99.300,6.000,0.119
1771608328.161124,31059.000,9.800,6.167,0.119
1771608329.155101,31560.000,7.500,5.750,0.119
1771608330.161808,32159.000,99.800,5.583,0.119
1771608331.163974,32159.000,99.800,6.083,0.119
1771608332.169146,31568.000,99.800,5.667,0.119
1771608333.160634,30359.000,99.800,5.667,0.119
1771608334.172904,31259.000,99.800,6.083,0.119
1771608335.161028,32159.000,99.800,5.250,0.119
1771608336.167073,32159.000,99.800,5.667,0.119
1771608337.163430,32059.000,99.800,5.583,0.119
1771608338.165020,26264.000,6.100,6.750,0.119
1771608339.169186,29556.000,10.700,6.500,0.119
1771608340.166671,29065.000,4.700,6.333,0.119
1771608341.165520,29865.000,19.500,6.083,0.119
1771608342.172493,29771.000,8.400,5.500,0.119
1771608343.168678,29165.000,99.800,6.500,0.119
1771608344.174150,30759.000,99.800,6.833,0.119
1771608345.173395,29265.000,10.000,6.333,0.119
1771608346.176058,28469.000,9.200,5.167,0.119
1771608347.170712,29165.000,99.800,6.167,0.119
1771608348.178285,30258.000,99.800,6.750,0.119
1771608349.175826,29656.000,9.700,5.667,0.119
1771608350.179313,28469.000,14.700,6.083,0.119
1771608351.173371,29565.000,99.800,6.250,0.119
1771608352.179273,29256.000,75.700,6.083,0.119
1771608353.183774,28564.000,11.600,6.000,0.119
1771608354.172706,29065.000,99.800,5.917,0.119
1771608355.191370,30358.000,99.800,5.583,0.119
1771608356.184209,29859.000,83.300,6.250,0.119
1771608357.186292,30457.000,10.100,5.417,0.119
1771608358.192162,29865.000,6.100,6.167,0.119
1771608359.194004,29670.000,98.300,6.417,0.119
1771608360.186802,29665.000,99.800,5.667,0.119
1771608361.202718,30760.000,99.800,6.167,0.119
1771608362.189646,30065.000,6.600,6.583,0.119
1771608363.183223,29065.000,5.900,5.667,0.119
1771608364.192050,28564.000,90.600,5.417,0.119
1771608365.194358,29758.000,99.800,6.250,0.119
1771608366.189580,29858.000,91.300,6.500,0.119
1771608367.191684,30065.000,10.900,5.667,0.119
1771608368.190416,28964.000,10.500,5.750,0.119
1771608369.199613,29065.000,99.800,5.667,0.119
1771608370.202981,30459.000,99.800,6.333,0.119
1771608371.198311,29858.000,10.100,6.250,0.119
1771608372.199733,29665.000,10.600,6.167,0.119
1771608373.197991,28469.000,4.000,5.500,0.119
1771608374.190274,30065.000,99.800,5.833,0.119
1771608375.202576,30459.000,99.800,5.917,0.119
1771608376.202654,29758.000,92.700,6.250,0.119
1771608377.197515,29665.000,9.200,5.750,0.119
1771608378.184489,17542.000,27.900,12.250,0.119
1771608379.190501,25361.000,99.800,6.917,0.119
1771608380.214261,28457.000,17.500,6.333,0.119
1771608381.206088,29065.000,10.600,5.667,0.119
1771608382.194706,28765.000,99.800,6.000,0.119
1771608383.201286,29459.000,99.800,6.500,0.119
1771608384.209614,29065.000,10.500,6.000,0.119
1771608385.209177,28463.000,30.300,5.917,0.119
1771608386.206028,29758.000,99.800,5.917,0.119
1771608387.211899,29858.000,75.800,6.167,0.119
1771608388.218730,28463.000,8.700,6.500,0.119
1771608389.195195,29065.000,99.800,5.667,0.119
1771608390.205340,30258.000,99.800,5.917,0.119
1771608391.214489,29257.000,6.800,6.083,0.119
1771608392.208458,28063.000,9.400,5.750,0.119
1771608393.210076,29665.000,99.800,6.083,0.119
1771608394.214697,29757.000,99.600,6.250,0.119
1771608395.218996,29265.000,10.300,6.167,0.119
1771608396.209252,28564.000,99.800,5.750,0.119
1771608397.219673,29458.000,99.800,5.583,0.119
1771608398.220234,28758.000,5.700,6.167,0.119
1771608399.220759,28362.000,47.300,6.333,0.119
1771608400.216376,29858.000,99.800,6.167,0.119
1771608401.231755,30258.000,11.200,5.917,0.119
1771608402.225588,30359.000,96.200,5.833,0.119
1771608403.233568,30258.000,14.700,6.083,0.119
1771608404.227443,28665.000,10.900,6.083,0.119
1771608405.219209,29065.000,99.800,5.833,0.119
1771608406.230559,30359.000,99.800,6.167,0.119
1771608407.224784,29165.000,12.100,5.750,0.119
1771608408.229398,28469.000,46.300,5.833,0.119
1771608409.225544,30865.000,7.200,5.917,0.119
1771608410.235292,31459.000,10.200,5.583,0.119
1771608411.229793,30865.000,10.900,5.750,0.119
1771608412.225348,30365.000,10.000,5.667,0.119
1771608413.229481,29670.000,42.900,7.000,0.119
1771608414.226259,29872.000,55.500,5.917,0.119
1771608415.228282,29165.000,99.800,5.583,0.119
1771608416.238118,30358.000,99.800,6.500,0.119
1771608417.237452,30258.000,79.600,6.417,0.120
1771608418.233028,31059.000,3.200,5.750,0.120
1771608419.241312,31459.000,48.600,5.583,0.120
1771608420.242862,30958.000,6.200,5.583,0.120
1771608421.238508,30757.000,9.900,5.667,0.120
1771608422.246080,30265.000,9.200,5.417,0.120
1771608423.241509,29663.000,8.800,5.917,0.120
1771608424.249633,29865.000,52.700,6.083,0.120
1771608425.235762,29665.000,99.800,5.667,0.120
1771608426.220766,22756.000,16.800,7.500,0.120
1771608427.240756,28656.000,99.800,7.000,0.120
1771608428.251177,28857.000,50.900,6.167,0.120
1771608429.251015,29065.000,9.600,5.500,0.120
1771608430.246424,29865.000,9.700,5.833,0.120
1771608431.248519,29270.000,82.300,6.583,0.120
1771608432.231356,30166.000,99.800,5.750,0.120
1771608433.250735,30865.000,99.800,5.583,0.120
1771608434.247097,30658.000,99.800,5.583,0.120
1771608435.250990,32051.000,99.800,5.917,0.120
1771608436.258883,32160.000,99.800,5.917,0.120
1771608437.254400,31559.000,99.800,6.250,0.120
1771608438.265168,31458.000,99.800,5.417,0.120
1771608439.258291,30957.000,9.500,6.167,0.120
1771608440.264611,30259.000,34.600,5.583,0.120
1771608441.250203,30958.000,6.800,6.333,0.120
1771608442.258814,30958.000,9.800,5.167,0.120
1771608443.260293,31358.000,11.200,5.750,0.120
1771608444.247059,24359.000,21.600,6.583,0.120
1771608445.252381,15031.000,62.400,12.750,0.120
1771608446.259041,26651.000,99.800,5.667,0.120
1771608447.265320,29858.000,16.500,6.000,0.120
1771608448.259394,29657.000,11.600,5.750,0.120
1771608449.260660,30065.000,11.000,6.000,0.120
1771608450.246310,17542.000,27.400,11.333,0.120
1771608451.251873,13630.000,44.700,12.750,0.120
1771608452.248192,13926.000,86.200,13.667,0.120
1771608453.292703,18839.000,22.900,11.917,0.120
1771608454.279748,25161.000,10.400,5.083,0.120
1771608455.256970,29065.000,93.300,5.833,0.120
1771608456.261062,29265.000,99.800,5.917,0.120
1771608457.260115,29565.000,99.800,5.500,0.120
1771608458.267195,29865.000,90.000,5.000,0.120
1771608459.265462,30465.000,99.800,6.083,0.120
1771608460.281834,30265.000,99.800,5.750,0.120
1771608461.265722,29865.000,83.500,5.833,0.120
1771608462.266548,29771.000,8.400,5.667,0.120
1771608463.274243,30265.000,8.500,6.083,0.120
1771608464.282892,30865.000,11.500,6.250,0.120
1771608465.271266,30857.000,11.000,5.750,0.120
1771608466.276403,31058.000,9.100,5.750,0.120
1771608467.272927,31559.000,6.800,5.583,0.120
1771608468.285013,31559.000,21.200,5.917,0.120
1771608469.277506,31959.000,21.900,5.917,0.120
1771608470.278428,31559.000,7.600,6.167,0.120
1771608471.283629,31559.000,90.600,5.417,0.120
1771608472.282627,32059.000,78.600,5.750,0.120
1771608473.290317,31559.000,51.100,5.917,0.120
1771608474.283216,31559.000,99.800,5.833,0.120
1771608475.285967,30856.000,1.900,5.750,0.120
1771608476.287337,31559.000,13.400,6.083,0.120
1771608477.285216,31559.000,15.500,6.000,0.120
1771608478.292270,30957.000,23.200,5.750,0.120
1771608479.279074,30856.000,7.500,6.333,0.120
1771608480.286772,31458.000,6.700,6.583,0.120
1771608481.285856,32159.000,55.700,5.333,0.120
1771608482.281352,31551.000,41.100,5.667,0.120
1771608483.279819,19346.000,28.400,8.917,0.120
1771608484.269712,17344.000,35.800,9.917,0.120
1771608485.288297,26357.000,99.800,5.000,0.120
1771608486.293100,30452.000,99.800,5.583,0.120
1771608487.302187,30859.000,91.800,6.250,0.120
1771608488.297566,30959.000,99.800,6.000,0.120
1771608489.294082,30759.000,88.900,5.583,0.120
1771608490.302742,30759.000,99.800,5.917,0.120
1771608491.307038,29757.000,33.500,6.083,0.120
1771608492.259687,18644.000,45.400,10.083,0.120
1771608493.310665,25053.000,99.800,9.000,0.120
1771608494.304647,29757.000,99.800,6.417,0.120
1771608495.300849,30258.000,99.800,5.833,0.120
1771608496.306813,30459.000,99.800,6.000,0.120
1771608497.300929,30459.000,99.800,6.083,0.120
1771608498.305400,30359.000,55.200,5.917,0.120
1771608499.307549,29858.000,8.300,5.500,0.120
1771608500.308390,30558.000,4.700,6.417,0.120
1771608501.308172,31560.000,91.100,5.583,0.120
1771608502.306537,32060.000,82.100,6.083,0.120
1771608503.317082,32159.000,99.800,6.083,0.120
1771608504.307712,32159.000,99.800,5.833,0.120
1771608505.314143,32159.000,99.800,5.667,0.120
1771608506.312366,32060.000,99.800,6.333,0.120
1771608507.310519,31467.000,99.800,5.667,0.120
1771608508.302596,31067.000,99.800,6.167,0.120
1771608509.300430,30267.000,99.800,5.333,0.120
1771608510.311967,29865.000,54.400,5.917,0.120
1771608511.318210,29465.000,59.300,5.500,0.120
1771608512.311898,29764.000,34.900,6.417,0.120
1771608513.319373,30365.000,9.800,5.833,0.120
1771608514.314917,29865.000,10.600,6.167,0.120
1771608515.326470,30857.000,9.900,5.750,0.120
1771608516.320454,30957.000,8.900,5.583,0.120
1771608517.325667,31458.000,4.800,5.917,0.120
1771608518.324072,31959.000,71.300,6.000,0.120
1771608519.321637,31559.000,30.200,6.083,0.120
1771608520.319115,31959.000,33.900,6.417,0.120
1771608521.320104,32059.000,99.800,5.500,0.120
1771608522.313464,31458.000,86.000,5.583,0.120
1771608523.329486,31458.000,9.300,6.167,0.120
1771608524.325245,30957.000,9.200,6.000,0.120
1771608525.318201,32059.000,50.000,5.667,0.120
1771608526.327439,29858.000,44.600,5.833,0.120
1771608527.325742,32159.000,99.800,5.500,0.120
1771608528.320534,30658.000,45.400,5.583,0.120
1771608529.323416,31559.000,21.000,6.083,0.120
1771608530.324089,31959.000,99.800,6.083,0.120
1771608531.322776,31959.000,97.300,5.750,0.120
1771608532.324431,31959.000,62.700,5.583,0.120
1771608533.336555,32550.000,99.800,6.250,0.120
1771608534.347505,32059.000,99.800,5.167,0.120
1771608535.326393,31660.000,99.800,5.917,0.120
1771608536.346283,31067.000,99.800,6.000,0.120
1771608537.329475,31067.000,99.800,5.750,0.120
1771608538.332370,31067.000,99.800,5.833,0.120
1771608539.342141,30267.000,99.800,6.250,0.120
1771608540.336611,30759.000,99.300,6.417,0.120
1771608541.342840,32059.000,99.800,6.000,0.120
1771608542.342946,31568.000,99.800,6.000,0.120
1771608543.343702,30865.000,99.800,5.667,0.120
1771608544.342778,30465.000,99.800,6.000,0.120
1771608545.344360,30465.000,99.800,5.750,0.120
1771608546.341329,30365.000,99.800,6.000,0.120
1771608547.341922,30465.000,93.300,6.167,0.120
1771608548.351913,29771.000,69.100,6.000,0.120
1771608549.340871,29865.000,99.800,6.167,0.120
1771608550.345606,29665.000,99.800,5.917,0.120
1771608551.340446,30259.000,99.800,5.833,0.120
1771608552.345143,30860.000,99.800,5.833,0.120
1771608553.343569,31660.000,99.800,5.417,0.120
1771608554.353510,31067.000,99.800,7.000,0.120
1771608555.352294,30865.000,99.800,5.250,0.120
1771608556.339787,31067.000,99.800,5.667,0.120
1771608557.361153,30667.000,99.800,5.833,0.120
1771608558.357602,30465.000,99.800,5.917,0.120
1771608559.360072,29872.000,84.800,5.417,0.120
1771608560.364085,29771.000,8.200,5.583,0.120
1771608561.357701,30265.000,10.500,6.167,0.120
1771608562.351335,30865.000,12.600,6.083,0.120
1771608563.359597,31560.000,11.000,5.667,0.120
1771608564.355363,31559.000,59.300,5.750,0.120
1771608565.374405,32558.000,99.800,5.667,0.120
1771608566.360929,32659.000,99.800,6.417,0.120
1771608567.356261,31660.000,99.800,5.917,0.120
1771608568.357232,31467.000,99.800,5.750,0.120
1771608569.359537,30966.000,99.800,5.583,0.120
1771608570.376833,30372.000,99.500,5.333,0.120
1771608571.364915,30865.000,15.000,6.583,0.120
1771608572.359210,31467.000,9.300,5.833,0.120
1771608573.371711,31960.000,22.300,5.833,0.120
1771608574.369069,31959.000,96.900,5.667,0.120
1771608575.367467,32159.000,99.800,5.917,0.120
1771608576.361418,32060.000,99.800,5.833,0.120
1771608577.368270,31459.000,99.800,5.833,0.120
1771608578.368926,30865.000,99.800,6.083,0.120
1771608579.364172,31067.000,99.800,5.833,0.120
1771608580.364758,31059.000,99.800,6.500,0.120
1771608581.378276,30465.000,99.800,5.417,0.120
1771608582.373692,30265.000,88.400,6.000,0.120
1771608583.378297,31366.000,8.400,6.083,0.120
1771608584.382178,30365.000,9.500,5.917,0.120
1771608585.378693,29764.000,65.700,6.000,0.120
1771608586.383136,30365.000,11.900,5.917,0.120
1771608587.377874,30365.000,9.600,6.083,0.120
1771608588.372048,30966.000,10.900,6.250,0.120
1771608589.379884,31059.000,9.000,5.750,0.120
1771608590.370632,30966.000,10.100,6.500,0.120
1771608591.381186,30966.000,9.700,5.667,0.120
1771608592.376548,30966.000,10.100,5.667,0.120
1771608593.372060,31059.000,9.900,6.750,0.120
1771608594.374784,30857.000,8.700,6.167,0.120
1771608595.380931,30966.000,9.300,5.667,0.120
1771608596.371739,30865.000,10.000,6.000,0.120
1771608597.375970,30865.000,9.400,5.750,0.120
