wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771611225.558141,28964.000,99.800,5.750,0.119
1771611226.558932,27756.000,8.800,6.167,0.119
1771611227.558922,28958.000,99.800,6.500,0.119
1771611228.557354,28658.000,9.400,6.250,0.119
1771611229.564697,29059.000,99.800,6.000,0.119
1771611230.566002,29257.000,6.900,5.583,0.119
1771611231.560141,28362.000,13.500,5.667,0.119
1771611232.567386,29257.000,99.800,6.000,0.119
1771611233.569102,29657.000,33.500,6.000,0.119
1771611234.559439,29465.000,10.200,5.750,0.119
1771611235.574410,19244.000,99.800,10.833,0.119
1771611236.573958,24660.000,7.400,5.833,0.119
1771611237.567415,27957.000,55.200,6.000,0.119
1771611238.576170,27968.000,55.400,5.583,0.119
1771611239.576837,30258.000,96.700,5.833,0.119
1771611240.570786,28463.000,6.800,5.583,0.119
1771611241.581879,28758.000,99.800,6.083,0.119
1771611242.583065,28463.000,6.900,5.750,0.119
1771611243.572746,28665.000,99.800,5.417,0.119
1771611244.579618,28457.000,83.700,6.167,0.119
1771611245.582061,27962.000,30.200,5.667,0.119
1771611246.587859,29858.000,99.800,6.000,0.119
1771611247.581626,28564.000,7.900,5.917,0.119
1771611248.588552,25246.000,99.800,7.417,0.119
1771611249.593105,27858.000,7.800,5.667,0.119
1771611250.582849,28564.000,99.800,6.000,0.119
1771611251.577145,15431.000,35.400,12.417,0.119
1771611252.585705,23454.000,99.800,8.250,0.119
1771611253.582553,27456.000,99.800,5.583,0.119
1771611254.584904,28258.000,10.100,5.917,0.119
1771611255.592374,28558.000,99.800,5.500,0.119
1771611256.596672,27562.000,8.100,6.333,0.119
1771611257.586801,29556.000,99.800,5.750,0.119
1771611258.589428,29256.000,42.500,6.000,0.119
1771611259.596122,27962.000,32.300,5.250,0.119
1771611260.587297,29858.000,99.800,5.667,0.119
1771611261.603774,28063.000,7.600,5.500,0.119
1771611262.590590,29165.000,99.800,5.833,0.119
1771611263.594289,29057.000,21.800,5.667,0.119
1771611264.592930,27962.000,41.300,5.667,0.119
1771611265.601939,29665.000,99.800,5.667,0.119
1771611266.602044,29057.000,8.600,6.000,0.119
1771611267.599694,28362.000,17.100,5.750,0.119
1771611268.598943,30258.000,99.800,6.000,0.119
1771611269.607415,29057.000,7.500,6.083,0.119
1771611270.601711,28164.000,99.800,5.750,0.119
1771611271.608191,28857.000,8.500,6.500,0.119
1771611272.593654,27862.000,8.400,5.750,0.119
1771611273.598307,29665.000,99.800,5.583,0.119
1771611274.608817,29656.000,5.000,6.417,0.119
1771611275.608006,27962.000,99.800,4.833,0.119
1771611276.610057,29858.000,99.800,5.833,0.119
1771611277.604888,27962.000,51.800,6.000,0.119
1771611278.607739,29757.000,99.800,6.083,0.119
1771611279.610137,27362.000,31.200,5.750,0.119
1771611280.615546,29858.000,99.800,6.417,0.119
1771611281.604235,29456.000,7.900,5.750,0.119
1771611282.603554,28564.000,99.800,5.750,0.119
1771611283.607056,28657.000,7.300,5.833,0.119
1771611284.616790,27962.000,99.800,5.500,0.119
1771611285.620845,29851.000,99.800,6.000,0.119
1771611286.613686,27462.000,9.400,5.667,0.119
1771611287.619991,29656.000,99.800,6.417,0.119
1771611288.612898,28557.000,6.500,6.000,0.119
1771611289.620770,28956.000,99.800,5.667,0.119
1771611290.626344,28657.000,7.900,5.833,0.119
1771611291.613592,29056.000,99.800,5.583,0.119
1771611292.634366,28757.000,6.100,6.917,0.119
1771611293.611077,27362.000,44.000,5.917,0.119
1771611294.628011,21744.000,99.800,10.333,0.119
1771611295.614314,27450.000,99.800,5.667,0.119
1771611296.624049,26562.000,10.000,6.500,0.119
1771611297.617664,30251.000,99.800,6.250,0.119
1771611298.630477,27962.000,7.900,5.417,0.119
1771611299.633870,29256.000,99.800,6.333,0.119
1771611300.634482,28657.000,5.700,5.583,0.119
1771611301.616884,28557.000,99.800,5.750,0.119
1771611302.633217,29649.000,20.000,5.583,0.119
1771611303.626383,27762.000,9.500,5.167,0.119
1771611304.621901,29851.000,99.800,6.083,0.119
1771611305.629376,28463.000,6.800,6.167,0.119
1771611306.631516,29156.000,99.800,5.333,0.119
1771611307.631403,27862.000,6.300,6.000,0.119
1771611308.643703,29249.000,85.300,6.417,0.119
1771611309.637145,29056.000,99.800,5.333,0.119
1771611310.632452,26962.000,7.600,6.417,0.119
1771611311.642714,29851.000,99.800,5.917,0.119
1771611312.623788,18946.000,22.000,8.417,0.119
1771611313.630490,13526.000,36.900,12.333,0.119
1771611314.630473,13024.000,51.400,12.333,0.119
1771611315.636730,24044.000,99.800,5.833,0.119
1771611316.644587,27151.000,99.800,5.583,0.119
1771611317.647285,26562.000,8.500,5.667,0.119
1771611318.651571,28857.000,99.800,5.917,0.119
1771611319.640816,24645.000,99.800,7.417,0.119
1771611320.651179,28257.000,10.100,5.750,0.119
1771611321.650879,27955.000,99.800,5.500,0.119
1771611322.647392,30251.000,99.800,6.250,0.119
1771611323.660394,28456.000,6.200,5.917,0.119
1771611324.613498,21851.000,26.500,7.500,0.119
1771611325.648437,18139.000,99.800,11.667,0.119
1771611326.650439,25856.000,99.800,4.750,0.119
1771611327.650240,27263.000,8.200,5.750,0.119
1771611328.654626,29059.000,99.800,6.250,0.119
1771611329.656522,28063.000,6.400,5.750,0.119
1771611330.658317,29257.000,99.800,5.250,0.119
1771611331.655026,29156.000,14.100,6.667,0.119
1771611332.648622,28362.000,57.600,5.333,0.119
1771611333.664225,30258.000,99.800,5.500,0.119
1771611334.654887,28463.000,6.100,5.917,0.119
1771611335.661077,29156.000,99.800,6.000,0.119
1771611336.661331,29556.000,21.900,5.667,0.119
1771611337.650765,28564.000,99.800,5.917,0.119
1771611338.647671,19947.000,23.900,8.333,0.119
1771611339.665729,13526.000,57.800,12.583,0.119
1771611340.664091,23454.000,99.800,6.500,0.119
1771611341.665344,26755.000,6.900,5.417,0.119
1771611342.632960,17234.000,24.300,10.667,0.119
1771611343.633787,13424.000,47.300,12.917,0.119
1771611344.687206,21751.000,10.200,6.750,0.119
1771611345.672302,25762.000,9.600,5.583,0.119
1771611346.675918,29052.000,99.800,6.000,0.119
1771611347.676888,28657.000,9.000,6.250,0.119
1771611348.658516,28564.000,89.500,5.583,0.119
1771611349.669903,29256.000,99.800,6.000,0.119
1771611350.663873,29656.000,7.200,6.500,0.119
1771611351.676915,27862.000,10.800,5.583,0.119
1771611352.673890,29656.000,99.800,6.000,0.119
1771611353.672039,29456.000,8.400,6.750,0.119
1771611354.685302,28164.000,99.800,5.583,0.119
1771611355.674499,30258.000,99.800,5.667,0.119
1771611356.679054,30258.000,85.200,6.417,0.119
1771611357.673793,29057.000,6.400,5.250,0.119
1771611358.678318,28463.000,64.300,5.833,0.119
1771611359.682407,29656.000,99.800,5.667,0.119
1771611360.690663,29858.000,99.800,6.083,0.119
1771611361.679248,29256.000,9.200,6.000,0.119
1771611362.690742,28063.000,11.700,5.333,0.119
1771611363.688810,29656.000,99.800,6.250,0.119
1771611364.684347,29456.000,9.100,6.250,0.119
1771611365.686674,27968.000,9.300,5.500,0.119
1771611366.694866,30258.000,99.800,5.833,0.119
1771611367.692114,28456.000,6.700,5.917,0.119
1771611368.684126,29656.000,99.800,5.917,0.119
1771611369.682701,29057.000,8.800,6.000,0.119
1771611370.697401,27962.000,29.500,5.750,0.119
1771611371.694242,30258.000,99.800,5.667,0.119
1771611372.695201,29065.000,8.800,6.167,0.119
1771611373.692668,28564.000,99.800,5.583,0.119
1771611374.694288,30251.000,99.800,6.083,0.119
1771611375.696660,29457.000,8.100,6.083,0.119
1771611376.698441,28564.000,99.800,5.333,0.119
1771611377.711114,30251.000,99.800,6.250,0.119
1771611378.706882,27462.000,8.400,5.583,0.119
1771611379.693567,29656.000,99.800,6.167,0.119
1771611380.699109,29056.000,5.100,5.583,0.119
1771611381.705984,28463.000,74.800,5.917,0.119
1771611382.706413,30251.000,99.800,5.750,0.119
1771611383.703023,28463.000,10.800,5.833,0.119
1771611384.708591,28564.000,60.700,5.667,0.119
1771611385.720263,30251.000,99.800,6.083,0.119
1771611386.701091,29057.000,8.600,5.583,0.119
1771611387.676986,15931.000,22.900,12.000,0.119
1771611388.675393,13423.000,58.400,13.417,0.119
1771611389.717859,22352.000,12.500,6.750,0.119
1771611390.709453,26556.000,13.300,5.583,0.119
1771611391.703869,27756.000,99.800,5.500,0.119
1771611392.703092,28257.000,8.700,6.167,0.119
1771611393.705879,23856.000,10.400,6.083,0.119
1771611394.729717,28250.000,39.200,7.000,0.119
1771611395.712480,27862.000,7.400,5.667,0.119
1771611396.712527,29757.000,99.800,6.250,0.119
1771611397.709791,26666.000,7.500,5.917,0.119
1771611398.709618,14929.000,36.200,12.667,0.119
1771611399.713588,13227.000,74.100,13.167,0.119
1771611400.718866,20857.000,10.000,4.500,0.119
1771611401.714310,25261.000,9.600,5.750,0.119
1771611402.720373,27557.000,46.800,5.500,0.119
1771611403.726737,27562.000,93.000,6.167,0.119
1771611404.719767,28357.000,15.200,6.000,0.119
1771611405.720130,27162.000,37.000,6.333,0.119
1771611406.714202,28457.000,94.300,5.750,0.119
1771611407.716074,27162.000,69.200,5.583,0.119
1771611408.724897,28457.000,32.200,5.667,0.119
1771611409.732622,26962.000,30.900,5.333,0.119
1771611410.721403,29649.000,99.800,6.167,0.119
1771611411.730563,28955.000,6.400,6.250,0.119
1771611412.725874,29256.000,99.800,6.000,0.119
1771611413.724401,29256.000,37.400,5.833,0.119
1771611414.736282,27962.000,57.400,5.833,0.119
1771611415.733250,29851.000,99.800,5.583,0.119
1771611416.726288,28657.000,9.300,6.083,0.119
1771611417.721820,26760.000,10.600,7.333,0.119
1771611418.727069,28457.000,99.800,5.917,0.119
1771611419.735447,26962.000,26.800,6.083,0.119
1771611420.742085,29851.000,99.800,6.250,0.119
1771611421.739407,28455.000,6.700,5.917,0.119
1771611422.740644,29156.000,99.800,5.833,0.119
1771611423.740699,29056.000,8.200,6.000,0.119
1771611424.751542,27962.000,89.400,5.750,0.119
1771611425.737523,29451.000,99.800,5.667,0.119
1771611426.750523,28456.000,6.000,5.667,0.119
1771611427.742659,29065.000,99.800,5.250,0.119
1771611428.742723,29656.000,35.400,7.000,0.119
1771611429.752547,27862.000,9.800,5.250,0.119
1771611430.760466,29256.000,99.800,6.167,0.119
1771611431.742379,29056.000,9.100,5.917,0.119
1771611432.753393,27962.000,78.600,6.000,0.119
1771611433.748069,29858.000,99.800,6.000,0.119
1771611434.751331,29057.000,8.300,6.000,0.119
1771611435.737421,29057.000,99.800,5.750,0.119
1771611436.759269,29757.000,74.800,6.083,0.119
1771611437.748723,27962.000,50.000,6.000,0.119
1771611438.754236,30157.000,99.800,5.917,0.119
1771611439.754516,29656.000,68.400,5.833,0.119
1771611440.755638,27862.000,9.900,5.167,0.119
1771611441.744627,29656.000,99.800,5.417,0.119
1771611442.753154,29056.000,8.300,7.250,0.119
1771611443.753681,27962.000,63.100,5.500,0.119
1771611444.765244,29249.000,64.100,6.083,0.119
1771611445.752272,27962.000,25.600,5.750,0.119
1771611446.753069,29851.000,99.800,5.500,0.119
1771611447.761645,27862.000,9.200,6.083,0.119
1771611448.764316,29750.000,99.900,5.833,0.119
1771611449.759171,28455.000,8.200,5.833,0.119
1771611450.771565,29056.000,99.900,5.333,0.119
1771611451.763799,29249.000,27.500,6.667,0.119
1771611452.761971,28355.000,92.600,5.667,0.119
1771611453.766666,29649.000,99.800,6.167,0.119
1771611454.765156,27762.000,9.500,5.917,0.119
1771611455.774042,29851.000,99.800,6.583,0.119
1771611456.759781,28657.000,8.700,6.000,0.119
1771611457.767722,28164.000,99.800,5.667,0.119
1771611458.758332,27756.000,8.700,6.083,0.119
1771611459.771862,28564.000,99.800,5.917,0.119
1771611460.761256,28657.000,8.300,6.667,0.119
1771611461.772151,28463.000,99.800,5.500,0.119
1771611462.771339,28657.000,9.700,6.250,0.119
1771611463.778299,27962.000,56.700,5.583,0.119
1771611464.779745,29851.000,99.800,5.917,0.119
1771611465.779737,27862.000,9.200,6.167,0.119
1771611466.781280,29750.000,99.900,6.000,0.119
1771611467.783851,28455.000,6.700,5.833,0.119
1771611468.776241,29156.000,99.800,5.833,0.119
1771611469.789289,28157.000,7.400,5.750,0.119
1771611470.791230,28958.000,99.800,6.083,0.119
1771611471.783830,29056.000,9.400,6.333,0.119
1771611472.788030,28964.000,99.800,6.000,0.119
1771611473.781431,30150.000,94.100,6.250,0.119
1771611474.791801,27762.000,34.800,6.000,0.119
1771611475.791295,29649.000,99.800,6.250,0.119
1771611476.789450,27954.000,6.600,6.417,0.119
1771611477.795109,29656.000,99.900,5.917,0.119
1771611478.788425,28657.000,8.800,5.750,0.119
1771611479.780882,28564.000,99.800,5.750,0.119
1771611480.791960,29656.000,98.600,6.583,0.119
1771611481.788117,27962.000,11.200,5.667,0.119
1771611482.787654,29757.000,99.900,5.833,0.119
1771611483.793723,29656.000,38.600,6.167,0.119
1771611484.794429,27762.000,48.800,5.417,0.119
1771611485.794658,29256.000,99.800,5.917,0.119
1771611486.788940,27462.000,10.000,5.750,0.119
1771611487.798598,29851.000,99.800,5.583,0.119
1771611488.796308,27862.000,9.400,5.917,0.119
1771611489.800964,29851.000,99.800,6.333,0.119
1771611490.801572,27462.000,7.300,5.917,0.119
1771611491.795248,29851.000,99.800,6.083,0.119
1771611492.795153,28056.000,6.400,5.833,0.119
1771611493.800864,29357.000,99.800,5.417,0.119
1771611494.805694,28657.000,7.900,6.417,0.119
1771611495.798014,28556.000,99.900,5.417,0.119
1771611496.800991,29750.000,99.800,5.833,0.119
1771611497.802755,27862.000,31.800,5.417,0.119
1771611498.811060,28357.000,34.500,6.000,0.119
1771611499.798332,27962.000,99.800,5.250,0.119
1771611500.803047,30251.000,99.800,6.333,0.119
1771611501.806629,29456.000,12.000,6.417,0.119
1771611502.799745,27962.000,66.100,5.833,0.119
1771611503.814129,27756.000,9.500,6.083,0.119
1771611504.817779,28450.000,99.800,6.250,0.119
1771611505.805317,27462.000,8.200,5.667,0.119
1771611506.808348,30150.000,99.800,6.083,0.119
1771611507.812253,27954.000,10.100,6.083,0.119
1771611508.813148,29656.000,99.800,5.750,0.119
1771611509.809375,27862.000,10.500,6.083,0.119
1771611510.820119,29256.000,99.800,6.000,0.119
1771611511.813342,23549.000,25.100,9.250,0.119
1771611512.813889,26354.000,10.100,6.083,0.119
1771611513.819566,28657.000,99.800,5.667,0.119
1771611514.819377,29256.000,75.300,6.250,0.119
1771611515.819901,28362.000,34.600,5.417,0.119
1771611516.818598,30251.000,99.800,5.667,0.119
1771611517.817496,29156.000,8.500,5.917,0.119
1771611518.805014,28956.000,99.800,6.250,0.119
1771611519.817097,28757.000,76.800,6.500,0.119
1771611520.820677,27962.000,19.300,5.417,0.119
1771611521.828247,30251.000,99.800,6.583,0.119
1771611522.826451,28455.000,7.300,6.333,0.119
1771611523.820853,28463.000,99.900,5.917,0.119
1771611524.817298,30258.000,99.800,5.500,0.119
1771611525.825976,30251.000,98.500,5.917,0.119
1771611526.823151,29057.000,6.900,5.500,0.119
1771611527.831075,28564.000,99.800,5.833,0.119
1771611528.830279,29851.000,99.800,6.250,0.119
1771611529.832463,29256.000,50.100,5.583,0.119
1771611530.838873,28658.000,6.200,5.500,0.119
1771611531.829301,29056.000,99.800,5.750,0.119
1771611532.833247,30352.000,99.800,6.333,0.119
1771611533.831126,29656.000,6.100,5.917,0.119
1771611534.832822,30049.000,8.400,5.500,0.119
1771611535.824592,28463.000,9.700,5.667,0.119
1771611536.835612,29156.000,99.800,5.500,0.119
1771611537.837193,30352.000,99.800,5.833,0.119
1771611538.843269,29256.000,8.200,5.667,0.119
1771611539.836524,28463.000,9.600,5.583,0.119
1771611540.839616,29256.000,99.800,6.333,0.119
1771611541.847542,29256.000,69.800,6.000,0.119
1771611542.833341,28056.000,8.200,5.833,0.119
1771611543.841609,29156.000,99.800,5.417,0.119
1771611544.852725,29649.000,25.700,6.000,0.119
1771611545.844164,27655.000,99.800,7.167,0.119
1771611546.834319,26360.000,3.900,6.000,0.119
1771611547.838961,28557.000,68.200,5.500,0.119
1771611548.855365,29851.000,99.800,6.333,0.119
1771611549.860291,29056.000,6.500,5.500,0.119
1771611550.846498,29057.000,99.800,5.833,0.119
1771611551.845863,29149.000,27.100,6.167,0.119
1771611552.848651,27962.000,30.900,5.667,0.119
1771611553.858560,29750.000,99.800,5.583,0.119
1771611554.848301,29056.000,10.200,5.833,0.119
1771611555.856170,28463.000,78.700,5.417,0.119
1771611556.854674,29851.000,99.800,5.917,0.119
1771611557.855885,28463.000,5.900,5.667,0.119
1771611558.852393,28658.000,99.800,5.917,0.119
1771611559.855747,28857.000,85.700,6.000,0.119
1771611560.862422,28063.000,10.300,5.750,0.119
1771611561.852139,29065.000,99.800,5.333,0.119
1771611562.858159,30251.000,99.800,5.750,0.119
1771611563.862735,29156.000,7.900,5.917,0.119
1771611564.865277,28658.000,7.900,5.750,0.119
1771611565.866487,29065.000,99.800,5.750,0.119
1771611566.868717,30258.000,99.800,5.833,0.119
1771611567.856791,29057.000,7.400,6.000,0.119
1771611568.866612,28362.000,23.100,5.833,0.119
1771611569.867023,29656.000,99.800,5.833,0.119
1771611570.866912,31551.000,99.800,5.583,0.119
1771611571.867470,30056.000,6.100,5.750,0.119
1771611572.861374,30856.000,7.200,5.667,0.119
1771611573.875342,28262.000,8.100,5.667,0.119
1771611574.866518,29656.000,99.800,5.500,0.119
1771611575.867478,29256.000,7.700,6.083,0.119
1771611576.876352,27862.000,9.800,5.167,0.119
1771611577.877307,29858.000,99.800,5.333,0.119
1771611578.877020,29057.000,8.500,5.917,0.119
1771611579.878508,30465.000,6.400,5.750,0.119
1771611580.876953,28964.000,99.800,5.917,0.119
1771611581.879587,30251.000,99.800,5.167,0.119
1771611582.871312,27362.000,5.800,5.750,0.119
1771611583.875408,15030.000,28.100,12.917,0.119
1771611584.867985,23853.000,99.800,6.917,0.119
1771611585.876273,26354.000,8.500,6.000,0.119
1771611586.887706,28951.000,99.800,5.583,0.119
1771611587.876215,27962.000,8.400,6.000,0.119
1771611588.881747,29256.000,99.800,5.583,0.119
1771611589.887394,29256.000,7.400,5.917,0.119
1771611590.878141,27962.000,8.900,5.417,0.119
1771611591.876923,29656.000,99.800,6.250,0.119
1771611592.885956,30352.000,99.800,5.750,0.119
1771611593.886988,30650.000,11.000,6.000,0.119
1771611594.895643,31050.000,14.700,6.000,0.119
1771611595.885435,30857.000,8.500,5.833,0.119
1771611596.899602,30757.000,10.600,6.250,0.119
1771611597.897901,29263.000,83.700,5.833,0.119
1771611598.887533,30257.000,99.800,5.833,0.119
1771611599.891258,30856.000,99.800,6.083,0.119
1771611600.892850,31651.000,99.800,5.833,0.119
1771611601.895312,31951.000,99.800,6.583,0.119
1771611602.897401,30456.000,9.000,6.167,0.119
1771611603.882943,29457.000,10.300,5.917,0.119
1771611604.889945,29157.000,99.800,6.000,0.119
1771611605.889062,29750.000,99.800,6.000,0.119
1771611606.900854,30049.000,7.600,5.667,0.119
1771611607.893248,30856.000,6.200,5.500,0.119
1771611608.901459,30257.000,6.900,5.750,0.119
1771611609.906075,29764.000,10.100,5.083,0.119
1771611610.910022,29865.000,87.500,6.333,0.119
1771611611.888809,29656.000,99.800,6.250,0.119
1771611612.898457,30650.000,86.700,5.917,0.119
1771611613.912367,30658.000,50.700,6.083,0.119
1771611614.896502,28956.000,99.800,7.250,0.119
1771611615.898333,30352.000,99.800,6.167,0.119
1771611616.909285,29757.000,9.500,6.250,0.119
1771611617.907581,29764.000,8.400,5.667,0.119
1771611618.907020,28964.000,88.100,6.083,0.119
1771611619.904005,30251.000,99.800,6.667,0.119
1771611620.912705,28055.000,7.000,6.083,0.119
1771611621.907253,29156.000,99.800,6.167,0.119
1771611622.901755,28549.000,5.700,6.250,0.119
1771611623.903413,28757.000,99.800,6.000,0.119
1771611624.911129,29056.000,4.800,5.833,0.119
1771611625.912812,28063.000,7.800,5.750,0.119
1771611626.906336,29256.000,99.800,5.667,0.119
1771611627.910707,28657.000,5.200,6.000,0.119
1771611628.914580,28557.000,99.800,5.667,0.119
1771611629.925485,29256.000,25.000,6.417,0.119
1771611630.916764,27962.000,49.300,5.917,0.119
1771611631.909911,29656.000,99.800,6.000,0.119
1771611632.925637,29656.000,35.700,6.000,0.119
1771611633.917098,27962.000,20.500,5.583,0.119
1771611634.920129,30251.000,99.800,6.250,0.119
1771611635.925415,28455.000,7.800,5.833,0.119
1771611636.909375,29156.000,99.800,6.083,0.119
1771611637.932326,29056.000,8.000,5.750,0.119
1771611638.920416,27962.000,8.700,6.250,0.119
1771611639.922559,30251.000,99.800,6.083,0.119
1771611640.928752,27462.000,8.300,6.083,0.119
1771611641.930976,29656.000,99.800,5.750,0.119
1771611642.921708,29056.000,7.500,6.500,0.119
1771611643.924255,28557.000,99.800,5.917,0.119
1771611644.929938,29649.000,51.700,6.167,0.119
1771611645.921347,27762.000,30.100,5.667,0.119
1771611646.935079,29851.000,99.800,6.083,0.119
1771611647.924548,28657.000,8.700,5.917,0.119
1771611648.933492,28564.000,99.800,6.167,0.119
1771611649.933973,29256.000,55.500,5.667,0.119
1771611650.931162,27562.000,66.800,5.583,0.119
1771611651.939615,29750.000,99.900,5.500,0.119
1771611652.938440,31151.000,99.800,5.917,0.119
1771611653.931157,27462.000,9.700,6.167,0.119
1771611654.898787,19547.000,22.800,9.417,0.119
1771611655.938429,19040.000,99.800,11.667,0.119
1771611656.937716,23860.000,10.600,5.750,0.119
1771611657.923403,25855.000,9.400,6.083,0.119
1771611658.942362,28450.000,99.800,5.833,0.119
1771611659.934295,27362.000,7.900,6.000,0.119
1771611660.939165,28958.000,99.800,5.750,0.119
1771611661.941968,26562.000,9.800,5.750,0.119
1771611662.936537,29851.000,99.800,6.250,0.119
1771611663.946912,28456.000,6.600,6.000,0.119
1771611664.950371,29056.000,99.800,5.750,0.119
1771611665.945042,29649.000,3.700,6.750,0.119
1771611666.944466,27962.000,22.500,5.500,0.119
1771611667.947343,30056.000,99.800,5.833,0.119
1771611668.955484,28657.000,7.400,6.333,0.119
1771611669.943596,28665.000,99.800,5.917,0.119
1771611670.948727,30258.000,99.800,6.333,0.119
1771611671.944667,28463.000,5.800,5.750,0.119
1771611672.942512,29656.000,99.800,6.250,0.119
1771611673.947815,29656.000,36.300,5.833,0.119
1771611674.953804,27862.000,48.500,6.000,0.119
1771611675.953922,29858.000,99.900,6.083,0.119
1771611676.951218,28657.000,8.400,5.833,0.119
1771611677.953391,27857.000,99.800,5.333,0.119
1771611678.969983,29249.000,16.700,6.667,0.119
1771611679.964424,27762.000,8.900,6.250,0.119
1771611680.950137,30251.000,99.900,6.083,0.119
1771611681.954967,27462.000,9.000,5.583,0.119
1771611682.954337,28850.000,99.800,5.833,0.119
1771611683.965564,27762.000,8.400,5.917,0.119
1771611684.974753,29750.000,99.800,5.917,0.119
1771611685.974432,26962.000,9.600,6.083,0.119
1771611686.969016,28457.000,99.800,6.000,0.119
1771611687.966233,27962.000,7.900,5.583,0.119
1771611688.974130,29757.000,99.800,5.667,0.119
1771611689.964923,28557.000,7.100,5.750,0.119
1771611690.959078,28564.000,99.800,5.333,0.119
1771611691.968995,28650.000,3.800,6.333,0.119
1771611692.977695,27955.000,99.800,5.500,0.119
1771611693.972959,28250.000,6.600,6.250,0.119
1771611694.965678,28456.000,59.300,5.250,0.119
1771611695.971074,29249.000,82.100,6.333,0.119
1771611696.963987,27855.000,36.300,5.583,0.119
1771611697.976680,29451.000,99.800,5.917,0.119
1771611698.969075,28463.000,8.500,6.000,0.119
1771611699.968279,29056.000,99.800,5.833,0.119
1771611700.973205,29256.000,99.800,5.917,0.119
1771611701.982249,27762.000,7.900,6.083,0.119
1771611702.972880,29656.000,99.800,5.750,0.119
1771611703.973869,28556.000,7.900,5.500,0.119
1771611704.976650,29056.000,99.800,6.167,0.119
1771611705.979124,23751.000,10.100,9.417,0.119
1771611706.978596,26950.000,8.000,5.167,0.119
1771611707.972245,28757.000,99.800,5.417,0.119
1771611708.981593,28657.000,8.500,6.250,0.119
1771611709.976613,28955.000,99.800,6.250,0.119
1771611710.979131,28156.000,8.100,6.333,0.119
1771611711.969688,28955.000,99.800,5.917,0.119
1771611712.991812,29149.000,6.100,6.000,0.119
1771611713.988839,28355.000,99.800,5.583,0.119
1771611714.984461,28055.000,8.600,5.917,0.119
1771611715.989037,28850.000,99.800,6.333,0.119
1771611716.979725,27855.000,7.800,6.083,0.119
1771611717.993125,29256.000,99.800,5.917,0.119
1771611718.982454,26962.000,9.200,5.917,0.119
1771611719.997412,28951.000,99.800,5.833,0.119
1771611720.996945,27655.000,6.400,6.083,0.119
1771611721.995521,29149.000,99.800,6.500,0.119
1771611722.983096,28657.000,9.700,6.000,0.119
1771611723.995912,28955.000,99.800,6.000,0.119
1771611724.961526,18445.000,35.400,9.333,0.119
1771611725.975411,13524.000,34.300,12.500,0.119
1771611726.993650,22252.000,15.200,4.833,0.119
1771611727.994177,26550.000,10.800,5.000,0.119
1771611729.000714,27756.000,99.800,6.167,0.119
1771611729.997974,29156.000,8.100,6.417,0.119
1771611730.962553,19346.000,23.400,8.583,0.119
1771611731.969297,13424.000,54.400,12.250,0.119
1771611732.974691,13024.000,42.500,13.167,0.119
1771611733.973924,13322.000,75.300,12.667,0.119
1771611735.002015,18141.000,99.800,10.000,0.119
1771611736.002016,23453.000,99.800,5.000,0.119
1771611736.994115,26754.000,8.100,5.500,0.119
1771611738.008499,29350.000,99.800,5.667,0.119
1771611739.001495,28657.000,6.900,5.667,0.119
1771611740.003999,28355.000,66.200,6.250,0.119
1771611741.015148,30251.000,99.800,5.833,0.119
1771611742.018750,28855.000,10.200,5.917,0.119
1771611743.009650,29256.000,99.900,5.500,0.119
1771611744.023426,28857.000,29.000,5.583,0.119
1771611745.013283,27562.000,30.200,5.833,0.119
1771611746.009264,29350.000,99.800,5.500,0.119
1771611747.016106,27656.000,10.800,6.167,0.119
1771611748.006977,28958.000,99.900,5.750,0.119
1771611749.011812,28456.000,7.700,5.500,0.119
1771611750.014087,29156.000,99.900,5.833,0.119
1771611751.018748,27656.000,7.600,6.000,0.119
1771611752.025143,28857.000,99.800,5.667,0.119
1771611753.020228,26962.000,8.700,6.333,0.119
1771611754.025078,29249.000,99.800,6.000,0.119
1771611755.021519,27362.000,8.900,5.750,0.119
1771611756.023244,29851.000,99.800,6.083,0.119
1771611757.023610,28863.000,7.900,6.083,0.119
1771611758.019575,29656.000,99.800,5.917,0.119
1771611759.030706,30352.000,99.800,5.833,0.119
1771611760.025607,26962.000,9.000,6.333,0.119
1771611761.026331,29249.000,99.800,6.167,0.119
1771611762.027921,27362.000,10.600,5.333,0.119
1771611763.026700,29851.000,99.800,5.917,0.119
1771611764.029337,29057.000,8.100,6.000,0.119
1771611765.023045,29156.000,99.900,5.750,0.119
1771611766.023978,29056.000,8.300,5.833,0.119
1771611767.008162,18946.000,22.400,8.667,0.119
1771611768.025894,17544.000,24.500,9.333,0.119
1771611769.025893,23551.000,99.800,7.333,0.119
1771611770.031235,25762.000,10.500,5.667,0.119
1771611771.038634,28958.000,99.900,5.667,0.119
1771611772.033515,28258.000,7.400,5.583,0.119
1771611773.029129,28964.000,92.500,5.583,0.119
1771611774.035595,29256.000,91.300,6.667,0.119
1771611775.038051,27362.000,16.100,5.250,0.119
1771611776.038130,30157.000,99.900,5.583,0.119
1771611777.002801,15530.000,50.200,13.417,0.119
1771611778.037092,22252.000,9.000,7.000,0.119
1771611779.038629,27157.000,99.800,5.583,0.119
1771611780.038323,27162.000,99.800,5.333,0.119
1771611781.029583,29750.000,99.800,5.917,0.119
1771611782.036051,28855.000,7.300,6.000,0.119
1771611783.035423,29157.000,99.900,6.000,0.119
