wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771533323.468451,24770.000,99.800,5.667,0.319
1771533324.468537,24169.000,17.300,5.250,0.319
1771533325.472691,25265.000,28.400,5.583,0.319
1771533326.479841,18352.000,22.400,6.667,0.319
1771533327.497415,12930.000,20.500,12.750,0.319
1771533328.473954,11726.000,25.000,13.417,0.319
1771533329.512544,19356.000,99.800,7.417,0.319
1771533330.476034,23663.000,77.800,6.500,0.319
1771533331.480552,24966.000,99.800,5.500,0.319
1771533332.480454,24966.000,99.800,5.167,0.319
1771533333.478899,24169.000,99.800,5.250,0.319
1771533334.475411,24169.000,12.700,5.250,0.319
1771533335.480759,25366.000,30.400,5.750,0.319
1771533336.479031,24966.000,99.800,5.167,0.319
1771533337.485145,23967.000,30.900,4.750,0.319
1771533338.487126,24765.000,15.700,5.250,0.319
1771533339.481336,25366.000,99.800,5.917,0.319
1771533340.488013,24669.000,99.800,4.583,0.319
1771533341.482230,23466.000,99.800,5.000,0.319
1771533342.460122,16247.000,48.200,9.667,0.319
1771533343.465179,11727.000,44.900,13.000,0.319
1771533344.526740,14845.000,34.100,11.167,0.319
1771533345.522053,21761.000,12.800,7.083,0.319
1771533346.493819,23663.000,14.100,5.500,0.319
1771533347.488299,24164.000,13.400,5.667,0.319
1771533348.491480,24164.000,13.700,5.000,0.319
1771533349.491934,24164.000,8.800,5.833,0.319
1771533350.491362,24665.000,12.700,5.667,0.319
1771533351.491659,24265.000,12.100,5.417,0.319
1771533352.492674,24765.000,58.800,5.750,0.319
1771533353.500723,24765.000,67.600,5.333,0.319
1771533354.494004,24664.000,36.900,6.000,0.319
1771533355.498602,25366.000,99.800,5.083,0.319
1771533356.497691,24765.000,99.800,5.417,0.319
1771533357.501304,24169.000,99.800,5.833,0.319
1771533358.504561,23466.000,99.800,4.917,0.319
1771533359.503143,23962.000,56.100,5.417,0.319
1771533360.498677,23962.000,13.300,5.667,0.319
1771533361.503775,24564.000,12.200,5.333,0.319
1771533362.498831,24765.000,50.500,5.917,0.318
1771533363.502103,25366.000,99.800,5.000,0.318
1771533364.502093,24765.000,99.800,5.417,0.318
1771533365.501318,24068.000,99.800,4.917,0.319
1771533366.504298,23466.000,99.800,5.417,0.318
1771533367.502608,23366.000,71.000,6.000,0.318
1771533368.509522,23967.000,33.400,5.500,0.318
1771533369.508432,24564.000,15.800,5.417,0.318
1771533370.511775,24765.000,41.400,6.083,0.318
1771533371.511761,25366.000,99.800,5.417,0.318
1771533372.507581,24669.000,99.800,5.083,0.318
1771533373.511236,23566.000,92.900,5.250,0.318
1771533374.515391,24169.000,99.800,6.167,0.318
1771533375.516841,23466.000,99.800,5.250,0.318
1771533376.516829,23967.000,28.400,4.917,0.318
1771533377.518517,25265.000,62.200,6.750,0.318
1771533378.519212,25265.000,99.800,5.917,0.318
1771533379.515654,25366.000,99.800,5.500,0.319
1771533380.518755,24765.000,99.900,5.500,0.319
1771533381.516961,24169.000,99.800,5.250,0.319
1771533382.524355,23967.000,80.600,5.167,0.319
1771533383.524071,23967.000,11.700,5.917,0.319
1771533384.524232,24164.000,15.400,5.500,0.319
1771533385.522636,24564.000,14.500,5.333,0.319
1771533386.526905,25366.000,89.500,5.167,0.319
1771533387.527744,25266.000,99.900,5.333,0.319
1771533388.529121,24664.000,99.900,5.417,0.319
1771533389.524467,24068.000,99.800,5.583,0.319
1771533390.528439,23967.000,44.800,5.500,0.319
1771533391.526689,24765.000,13.000,6.083,0.319
1771533392.526575,25366.000,99.800,5.333,0.319
1771533393.530224,25366.000,99.800,5.417,0.319
1771533394.530571,24765.000,99.900,5.000,0.319
1771533395.530299,23967.000,92.600,5.333,0.319
1771533396.536823,23967.000,12.300,5.500,0.319
1771533397.532141,24164.000,14.100,5.083,0.319
1771533398.535647,24765.000,56.500,5.583,0.319
1771533399.534773,25366.000,99.800,5.250,0.319
1771533400.536230,24765.000,99.900,4.917,0.319
1771533401.537393,24169.000,99.900,5.500,0.319
1771533402.539512,23366.000,80.100,5.500,0.319
1771533403.538478,23967.000,12.000,5.083,0.319
1771533404.538254,24164.000,14.400,5.250,0.319
1771533405.542479,24765.000,22.900,5.417,0.319
1771533406.538310,25366.000,99.800,5.333,0.319
1771533407.541934,25366.000,99.900,5.667,0.319
1771533408.540045,24770.000,99.900,5.333,0.319
1771533409.540481,24169.000,99.900,5.000,0.319
1771533410.549697,24068.000,99.900,5.750,0.319
1771533411.548676,23466.000,99.900,5.750,0.319
1771533412.552380,23366.000,99.900,5.417,0.319
1771533413.553470,23967.000,16.400,5.667,0.319
1771533414.544782,24564.000,15.800,5.750,0.319
1771533415.555876,24765.000,7.800,5.250,0.319
1771533416.551443,24765.000,61.600,5.167,0.319
1771533417.547474,24765.000,99.800,5.667,0.319
1771533418.554876,25366.000,99.900,5.167,0.319
1771533419.552294,24569.000,99.900,4.917,0.319
1771533420.559703,24169.000,99.900,5.750,0.319
1771533421.556321,23967.000,99.900,5.500,0.319
1771533422.553597,24765.000,9.500,5.583,0.319
1771533423.560648,25867.000,99.900,5.083,0.319
1771533424.559829,24765.000,99.900,5.167,0.319
1771533425.560460,23566.000,97.300,4.833,0.319
1771533426.576712,19656.000,14.600,6.500,0.319
1771533427.563305,19254.000,15.400,10.750,0.319
1771533428.561165,22662.000,99.900,5.667,0.319
1771533429.564609,23466.000,99.900,5.583,0.319
1771533430.557595,23466.000,97.200,5.667,0.319
1771533431.565102,23967.000,16.000,5.250,0.319
1771533432.564535,23562.000,14.400,5.583,0.319
1771533433.561910,23962.000,15.600,5.083,0.319
1771533434.568823,24164.000,14.900,5.667,0.319
1771533435.568446,24564.000,11.600,5.750,0.319
1771533436.561940,24564.000,9.800,5.167,0.319
1771533437.567499,24765.000,27.600,6.250,0.319
1771533438.566122,24865.000,99.800,5.833,0.319
1771533439.572599,25366.000,99.900,4.833,0.319
1771533440.568185,24664.000,99.900,5.500,0.319
1771533441.564025,22361.000,99.800,6.583,0.319
1771533442.575055,23466.000,99.900,5.000,0.319
1771533443.585050,23265.000,48.300,5.000,0.319
1771533444.591424,12727.000,53.400,13.333,0.319
1771533445.610441,18253.000,3.500,9.833,0.319
1771533446.580140,22763.000,99.900,6.083,0.319
1771533447.573882,24068.000,99.900,5.167,0.319
1771533448.574756,23466.000,99.900,5.333,0.319
1771533449.576798,23466.000,11.600,5.250,0.319
1771533450.580616,23466.000,17.700,4.833,0.318
1771533451.576803,23366.000,12.500,5.333,0.318
1771533452.581522,23462.000,43.200,5.000,0.318
1771533453.580953,23566.000,37.400,5.333,0.318
1771533454.581268,23962.000,14.800,5.583,0.318
1771533455.587768,24164.000,14.100,5.250,0.318
1771533456.583524,24564.000,14.000,5.250,0.318
1771533457.586208,24765.000,17.500,5.667,0.319
1771533458.587482,25366.000,99.900,5.417,0.319
1771533459.583974,24866.000,99.900,5.250,0.319
1771533460.577854,24269.000,99.900,5.000,0.319
1771533461.589111,23967.000,99.900,5.333,0.319
1771533462.587074,23566.000,18.100,4.833,0.319
1771533463.586858,24169.000,14.100,5.167,0.318
1771533464.588246,24564.000,14.300,5.333,0.318
1771533465.591534,24765.000,24.800,5.750,0.318
1771533466.594305,24865.000,95.300,5.167,0.318
1771533467.593246,25366.000,99.900,5.333,0.318
1771533468.591940,24966.000,99.900,5.000,0.318
1771533469.594771,24765.000,99.900,5.500,0.318
1771533470.591136,24664.000,99.900,5.167,0.318
1771533471.594145,24169.000,99.900,5.333,0.318
1771533472.594199,24068.000,99.900,5.333,0.318
1771533473.599946,23967.000,99.900,5.083,0.318
1771533474.599923,23566.000,99.900,5.833,0.318
1771533475.596995,23466.000,99.900,5.500,0.318
1771533476.600503,23366.000,16.000,5.500,0.318
1771533477.599535,23967.000,16.600,5.250,0.318
1771533478.599193,23566.000,18.300,5.833,0.318
1771533479.611408,23967.000,17.800,4.917,0.318
1771533480.603775,23566.000,12.800,6.083,0.318
1771533481.606267,24169.000,13.900,5.333,0.318
1771533482.601871,24164.000,13.600,5.083,0.319
1771533483.603553,24164.000,15.700,5.333,0.319
1771533484.616978,24665.000,15.400,6.000,0.319
1771533485.597159,24665.000,12.400,5.000,0.319
1771533486.607438,24765.000,97.700,5.167,0.319
1771533487.607382,24765.000,99.800,5.000,0.319
1771533488.614340,24966.000,99.800,5.083,0.319
1771533489.618201,24966.000,99.900,5.000,0.319
1771533490.628721,17851.000,27.000,7.833,0.319
1771533491.653044,19652.000,86.900,10.833,0.319
1771533492.614045,22662.000,11.800,5.833,0.319
1771533493.620704,24164.000,16.600,5.750,0.319
1771533494.616656,24164.000,15.700,5.417,0.319
1771533495.620137,24164.000,13.600,5.417,0.319
1771533496.623564,24564.000,13.700,5.083,0.319
1771533497.619906,24169.000,13.500,6.917,0.319
1771533498.619796,24164.000,15.800,5.167,0.319
1771533499.624572,24765.000,92.800,5.083,0.319
1771533500.623543,24765.000,99.800,5.250,0.319
1771533501.623951,25366.000,99.800,5.167,0.319
1771533502.625395,25366.000,99.800,5.333,0.319
1771533503.626782,24765.000,99.800,4.917,0.319
1771533504.625858,24269.000,99.800,5.500,0.319
1771533505.629191,23967.000,99.800,5.750,0.319
1771533506.628334,23466.000,99.800,5.833,0.319
1771533507.624920,23466.000,74.900,5.083,0.319
1771533508.630679,23366.000,33.500,5.083,0.319
1771533509.627800,23967.000,12.900,5.833,0.319
1771533510.644623,17150.000,24.100,7.500,0.319
1771533511.635790,11827.000,41.500,12.917,0.319
1771533512.634921,11226.000,25.100,12.500,0.319
1771533513.698917,19156.000,99.800,9.583,0.319
1771533514.632049,22961.000,13.900,5.667,0.319
1771533515.637170,24164.000,16.100,5.417,0.319
1771533516.639637,24164.000,15.800,5.500,0.319
1771533517.636557,24765.000,40.600,5.417,0.319
1771533518.637033,22861.000,14.400,7.250,0.319
1771533519.639884,24664.000,14.100,5.417,0.319
1771533520.638713,24765.000,6.600,5.417,0.319
1771533521.640694,24865.000,99.800,4.750,0.319
1771533522.637582,25366.000,99.800,5.500,0.319
1771533523.659997,17851.000,34.300,7.167,0.319
1771533524.674845,14527.000,99.800,13.500,0.319
1771533525.637610,22363.000,99.900,6.333,0.318
1771533526.646073,24063.000,99.800,5.083,0.318
1771533527.644890,23466.000,79.900,5.167,0.319
1771533528.641499,23566.000,23.600,4.667,0.319
1771533529.641767,23962.000,11.500,5.083,0.318
1771533530.652820,24164.000,15.500,5.417,0.319
1771533531.643380,24564.000,11.700,5.833,0.319
1771533532.648326,24765.000,66.300,5.333,0.319
1771533533.651821,25366.000,99.800,4.917,0.319
1771533534.648371,25366.000,99.800,5.250,0.319
1771533535.649099,24765.000,99.800,5.167,0.319
1771533536.652146,24164.000,99.800,5.167,0.319
1771533537.649855,24068.000,99.800,4.750,0.319
1771533538.668630,17250.000,19.700,8.250,0.319
1771533539.654860,12228.000,53.100,13.583,0.319
1771533540.675599,20555.000,47.800,8.250,0.319
1771533541.653374,24765.000,88.700,5.583,0.319
1771533542.677171,17351.000,29.100,8.500,0.319
1771533543.658043,11827.000,28.300,13.250,0.319
1771533544.685955,16245.000,15.900,11.250,0.319
1771533545.663552,22061.000,67.200,6.417,0.319
1771533546.664043,24765.000,95.400,5.250,0.319
1771533547.659498,25366.000,99.800,5.250,0.319
1771533548.660315,24966.000,99.800,5.167,0.319
1771533549.659525,24669.000,99.800,5.333,0.319
1771533550.663389,23967.000,99.800,5.250,0.319
1771533551.668501,23867.000,69.800,5.250,0.319
1771533552.665388,23967.000,14.000,5.000,0.319
1771533553.666535,24164.000,13.800,5.667,0.319
1771533554.665573,24564.000,13.000,5.333,0.319
1771533555.669343,24765.000,26.800,5.417,0.319
1771533556.670668,25467.000,99.800,4.917,0.319
1771533557.658766,24770.000,99.800,6.583,0.319
1771533558.667884,24068.000,43.300,5.000,0.319
1771533559.672684,24765.000,15.700,5.917,0.319
1771533560.670722,25467.000,99.800,5.250,0.319
1771533561.665660,24770.000,99.800,5.000,0.319
1771533562.676024,23566.000,61.500,4.917,0.319
1771533563.668987,24770.000,13.100,5.417,0.319
1771533564.675285,24865.000,27.300,5.333,0.319
1771533565.676369,25467.000,99.800,5.000,0.319
1771533566.676498,24169.000,99.800,5.000,0.319
1771533567.673062,23466.000,87.900,5.083,0.319
1771533568.678890,23366.000,66.800,5.583,0.319
1771533569.676996,23566.000,47.100,5.500,0.319
1771533570.682214,24169.000,13.700,4.917,0.319
1771533571.678690,24569.000,12.800,5.667,0.319
1771533572.678884,24765.000,45.700,4.750,0.319
1771533573.680821,24865.000,99.800,5.000,0.319
1771533574.680579,24966.000,99.900,4.667,0.319
1771533575.687679,24765.000,99.800,5.417,0.319
1771533576.676649,24770.000,99.800,5.167,0.319
1771533577.689523,24068.000,99.800,5.167,0.319
1771533578.689075,23366.000,42.600,5.000,0.319
1771533579.689884,23366.000,18.300,5.250,0.319
1771533580.683471,23967.000,17.400,5.750,0.319
1771533581.687297,24564.000,13.800,5.333,0.319
1771533582.690728,24564.000,17.100,5.500,0.319
1771533583.687164,24765.000,45.200,5.167,0.319
1771533584.697828,25165.000,99.800,5.250,0.319
1771533585.695142,24966.000,99.800,5.167,0.319
1771533586.699049,25366.000,99.800,5.083,0.319
1771533587.693706,24966.000,99.800,4.833,0.319
1771533588.695447,24765.000,99.800,5.000,0.319
1771533589.698791,24664.000,99.800,5.167,0.319
1771533590.700003,24068.000,99.800,4.750,0.319
1771533591.688144,15032.000,19.600,10.250,0.319
1771533592.701114,11726.000,56.800,13.000,0.319
1771533593.744470,17046.000,99.800,11.167,0.319
1771533594.714986,22061.000,99.900,6.250,0.319
1771533595.706437,24365.000,99.900,6.000,0.319
1771533596.695516,24164.000,99.800,5.083,0.319
1771533597.700008,23967.000,99.800,5.500,0.319
1771533598.727382,19453.000,39.800,8.083,0.319
1771533599.703725,23562.000,15.100,5.333,0.319
1771533600.702520,24164.000,12.800,5.333,0.319
1771533601.702941,24564.000,11.400,5.333,0.319
1771533602.706823,24765.000,73.300,5.250,0.319
1771533603.705264,13328.000,27.100,11.917,0.319
1771533604.713983,11726.000,53.600,12.000,0.319
1771533605.756474,19656.000,14.400,8.333,0.319
1771533606.708844,23062.000,17.200,5.583,0.319
1771533607.707397,24164.000,13.800,5.417,0.319
1771533608.712124,24564.000,10.900,5.583,0.319
1771533609.714650,24765.000,8.000,4.917,0.319
1771533610.708088,25366.000,99.900,5.833,0.319
1771533611.707690,24765.000,99.800,5.917,0.319
1771533612.708326,24068.000,99.800,5.833,0.319
1771533613.723436,23967.000,99.800,4.833,0.319
1771533614.722874,24068.000,99.800,5.333,0.319
1771533615.724689,24169.000,99.800,5.750,0.319
1771533616.725201,24164.000,99.800,4.833,0.319
1771533617.730095,24164.000,99.800,6.917,0.319
1771533618.736545,24169.000,99.800,4.917,0.319
1771533619.739113,24068.000,99.800,5.000,0.319
1771533620.740709,24068.000,99.800,5.333,0.319
1771533621.751017,23867.000,99.800,5.417,0.319
1771533622.751739,23366.000,82.600,5.000,0.319
1771533623.752850,18352.000,31.700,8.917,0.319
1771533624.749502,22262.000,99.800,6.000,0.319
1771533625.748172,23462.000,99.800,5.250,0.319
1771533626.749605,23466.000,83.500,5.167,0.319
1771533627.749573,23962.000,10.900,5.833,0.319
1771533628.752268,24169.000,15.000,5.500,0.319
1771533629.748401,24564.000,16.200,5.167,0.319
1771533630.759136,24564.000,7.700,5.000,0.319
1771533631.754973,24765.000,18.000,5.417,0.319
1771533632.759393,24765.000,68.600,4.917,0.319
1771533633.760573,24966.000,99.800,5.500,0.319
1771533634.763910,24966.000,99.800,5.417,0.319
1771533635.763316,24866.000,99.800,5.500,0.319
1771533636.757663,24866.000,99.800,4.667,0.319
1771533637.759549,24664.000,99.800,5.500,0.319
1771533638.760155,24164.000,99.800,4.500,0.319
1771533639.761934,24068.000,99.800,5.167,0.319
1771533640.764235,23466.000,82.700,5.583,0.319
1771533641.765184,23967.000,11.200,5.250,0.319
1771533642.768988,24169.000,15.600,5.417,0.319
1771533643.765925,24169.000,14.200,5.250,0.319
1771533644.770044,24569.000,15.600,5.250,0.319
1771533645.774554,24765.000,75.300,5.083,0.319
1771533646.776765,24765.000,99.800,5.083,0.319
1771533647.772708,24966.000,99.800,5.333,0.319
1771533648.772075,24966.000,99.800,5.000,0.318
1771533649.779825,24966.000,99.800,4.750,0.319
1771533650.776103,24770.000,99.800,5.750,0.318
1771533651.772635,24765.000,99.800,4.917,0.318
1771533652.769739,24669.000,99.800,5.667,0.318
1771533653.780339,24068.000,99.800,5.000,0.318
1771533654.772393,24068.000,99.800,5.250,0.318
1771533655.776332,23466.000,99.800,5.000,0.318
1771533656.775383,23466.000,49.800,5.417,0.318
1771533657.782166,23466.000,87.500,5.000,0.318
1771533658.780210,23366.000,62.100,5.583,0.318
1771533659.784851,23967.000,16.200,5.333,0.318
1771533660.788586,24164.000,16.300,5.500,0.318
1771533661.787057,24164.000,13.300,5.333,0.318
1771533662.791700,24564.000,13.100,5.250,0.318
1771533663.786801,24164.000,13.000,5.417,0.318
1771533664.787408,24765.000,17.100,5.417,0.318
1771533665.788451,24966.000,99.800,4.917,0.318
1771533666.787897,25366.000,99.800,5.083,0.318
1771533667.786489,24966.000,99.800,5.333,0.318
1771533668.798161,24765.000,99.800,5.333,0.318
1771533669.785251,24164.000,99.800,4.917,0.318
1771533670.793519,24068.000,99.800,5.833,0.318
1771533671.786533,24169.000,99.800,5.417,0.318
1771533672.792328,24068.000,99.800,5.250,0.318
1771533673.790884,24068.000,99.800,5.000,0.318
1771533674.798945,23566.000,99.800,4.917,0.318
1771533675.800341,23466.000,66.200,5.167,0.318
1771533676.802412,23466.000,22.800,5.917,0.318
1771533677.798551,24164.000,15.300,6.500,0.318
1771533678.795147,24164.000,13.800,5.667,0.318
1771533679.807517,24765.000,14.000,5.500,0.318
1771533680.803175,24765.000,99.800,5.000,0.318
1771533681.801569,25366.000,99.800,5.000,0.318
1771533682.802442,25366.000,99.800,5.333,0.318
1771533683.801375,24765.000,99.800,4.833,0.318
1771533684.805115,24164.000,99.800,5.000,0.318
1771533685.806905,24068.000,99.800,5.333,0.318
1771533686.813357,23466.000,99.800,5.583,0.318
1771533687.813912,23466.000,94.200,5.583,0.318
1771533688.816507,23462.000,62.900,5.750,0.318
1771533689.809089,23962.000,16.700,5.000,0.318
1771533690.812513,24164.000,13.300,5.417,0.318
1771533691.817564,24164.000,13.800,5.667,0.318
1771533692.808242,24564.000,15.500,5.250,0.318
1771533693.816721,24164.000,8.700,5.083,0.318
1771533694.816135,24564.000,12.900,5.500,0.318
1771533695.810149,24164.000,17.000,5.500,0.318
1771533696.822075,24164.000,5.700,5.250,0.318
1771533697.822737,24765.000,44.800,5.167,0.318
1771533698.818818,24765.000,22.600,5.417,0.318
1771533699.818518,24765.000,99.800,5.500,0.318
1771533700.820506,24765.000,99.800,5.417,0.318
1771533701.820870,24765.000,99.800,5.167,0.318
1771533702.822803,24765.000,96.400,5.667,0.318
1771533703.825138,24765.000,99.700,5.250,0.318
1771533704.824743,24765.000,99.800,5.000,0.319
1771533705.828482,24765.000,99.800,5.417,0.319
1771533706.822847,24765.000,99.800,5.417,0.319
1771533707.825620,24765.000,99.800,5.917,0.319
1771533708.826313,25165.000,99.800,5.417,0.319
1771533709.830326,24966.000,99.800,5.000,0.318
1771533710.831885,25266.000,99.800,5.000,0.318
1771533711.832388,24866.000,99.800,5.500,0.319
1771533712.829314,24866.000,99.800,5.167,0.318
1771533713.837777,24664.000,99.900,5.833,0.319
1771533714.831765,24164.000,99.900,5.750,0.318
1771533715.832957,24063.000,99.800,5.000,0.318
1771533716.836432,24063.000,99.800,5.500,0.319
1771533717.836725,24063.000,99.800,5.417,0.319
1771533718.834548,23962.000,99.800,5.583,0.319
1771533719.836770,24063.000,99.800,5.167,0.319
1771533720.840578,24063.000,99.800,5.500,0.319
1771533721.841991,23962.000,99.800,5.250,0.319
1771533722.839961,23466.000,81.500,5.583,0.319
1771533723.845936,23962.000,31.600,5.667,0.319
1771533724.840950,24164.000,16.700,4.750,0.319
1771533725.850012,19154.000,36.500,6.667,0.319
1771533726.845361,22061.000,99.800,8.583,0.318
1771533727.844150,24063.000,99.800,5.583,0.318
1771533728.845939,23466.000,99.800,5.250,0.318
1771533729.848435,23967.000,34.000,5.917,0.318
1771533730.843565,23962.000,12.900,6.250,0.318
1771533731.846779,24164.000,15.600,5.583,0.318
1771533732.855236,24164.000,11.600,5.250,0.318
1771533733.854572,24765.000,69.200,5.667,0.318
1771533734.849860,25360.000,99.800,5.500,0.318
1771533735.855627,24866.000,99.800,5.250,0.318
1771533736.846201,24765.000,99.900,5.000,0.318
1771533737.854978,23967.000,99.900,6.417,0.318
1771533738.856622,23466.000,90.200,5.500,0.318
1771533739.853781,23466.000,39.000,5.417,0.318
1771533740.860099,24164.000,14.800,5.500,0.318
1771533741.861694,24865.000,99.800,5.500,0.318
1771533742.863436,25366.000,99.800,5.083,0.318
1771533743.855147,24770.000,99.800,5.000,0.318
1771533744.852271,24670.000,11.000,5.250,0.318
1771533745.863361,25366.000,95.800,5.333,0.318
1771533746.860333,25366.000,99.800,5.000,0.318
1771533747.859222,24068.000,82.800,5.333,0.318
1771533748.858248,24765.000,13.000,5.333,0.318
1771533749.861759,25366.000,99.800,5.500,0.318
1771533750.861695,25366.000,99.800,5.083,0.318
1771533751.869218,24068.000,83.800,5.000,0.318
1771533752.865757,24765.000,11.400,5.750,0.318
1771533753.868385,25467.000,99.800,5.000,0.318
1771533754.860556,24569.000,99.800,4.833,0.318
1771533755.868356,24765.000,15.600,5.083,0.318
1771533756.872684,25366.000,99.800,5.417,0.318
1771533757.872295,24765.000,99.900,5.500,0.318
1771533758.867065,24068.000,99.800,5.417,0.318
1771533759.869020,24169.000,14.500,5.417,0.318
1771533760.873135,24664.000,12.900,5.583,0.318
1771533761.872456,24765.000,69.700,5.417,0.318
1771533762.915948,21150.000,21.700,7.250,0.318
1771533763.874552,24365.000,93.100,5.417,0.318
1771533764.854774,24164.000,5.600,5.917,0.318
1771533765.876416,24765.000,63.600,5.500,0.318
1771533766.877882,25366.000,99.800,5.667,0.318
1771533767.876434,25360.000,99.800,5.417,0.318
1771533768.873910,24966.000,99.800,5.417,0.318
1771533769.874019,24664.000,99.800,5.583,0.318
1771533770.874138,24164.000,99.900,5.000,0.318
1771533771.880310,23466.000,99.800,4.917,0.318
1771533772.882997,23967.000,16.500,5.667,0.318
1771533773.877834,24063.000,14.500,5.333,0.318
1771533774.881271,24164.000,14.600,4.917,0.318
1771533775.885386,24564.000,15.300,5.583,0.318
1771533776.882711,24765.000,13.200,5.500,0.319
1771533777.883283,24765.000,99.800,4.667,0.318
1771533778.889563,24966.000,99.800,5.167,0.318
1771533779.890997,24765.000,99.900,5.250,0.318
1771533780.888943,24169.000,99.900,4.917,0.319
1771533781.886132,23466.000,64.300,5.167,0.319
1771533782.892215,23967.000,10.800,5.500,0.319
1771533783.891903,23967.000,17.300,5.167,0.319
1771533784.884706,24564.000,14.200,5.417,0.319
1771533785.890517,24765.000,12.700,5.250,0.319
1771533786.896455,24765.000,99.800,4.750,0.319
1771533787.894993,25366.000,99.800,5.333,0.319
1771533788.890778,24765.000,99.800,5.500,0.319
1771533789.889265,23967.000,99.800,4.917,0.318
1771533790.892778,24765.000,11.700,5.750,0.318
1771533791.895329,24765.000,6.900,5.167,0.318
1771533792.892337,25366.000,99.800,5.250,0.318
1771533793.894609,25366.000,99.800,5.333,0.318
1771533794.896598,24765.000,99.800,5.167,0.318
1771533795.898176,23967.000,95.400,4.667,0.318
1771533796.895718,23967.000,11.600,5.250,0.318
1771533797.901048,24164.000,13.700,6.500,0.318
1771533798.901370,24765.000,13.400,5.500,0.318
1771533799.901225,24765.000,5.100,6.000,0.318
1771533800.903459,24960.000,99.800,5.417,0.318
1771533801.911136,24966.000,99.900,5.083,0.318
1771533802.904535,24370.000,99.800,4.667,0.318
1771533803.915012,20362.000,12.700,6.833,0.318
1771533804.925475,12327.000,41.300,14.000,0.318
1771533805.953035,21060.000,36.800,7.500,0.318
1771533806.904883,23162.000,16.400,5.750,0.318
1771533807.909529,24164.000,14.200,5.167,0.318
1771533808.906133,24665.000,9.800,5.083,0.318
1771533809.907345,24865.000,99.800,5.083,0.318
1771533810.909852,25366.000,99.800,5.833,0.318
1771533811.913916,24269.000,99.800,5.583,0.318
1771533812.913792,24068.000,60.700,5.083,0.318
1771533813.911783,24765.000,16.500,5.500,0.318
1771533814.912555,25366.000,99.800,5.083,0.318
1771533815.916475,24966.000,99.800,4.750,0.318
1771533816.921778,23566.000,98.200,5.250,0.318
1771533817.915549,24063.000,26.300,5.083,0.318
1771533818.914278,24865.000,27.800,6.000,0.318
1771533819.920942,25467.000,99.800,5.250,0.318
1771533820.920753,24169.000,99.800,5.083,0.318
1771533821.919499,24169.000,12.600,5.250,0.318
1771533822.916586,24865.000,49.700,5.417,0.318
1771533823.925355,25467.000,99.800,4.833,0.318
1771533824.926957,24169.000,99.800,5.000,0.318
1771533825.926604,23566.000,86.100,5.833,0.318
1771533826.923374,24169.000,10.700,5.417,0.318
1771533827.927049,24765.000,20.600,5.500,0.319
1771533828.927334,25467.000,99.800,4.500,0.319
1771533829.937375,24169.000,99.800,5.333,0.318
1771533830.929912,24665.000,15.800,5.250,0.319
1771533831.924837,24765.000,11.200,5.333,0.319
1771533832.931373,25467.000,99.800,5.083,0.318
1771533833.933730,24169.000,99.800,5.417,0.319
1771533834.931470,24164.000,45.000,5.167,0.319
1771533835.931030,24765.000,15.800,5.250,0.319
1771533836.931676,25366.000,99.800,5.083,0.319
1771533837.936881,24765.000,99.800,5.083,0.319
1771533838.935314,24759.000,99.800,8.417,0.319
1771533839.939428,24264.000,99.800,5.583,0.319
1771533840.936214,24164.000,14.300,5.417,0.319
1771533841.939586,24765.000,7.700,5.833,0.319
1771533842.940378,25366.000,99.800,5.250,0.319
1771533843.940812,24765.000,99.800,5.500,0.319
1771533844.945554,23967.000,99.800,5.583,0.319
1771533845.945149,23962.000,11.800,5.583,0.319
1771533846.943631,24564.000,14.000,6.000,0.319
1771533847.946896,24564.000,13.600,5.417,0.319
1771533848.943387,24759.000,33.800,5.583,0.319
1771533849.946614,25359.000,99.800,5.250,0.319
1771533850.945320,24859.000,99.900,6.333,0.319
1771533851.952842,24164.000,99.900,5.083,0.319
1771533852.950912,23466.000,99.800,5.417,0.319
1771533853.951633,23962.000,50.200,5.500,0.319
1771533854.961574,24564.000,14.300,5.917,0.319
1771533855.959567,24564.000,11.700,5.500,0.319
1771533856.948087,25159.000,50.500,6.500,0.319
1771533857.951321,25360.000,99.800,5.417,0.319
1771533858.957960,24765.000,99.800,4.833,0.319
1771533859.956232,24063.000,99.800,5.333,0.319
1771533860.955431,23366.000,53.800,5.583,0.319
1771533861.948906,23962.000,16.700,5.500,0.319
1771533862.956599,24564.000,15.800,6.250,0.319
1771533863.964494,25265.000,99.800,5.583,0.319
1771533864.959468,25360.000,99.800,5.667,0.319
1771533865.952117,24765.000,99.800,5.917,0.319
1771533866.962855,23962.000,99.800,5.083,0.319
1771533867.964510,23867.000,92.300,5.583,0.319
1771533868.962122,23962.000,14.100,5.167,0.319
1771533869.962468,24665.000,13.400,5.167,0.319
1771533870.970166,24765.000,45.700,5.583,0.319
1771533871.968453,25366.000,99.800,5.917,0.319
1771533872.965145,24866.000,99.900,4.917,0.319
1771533873.965923,24169.000,99.800,5.250,0.319
1771533874.969987,23466.000,99.800,4.833,0.319
1771533875.970084,23967.000,19.500,5.333,0.319
1771533876.971759,24564.000,14.100,5.500,0.319
1771533877.978105,24765.000,79.000,5.250,0.319
1771533878.975566,25366.000,99.800,5.083,0.319
1771533879.970338,25366.000,99.900,5.167,0.319
1771533880.972589,24564.000,99.800,4.750,0.319
