wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771528565.509557,10123.000,44.500,11.250,0.319
1771528566.514751,10223.000,23.800,11.417,0.319
1771528567.526561,10123.000,0.000,11.417,0.319
1771528568.537558,10223.000,44.600,10.583,0.319
1771528569.539043,10224.000,0.000,10.917,0.319
1771528570.536920,10224.000,21.500,11.667,0.319
1771528571.534258,10223.000,68.600,11.083,0.319
1771528572.535379,10223.000,0.000,11.000,0.319
1771528573.541332,10223.000,71.900,11.167,0.319
1771528574.540045,10123.000,18.100,10.917,0.319
1771528575.544040,10223.000,0.000,10.583,0.319
1771528576.540592,10223.000,3.800,11.083,0.319
1771528577.543129,10224.000,48.800,12.500,0.319
1771528578.538646,10123.000,0.000,11.167,0.319
1771528579.542275,10123.000,53.100,10.667,0.319
1771528580.541988,10223.000,20.500,10.833,0.319
1771528581.544213,10223.000,1.900,11.167,0.319
1771528582.541065,10223.000,0.000,11.083,0.319
1771528583.528510,10223.000,10.200,11.417,0.319
1771528584.530858,10123.000,0.000,10.417,0.319
1771528585.522189,10123.000,68.100,11.250,0.319
1771528586.526709,10123.000,1.700,11.083,0.319
1771528587.524846,10123.000,1.900,11.917,0.319
1771528588.530323,10223.000,0.000,11.250,0.319
1771528589.531485,10123.000,67.200,10.750,0.319
1771528590.532274,10223.000,14.000,11.500,0.319
1771528591.531101,10123.000,0.000,11.000,0.319
1771528592.535177,10223.000,29.600,11.667,0.319
1771528593.532792,10124.000,33.100,11.250,0.319
1771528594.535644,10224.000,40.900,11.333,0.319
1771528595.534517,10124.000,0.000,11.167,0.319
1771528596.535273,10223.000,17.200,10.833,0.319
1771528597.539339,10223.000,68.800,11.000,0.319
1771528598.534126,10123.000,72.100,11.333,0.319
1771528599.538968,10123.000,4.000,11.500,0.319
1771528600.544271,10223.000,53.700,11.167,0.319
1771528601.541974,10123.000,0.000,11.000,0.319
1771528602.549824,10123.000,47.400,11.333,0.319
1771528603.561872,10123.000,0.000,11.000,0.319
1771528604.559297,10123.000,0.000,10.833,0.319
1771528605.562404,10223.000,8.300,10.917,0.319
1771528606.572037,10123.000,0.000,11.250,0.319
1771528607.566316,10223.000,58.900,10.583,0.319
1771528608.569225,10124.000,1.700,11.333,0.319
1771528609.546319,10124.000,0.000,12.167,0.319
1771528610.553336,10224.000,54.000,11.417,0.319
1771528611.548282,10224.000,42.500,12.000,0.319
1771528612.550177,10223.000,1.900,11.833,0.319
1771528613.555716,10123.000,63.600,11.250,0.319
1771528614.555902,10223.000,55.100,11.333,0.319
1771528615.553581,10223.000,18.300,11.083,0.319
1771528616.549313,10123.000,0.000,11.583,0.319
1771528617.552461,10123.000,38.700,10.750,0.319
1771528618.561232,10123.000,71.900,11.083,0.319
1771528619.577365,10223.000,6.200,10.583,0.319
1771528620.576989,10123.000,0.000,11.500,0.319
1771528621.580472,10123.000,0.000,12.167,0.319
1771528622.575069,10223.000,15.400,11.000,0.319
1771528623.576134,10123.000,35.500,11.333,0.319
1771528624.580590,10123.000,46.200,11.500,0.319
1771528625.575725,10123.000,41.000,11.167,0.319
1771528626.587764,10123.000,32.500,11.250,0.319
1771528627.582820,10123.000,6.600,12.083,0.319
1771528628.584026,10123.000,4.000,11.333,0.319
1771528629.583452,10123.000,52.900,11.250,0.319
1771528630.587655,10223.000,63.800,12.333,0.319
1771528631.583559,10123.000,28.100,11.583,0.319
1771528632.587363,10123.000,4.800,11.500,0.319
1771528633.585303,10123.000,29.400,11.583,0.319
1771528634.588486,10123.000,66.300,11.250,0.319
1771528635.596416,10223.000,59.700,11.667,0.319
1771528636.586163,10223.000,9.100,11.583,0.319
1771528637.588705,10223.000,0.000,12.167,0.319
1771528638.592256,10123.000,68.100,11.333,0.319
1771528639.593657,10123.000,22.800,11.750,0.319
1771528640.593180,10123.000,0.000,11.500,0.319
1771528641.594319,10123.000,10.000,11.833,0.319
1771528642.595931,10223.000,25.900,11.500,0.319
1771528643.597353,10123.000,1.600,11.667,0.319
1771528644.596209,10124.000,0.000,11.417,0.319
1771528645.596075,10124.000,47.100,11.500,0.319
1771528646.600078,10124.000,52.300,11.333,0.319
1771528647.602637,10123.000,0.000,11.500,0.319
1771528648.596997,10223.000,68.300,11.083,0.319
1771528649.601405,10223.000,21.200,12.000,0.319
1771528650.602282,10223.000,0.000,11.667,0.319
1771528651.605368,10224.000,18.600,11.250,0.319
1771528652.608262,10224.000,24.400,11.333,0.319
1771528653.600505,10123.000,0.000,11.417,0.319
1771528654.605294,10223.000,37.400,11.000,0.319
1771528655.611594,10223.000,40.000,11.667,0.319
1771528656.606361,10223.000,71.100,10.833,0.319
1771528657.602704,10124.000,1.600,11.417,0.319
1771528658.605831,10124.000,2.000,11.500,0.319
1771528659.609819,10124.000,68.000,11.250,0.319
1771528660.606010,10124.000,1.800,11.417,0.319
1771528661.608445,10124.000,63.400,11.333,0.319
1771528662.615875,10124.000,32.000,11.083,0.319
1771528663.614031,10124.000,0.000,11.500,0.319
1771528664.608865,10124.000,0.000,11.333,0.319
1771528665.614850,10124.000,43.700,11.333,0.319
1771528666.611122,10224.000,0.000,11.500,0.319
1771528667.609832,10124.000,4.000,11.667,0.319
1771528668.619184,10124.000,64.100,11.500,0.319
1771528669.620197,10224.000,60.300,11.417,0.319
1771528670.618173,10224.000,0.000,11.500,0.319
1771528671.616287,10124.000,41.600,11.083,0.319
1771528672.620811,10223.000,55.600,11.750,0.319
1771528673.623675,10123.000,2.700,11.333,0.319
1771528674.622042,10124.000,1.900,11.583,0.319
1771528675.619636,10224.000,19.400,11.333,0.319
1771528676.623698,10224.000,0.000,11.667,0.319
1771528677.627715,10223.000,73.800,11.083,0.319
1771528678.625912,10124.000,0.000,11.583,0.319
1771528679.614117,10224.000,51.400,11.417,0.319
1771528680.610988,10224.000,0.000,11.583,0.319
1771528681.613107,10224.000,50.900,11.250,0.319
1771528682.607246,10224.000,0.000,11.500,0.319
1771528683.610740,10124.000,4.000,11.083,0.319
1771528684.619954,10124.000,73.400,11.083,0.319
1771528685.628381,10224.000,0.000,11.500,0.319
1771528686.632964,10224.000,68.300,11.000,0.319
1771528687.634394,10224.000,0.000,10.250,0.319
1771528688.630136,10124.000,58.400,10.917,0.319
1771528689.636133,10124.000,18.700,11.167,0.319
1771528690.636183,10224.000,51.300,12.000,0.319
1771528691.635549,10224.000,0.000,11.000,0.319
1771528692.634502,10224.000,32.500,11.250,0.319
1771528693.643480,10124.000,0.000,11.500,0.319
1771528694.635831,10124.000,8.300,11.417,0.319
1771528695.639731,10224.000,50.600,10.750,0.319
1771528696.641113,10124.000,0.000,11.250,0.319
1771528697.649355,10224.000,31.600,12.167,0.319
1771528698.644568,10223.000,5.400,11.500,0.319
1771528699.623063,10223.000,6.500,11.333,0.319
1771528700.626825,10123.000,35.500,10.917,0.319
1771528701.631053,10123.000,59.600,11.167,0.319
1771528702.652069,10123.000,2.900,11.333,0.319
1771528703.643094,10223.000,63.100,11.000,0.319
1771528704.648608,10223.000,8.300,11.583,0.319
1771528705.645145,10123.000,0.000,11.083,0.319
1771528706.643933,10124.000,51.700,11.667,0.319
1771528707.648421,10124.000,30.800,11.167,0.319
1771528708.653599,10223.000,1.900,10.917,0.319
1771528709.652789,10224.000,58.000,11.833,0.319
1771528710.653133,10224.000,50.200,11.417,0.319
1771528711.656933,10224.000,0.500,10.917,0.319
1771528712.662149,10224.000,25.200,11.333,0.319
1771528713.659880,10224.000,0.000,11.583,0.319
1771528714.663462,10224.000,63.600,11.417,0.319
1771528715.657493,10224.000,2.100,11.583,0.319
1771528716.662807,10124.000,2.800,11.083,0.319
1771528717.658031,10224.000,58.100,10.667,0.319
1771528718.658572,10124.000,0.000,11.083,0.319
1771528719.658370,10224.000,2.400,11.000,0.319
1771528720.658390,10223.000,50.500,10.917,0.319
1771528721.662974,10123.000,37.600,11.000,0.319
1771528722.663925,10123.000,0.000,11.667,0.319
1771528723.663351,10123.000,55.500,10.750,0.319
1771528724.664604,10223.000,37.700,11.417,0.319
1771528725.664958,10123.000,0.000,11.333,0.319
1771528726.667764,10223.000,37.800,10.917,0.319
1771528727.668936,10123.000,0.000,11.417,0.319
1771528728.666295,10223.000,5.100,10.833,0.319
1771528729.661763,10223.000,72.100,10.667,0.319
1771528730.669574,10123.000,0.000,11.000,0.319
1771528731.670597,10223.000,53.600,11.000,0.319
1771528732.673598,10123.000,0.000,11.333,0.319
1771528733.671606,10123.000,24.600,11.167,0.319
1771528734.676825,10123.000,71.900,10.667,0.319
1771528735.671482,10123.000,0.000,10.917,0.319
1771528736.674058,10223.000,43.600,10.417,0.318
1771528737.670096,10123.000,0.000,10.500,0.318
1771528738.675716,10124.000,56.700,10.917,0.318
1771528739.674950,10123.000,0.000,10.917,0.318
1771528740.672608,10223.000,44.200,10.833,0.318
1771528741.674703,10223.000,55.200,11.333,0.318
1771528742.674812,10123.000,0.000,11.417,0.318
1771528743.678725,10223.000,66.000,10.917,0.318
1771528744.681551,10123.000,0.000,11.083,0.318
1771528745.682890,10223.000,0.000,11.333,0.318
1771528746.682318,10223.000,26.600,11.083,0.318
1771528747.681465,10123.000,0.000,11.833,0.318
1771528748.683403,10223.000,55.800,11.250,0.318
1771528749.683707,10223.000,32.400,11.583,0.318
1771528750.684478,10223.000,0.000,12.583,0.318
1771528751.686651,10223.000,62.700,11.000,0.318
1771528752.685771,10123.000,0.000,10.583,0.318
