wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771537186.704893,23462.000,12.000,5.083,0.318
1771537187.706157,22865.000,99.800,5.167,0.318
1771537188.715691,24164.000,99.800,5.667,0.318
1771537189.711898,24057.000,51.600,5.917,0.318
1771537190.701340,22861.000,9.300,5.500,0.318
1771537191.712664,22765.000,59.300,6.333,0.318
1771537192.713091,23462.000,99.800,5.333,0.318
1771537193.715812,24358.000,99.800,5.667,0.318
1771537194.711694,23462.000,11.500,5.500,0.318
1771537195.715044,22861.000,13.800,5.667,0.319
1771537196.719830,22865.000,99.900,5.000,0.318
1771537197.726663,24258.000,99.800,5.667,0.319
1771537198.720485,24056.000,41.900,5.667,0.319
1771537199.717872,22861.000,9.400,4.917,0.319
1771537200.721441,23462.000,99.800,5.083,0.319
1771537201.729718,24758.000,99.800,6.000,0.319
1771537202.721968,23962.000,11.400,5.583,0.319
1771537203.729117,23362.000,9.500,5.750,0.319
1771537204.722778,23361.000,99.800,5.083,0.319
1771537205.735730,24264.000,99.800,6.000,0.319
1771537206.727356,24164.000,94.200,5.250,0.319
1771537207.710411,13429.000,35.500,10.333,0.319
1771537208.738552,18357.000,14.000,7.417,0.319
1771537209.733852,11726.000,34.200,12.083,0.319
1771537210.725943,11126.000,43.300,12.917,0.319
1771537211.732692,11025.000,54.800,12.250,0.319
1771537212.759773,11025.000,23.300,12.000,0.319
1771537213.756400,18656.000,15.100,6.833,0.319
1771537214.711416,12228.000,35.800,11.583,0.319
1771537215.769267,17655.000,27.400,7.167,0.319
1771537216.785494,22262.000,12.800,7.000,0.319
1771537217.738938,22666.000,99.800,7.500,0.319
1771537218.738748,24164.000,99.800,5.083,0.319
1771537219.735492,24365.000,99.800,5.333,0.319
1771537220.733954,24164.000,22.900,5.667,0.319
1771537221.733483,23562.000,11.300,5.417,0.319
1771537222.740537,22764.000,13.000,4.917,0.319
1771537223.737429,23566.000,99.800,5.583,0.319
1771537224.739873,24765.000,99.800,5.333,0.319
1771537225.741580,24264.000,75.700,5.167,0.319
1771537226.739080,24164.000,65.400,5.500,0.319
1771537227.748649,24063.000,10.000,5.417,0.319
1771537228.751283,13929.000,33.700,10.500,0.319
1771537229.744249,11226.000,28.200,14.083,0.319
1771537230.773315,16345.000,99.800,10.917,0.319
1771537231.755358,21661.000,99.800,6.750,0.319
1771537232.743884,24758.000,99.800,6.083,0.319
1771537233.741771,24759.000,99.800,5.500,0.319
1771537234.749172,24164.000,10.800,5.667,0.319
1771537235.741663,23663.000,10.700,5.333,0.319
1771537236.748145,23462.000,8.200,5.250,0.319
1771537237.747126,23366.000,11.100,5.500,0.319
1771537238.747443,22865.000,72.800,5.250,0.319
1771537239.745396,23462.000,99.800,5.250,0.319
1771537240.750989,23462.000,99.800,5.417,0.319
1771537241.748954,24164.000,99.800,5.333,0.319
1771537242.751736,24664.000,99.800,5.583,0.319
1771537243.749335,24759.000,99.800,5.333,0.319
1771537244.754026,24558.000,99.800,5.583,0.319
1771537245.751994,24158.000,51.800,5.500,0.319
1771537246.753421,23962.000,9.500,4.917,0.319
1771537247.756125,22865.000,11.600,5.833,0.319
1771537248.764868,22865.000,24.100,5.583,0.319
1771537249.757151,23365.000,99.000,5.583,0.319
1771537250.763630,23466.000,99.800,5.417,0.319
1771537251.763250,23962.000,99.800,4.917,0.319
1771537252.761961,24063.000,99.800,5.333,0.319
1771537253.762449,24164.000,99.800,6.083,0.319
1771537254.769725,24063.000,99.800,6.333,0.319
1771537255.775054,24063.000,99.800,5.417,0.319
1771537256.762111,24164.000,99.800,5.333,0.319
1771537257.769196,24164.000,99.800,5.417,0.319
1771537258.767643,24164.000,99.800,5.750,0.319
1771537259.767446,24063.000,99.800,5.333,0.319
1771537260.771312,24264.000,99.800,5.500,0.319
1771537261.769944,24759.000,99.800,6.000,0.319
1771537262.771337,24759.000,99.800,5.083,0.319
1771537263.770355,24759.000,99.800,5.583,0.319
1771537264.775463,24858.000,99.800,5.083,0.319
1771537265.776346,24759.000,99.800,5.750,0.319
1771537266.770593,24765.000,99.800,5.417,0.319
1771537267.772085,24765.000,99.800,5.667,0.319
1771537268.804244,16149.000,25.300,10.000,0.319
1771537269.775082,11726.000,33.700,13.667,0.319
1771537270.767236,11126.000,36.200,13.917,0.319
1771537271.794549,18655.000,99.800,6.917,0.319
1771537272.821680,21460.000,9.900,6.417,0.319
1771537273.791080,23363.000,99.800,6.667,0.319
1771537274.780653,24164.000,88.300,5.583,0.319
1771537275.781235,24164.000,10.800,5.833,0.319
1771537276.780545,24063.000,11.600,5.167,0.319
1771537277.780406,24063.000,12.200,6.500,0.319
1771537278.780067,23462.000,8.800,5.000,0.319
1771537279.779763,23462.000,9.200,6.000,0.319
1771537280.787241,23366.000,14.800,5.417,0.319
1771537281.782502,23562.000,12.400,5.583,0.319
1771537282.787533,23462.000,12.400,5.833,0.319
1771537283.791828,23366.000,55.900,5.917,0.319
1771537284.789549,23265.000,75.500,5.667,0.319
1771537285.810689,12928.000,42.600,11.167,0.319
1771537286.800073,11126.000,31.700,12.583,0.319
1771537287.842078,12927.000,99.800,12.417,0.319
1771537288.823098,20458.000,15.200,6.167,0.319
1771537289.789730,22863.000,99.800,6.917,0.319
1771537290.797673,24164.000,73.900,5.833,0.319
1771537291.793484,23562.000,12.600,5.833,0.319
1771537292.792875,22861.000,12.400,5.167,0.319
1771537293.797331,23462.000,99.900,5.083,0.319
1771537294.796818,24365.000,99.900,5.583,0.319
1771537295.800445,24158.000,99.800,5.250,0.319
1771537296.797257,23462.000,11.200,5.583,0.319
1771537297.803066,22664.000,15.200,5.250,0.319
1771537298.805408,23663.000,99.800,5.333,0.319
1771537299.803210,24758.000,99.800,5.917,0.319
1771537300.803956,24164.000,59.500,5.250,0.319
1771537301.798973,24564.000,20.400,5.333,0.319
1771537302.800074,24063.000,8.900,6.083,0.319
1771537303.804818,23362.000,10.600,5.333,0.319
1771537304.810014,22865.000,29.500,5.667,0.319
1771537305.804713,23462.000,99.800,5.583,0.319
1771537306.805204,24365.000,99.800,5.583,0.319
1771537307.811768,24063.000,90.000,5.917,0.319
1771537308.814758,23462.000,11.900,5.500,0.319
1771537309.808214,22765.000,96.100,5.333,0.319
1771537310.812730,24164.000,99.800,6.167,0.319
1771537311.817819,24365.000,99.800,5.667,0.319
1771537312.815035,23562.000,11.500,5.667,0.319
1771537313.814037,22664.000,29.200,5.667,0.319
1771537314.809212,23663.000,99.800,5.833,0.319
1771537315.814494,24765.000,99.800,5.417,0.319
1771537316.818113,24164.000,58.800,5.750,0.319
1771537317.815094,23962.000,12.200,5.833,0.319
1771537318.819842,22865.000,99.800,6.083,0.319
1771537319.819956,24063.000,99.800,5.750,0.319
1771537320.815573,24759.000,99.800,5.500,0.319
1771537321.819723,24164.000,36.900,6.000,0.319
1771537322.825850,22861.000,11.800,5.333,0.319
1771537323.818492,22865.000,99.800,5.667,0.319
1771537324.821909,24063.000,99.800,5.083,0.319
1771537325.818790,24164.000,99.800,6.333,0.319
1771537326.825796,23562.000,11.400,5.833,0.319
1771537327.819025,22664.000,45.200,6.000,0.319
1771537328.829445,23466.000,99.800,5.500,0.319
1771537329.825926,24264.000,99.800,5.833,0.319
1771537330.822299,24063.000,5.400,6.667,0.319
1771537331.823758,22861.000,14.000,5.417,0.319
1771537332.825536,22865.000,99.800,5.417,0.319
1771537333.832277,24264.000,99.800,5.667,0.319
1771537334.826485,24063.000,41.800,5.750,0.319
1771537335.829783,23962.000,10.700,5.583,0.319
1771537336.827468,23562.000,9.300,5.583,0.319
1771537337.829924,23462.000,13.600,6.583,0.319
1771537338.838434,22865.000,99.800,5.750,0.319
1771537339.832290,23265.000,58.900,5.250,0.319
1771537340.828665,23466.000,99.800,5.833,0.319
1771537341.831682,24264.000,99.800,5.833,0.319
1771537342.831387,24658.000,99.800,5.917,0.319
1771537343.832384,24057.000,6.900,5.333,0.319
1771537344.833394,23362.000,8.600,5.333,0.319
1771537345.833808,22865.000,99.800,5.333,0.319
1771537346.832752,23663.000,99.800,6.000,0.319
1771537347.838628,24765.000,99.800,6.417,0.319
1771537348.840049,24164.000,27.100,6.333,0.319
1771537349.840035,23462.000,9.400,5.500,0.319
1771537350.843203,22664.000,11.800,6.167,0.319
1771537351.840755,23462.000,99.800,5.917,0.319
1771537352.839034,24664.000,99.900,6.000,0.319
1771537353.842387,24164.000,67.900,6.000,0.319
1771537354.848413,23962.000,7.700,5.917,0.319
1771537355.845251,22764.000,13.700,5.500,0.319
1771537356.845269,23466.000,99.800,5.750,0.319
1771537357.842394,24264.000,99.800,6.417,0.319
1771537358.850848,24158.000,99.800,5.917,0.319
1771537359.843723,23362.000,9.700,6.000,0.319
1771537360.848041,22664.000,40.200,5.417,0.319
1771537361.842721,23462.000,99.800,5.833,0.319
1771537362.847430,24264.000,99.800,5.750,0.319
1771537363.854280,24158.000,99.800,5.583,0.319
1771537364.851663,23462.000,11.800,5.583,0.319
1771537365.852053,23362.000,12.600,5.500,0.319
1771537366.854364,23362.000,11.300,5.750,0.319
1771537367.856356,23663.000,99.800,6.750,0.319
1771537368.853537,24164.000,54.900,5.500,0.319
1771537369.855666,24164.000,12.700,5.250,0.319
1771537370.853186,23562.000,12.700,5.250,0.319
1771537371.858992,23362.000,11.800,6.083,0.319
1771537372.860201,22865.000,80.800,5.417,0.319
1771537373.852191,23663.000,99.800,5.500,0.319
1771537374.873083,14132.000,29.300,10.167,0.319
1771537375.882408,20358.000,99.800,8.250,0.319
1771537376.898050,21961.000,99.800,6.083,0.319
1771537377.888820,22857.000,12.400,7.083,0.319
1771537378.863387,22861.000,8.600,5.417,0.319
1771537379.863152,22865.000,87.400,5.667,0.319
1771537380.862599,24063.000,99.800,5.333,0.319
1771537381.868394,24264.000,99.800,6.250,0.319
1771537382.863344,24557.000,99.800,5.583,0.319
1771537383.869042,23962.000,6.900,5.250,0.319
1771537384.863711,23462.000,9.400,5.833,0.319
1771537385.871799,22664.000,45.100,5.833,0.319
1771537386.871523,23466.000,99.800,5.917,0.319
1771537387.875840,24164.000,99.800,5.417,0.319
1771537388.877940,24758.000,99.800,5.417,0.319
1771537389.870308,20760.000,16.200,5.750,0.319
1771537390.897598,22161.000,99.800,7.833,0.319
1771537391.874110,24164.000,99.800,6.000,0.319
1771537392.875375,16048.000,29.500,8.667,0.318
1771537393.879289,11726.000,45.500,13.417,0.318
1771537394.925721,18550.000,99.800,8.917,0.318
1771537395.895904,22363.000,99.800,6.333,0.318
1771537396.912460,22662.000,10.100,6.583,0.318
1771537397.872725,22861.000,99.800,7.000,0.319
1771537398.869629,24063.000,99.800,5.750,0.319
1771537399.878262,24664.000,99.800,6.167,0.319
1771537400.877133,24063.000,35.500,6.000,0.319
1771537401.883849,23462.000,9.400,5.250,0.319
1771537402.881202,22765.000,85.600,5.250,0.319
1771537403.881134,23663.000,99.800,5.333,0.319
1771537404.885776,24759.000,99.800,5.833,0.319
1771537405.887303,24164.000,88.200,5.667,0.319
1771537406.880999,23562.000,11.700,5.500,0.319
1771537407.882999,22861.000,12.700,5.083,0.319
1771537408.884920,23261.000,95.200,5.500,0.319
1771537409.883060,24063.000,99.800,5.250,0.319
1771537410.892262,24758.000,99.800,5.417,0.319
1771537411.891835,23962.000,11.600,6.000,0.319
1771537412.888413,23962.000,12.700,5.083,0.319
1771537413.887673,22664.000,19.400,5.250,0.319
1771537414.889231,23462.000,99.800,5.583,0.319
1771537415.887729,24758.000,99.800,5.667,0.319
1771537416.890962,24157.000,91.200,5.833,0.319
1771537417.896158,23962.000,12.200,5.333,0.319
1771537418.894697,22764.000,10.900,5.333,0.319
1771537419.900839,23361.000,99.900,5.500,0.319
1771537420.898576,24657.000,99.900,5.417,0.319
1771537421.904699,24063.000,50.100,6.083,0.319
1771537422.898581,23462.000,12.200,5.333,0.319
1771537423.895607,22664.000,11.200,5.917,0.319
1771537424.897536,23265.000,90.200,5.083,0.319
1771537425.895481,24264.000,99.900,6.000,0.319
1771537426.902759,24157.000,99.800,5.667,0.319
1771537427.902269,23962.000,11.600,5.333,0.319
1771537428.898496,23261.000,13.300,5.500,0.319
1771537429.903715,23265.000,96.900,5.750,0.319
1771537430.903682,24164.000,99.800,6.250,0.319
1771537431.906125,24164.000,94.400,5.667,0.319
1771537432.906848,23462.000,9.600,5.417,0.319
1771537433.908319,22664.000,11.000,5.333,0.319
1771537434.903084,23462.000,99.900,5.500,0.319
1771537435.904101,24765.000,99.800,6.250,0.319
1771537436.913481,24063.000,5.200,5.333,0.319
1771537437.913410,23462.000,12.100,5.500,0.319
1771537438.905738,22664.000,29.300,5.333,0.319
1771537439.911436,24063.000,99.900,5.750,0.319
1771537440.910824,24664.000,99.800,5.667,0.319
1771537441.906086,18352.000,17.000,7.167,0.319
1771537442.967894,16144.000,15.000,11.167,0.319
1771537443.916148,21661.000,7.500,7.000,0.319
1771537444.912041,22861.000,14.600,5.583,0.319
1771537445.910204,23066.000,99.900,5.333,0.319
1771537446.912521,24264.000,99.900,5.833,0.319
1771537447.915082,23562.000,9.500,5.417,0.319
1771537448.922121,22861.000,12.100,5.333,0.319
1771537449.918995,22865.000,67.200,5.917,0.319
1771537450.918238,24264.000,99.800,6.167,0.319
1771537451.919122,24164.000,99.800,5.667,0.319
1771537452.915140,23562.000,9.500,5.250,0.319
1771537453.916595,22761.000,23.300,5.417,0.319
1771537454.925256,23663.000,99.900,5.333,0.319
1771537455.925292,24057.000,99.800,5.583,0.319
1771537456.913502,23462.000,11.900,6.083,0.319
1771537457.922301,23261.000,9.300,5.917,0.319
1771537458.927642,23361.000,99.900,5.500,0.319
1771537459.925432,24264.000,99.900,5.667,0.319
1771537460.929240,24158.000,49.500,5.917,0.319
1771537461.929005,23962.000,9.600,5.083,0.319
1771537462.924443,19255.000,22.300,6.500,0.319
1771537463.935395,11826.000,16.000,12.917,0.319
1771537464.933242,11123.000,45.300,11.750,0.319
1771537465.935607,11022.000,30.500,12.500,0.319
1771537466.977646,19351.000,99.800,7.667,0.319
1771537467.931724,21759.000,59.600,5.583,0.318
1771537468.936045,24063.000,99.900,5.833,0.318
1771537469.929353,24157.000,99.800,5.667,0.318
1771537470.938080,23956.000,5.200,5.333,0.318
1771537471.969415,21955.000,99.800,7.333,0.318
1771537472.938875,23462.000,12.000,6.000,0.318
1771537473.942997,22664.000,48.900,5.583,0.318
1771537474.940506,23462.000,99.800,5.417,0.318
1771537475.942863,24358.000,99.800,5.500,0.318
1771537476.941222,24157.000,47.900,6.000,0.318
1771537477.967355,12727.000,27.000,11.167,0.318
1771537478.986542,16850.000,88.900,9.250,0.318
1771537479.944964,21561.000,11.500,7.250,0.318
1771537480.941884,22664.000,39.900,4.917,0.318
1771537481.945328,23462.000,99.900,5.000,0.318
1771537482.946489,24359.000,99.800,5.417,0.318
1771537483.949393,24164.000,99.800,5.750,0.318
1771537484.945911,23562.000,11.700,5.750,0.318
1771537485.950136,23261.000,13.500,5.667,0.318
1771537486.951626,23261.000,99.800,5.333,0.318
1771537487.950040,24063.000,99.900,5.417,0.318
1771537488.955697,24365.000,99.800,5.583,0.318
1771537489.945889,24063.000,5.900,5.250,0.318
1771537490.948091,23462.000,8.700,5.333,0.319
1771537491.956883,22764.000,12.100,5.667,0.319
1771537492.959619,23462.000,99.900,5.167,0.318
1771537493.954165,12727.000,35.600,12.667,0.319
1771537494.971187,11123.000,22.300,12.667,0.319
1771537495.966733,19857.000,99.900,5.917,0.319
1771537496.959901,22061.000,12.300,6.333,0.318
1771537497.976650,15245.000,23.200,9.083,0.318
1771537498.959729,11326.000,47.700,12.833,0.318
1771537499.953875,11126.000,44.800,12.667,0.318
1771537501.007008,18656.000,99.900,7.000,0.318
1771537501.979734,21961.000,12.700,7.000,0.318
1771537502.964507,22961.000,99.800,5.333,0.318
1771537503.960201,24164.000,99.900,6.417,0.319
1771537504.962077,24758.000,99.800,5.667,0.319
1771537505.975475,24164.000,27.400,5.917,0.319
1771537506.969699,23362.000,8.800,5.750,0.319
1771537507.964815,22865.000,99.900,5.333,0.319
1771537508.961816,24063.000,99.900,5.167,0.319
1771537509.967821,24765.000,99.900,5.833,0.319
1771537510.970829,24265.000,90.000,6.250,0.319
1771537511.976032,24063.000,11.000,5.750,0.319
1771537512.975293,24164.000,10.900,5.500,0.319
1771537513.973982,24063.000,9.600,5.250,0.319
1771537514.977286,23462.000,9.300,5.250,0.319
1771537515.967921,23362.000,14.100,5.417,0.319
1771537516.954797,23466.000,43.200,6.167,0.319
1771537517.975477,23366.000,14.000,5.500,0.319
1771537518.977224,22865.000,29.300,5.583,0.319
1771537519.970833,23466.000,99.900,5.417,0.319
1771537520.976263,23566.000,99.900,5.750,0.319
1771537521.976578,24164.000,99.900,5.167,0.319
1771537522.979801,24765.000,99.800,5.500,0.319
1771537523.985207,24164.000,59.300,5.333,0.319
1771537524.981406,23562.000,11.700,5.500,0.319
1771537525.983032,22664.000,34.800,5.667,0.319
1771537526.981697,23462.000,99.800,5.417,0.319
1771537527.985262,24264.000,99.800,6.000,0.319
1771537528.983934,24158.000,99.800,5.583,0.319
1771537529.984887,23562.000,11.900,5.500,0.319
1771537530.984327,22861.000,12.600,5.417,0.319
1771537531.986093,23261.000,69.800,5.583,0.319
1771537532.980823,24063.000,99.800,5.750,0.319
1771537533.987517,24758.000,99.800,5.583,0.319
1771537534.994444,24057.000,62.000,5.750,0.319
1771537535.994375,23462.000,9.900,5.417,0.319
1771537536.992836,22865.000,98.600,5.417,0.319
1771537537.991827,24164.000,99.800,5.583,0.319
1771537538.996520,24759.000,99.800,5.833,0.319
1771537539.986568,23562.000,23.700,5.333,0.319
1771537540.991867,23462.000,9.800,5.083,0.319
1771537541.990313,22865.000,99.800,5.417,0.319
1771537542.994889,24063.000,99.800,5.583,0.319
1771537543.993782,24758.000,99.800,5.417,0.319
1771537544.999129,24057.000,14.000,5.167,0.319
1771537545.999775,23462.000,12.400,5.167,0.319
1771537547.000103,22765.000,35.900,5.000,0.319
1771537547.993423,24063.000,99.800,5.917,0.319
1771537549.011950,24759.000,99.800,5.583,0.319
1771537550.024982,12727.000,30.200,12.750,0.319
1771537551.005847,11126.000,22.300,12.667,0.319
1771537552.048025,15032.000,99.800,11.917,0.319
1771537553.067328,20554.000,99.800,6.250,0.319
1771537554.002906,22260.000,86.800,6.000,0.319
1771537555.007189,23462.000,99.800,5.750,0.319
1771537556.009152,24758.000,99.800,5.500,0.319
1771537557.023477,24057.000,14.800,5.500,0.319
1771537558.038554,21759.000,13.000,7.833,0.319
1771537559.006874,23458.000,99.800,6.500,0.319
1771537560.017173,24157.000,56.900,5.417,0.319
1771537561.009332,23562.000,9.400,5.583,0.319
1771537561.999379,19757.000,20.800,7.167,0.319
1771537562.990905,11827.000,47.100,12.417,0.319
1771537563.995201,11126.000,53.700,12.167,0.319
1771537565.040853,17347.000,10.100,9.583,0.319
1771537566.027303,21054.000,14.200,6.833,0.319
1771537567.015400,22461.000,87.600,5.333,0.319
1771537568.011289,24063.000,99.800,5.250,0.319
1771537569.014873,24258.000,99.800,5.833,0.319
1771537570.012331,23562.000,10.800,5.667,0.319
1771537571.012059,22861.000,9.100,5.750,0.319
1771537572.012002,23265.000,99.800,5.333,0.319
1771537573.020704,24264.000,99.800,5.417,0.319
1771537574.019607,24157.000,99.800,5.333,0.319
1771537575.017151,23556.000,10.100,5.583,0.319
1771537576.018478,22861.000,13.700,5.167,0.319
1771537577.010422,23962.000,99.800,6.500,0.318
1771537578.020477,24365.000,99.800,5.417,0.318
1771537579.026376,24164.000,99.800,5.750,0.318
1771537580.028830,23462.000,10.100,5.000,0.318
1771537581.021387,22861.000,98.600,5.000,0.318
1771537582.028394,23663.000,99.800,5.750,0.318
1771537583.033500,24758.000,99.800,5.750,0.318
1771537584.038474,17952.000,20.300,6.750,0.318
1771537585.026688,22161.000,99.800,7.167,0.318
1771537586.025071,24257.000,99.800,5.417,0.318
1771537587.028912,23557.000,5.800,5.333,0.318
1771537588.028185,22962.000,11.200,5.250,0.318
1771537589.030291,23062.000,99.800,5.333,0.318
1771537590.033553,24264.000,99.800,5.583,0.318
1771537591.036649,24157.000,99.800,5.500,0.318
1771537592.032138,23457.000,13.500,5.750,0.318
1771537593.031026,22660.000,27.900,5.417,0.318
1771537594.033368,23462.000,99.800,5.500,0.318
1771537595.034369,24264.000,99.800,5.167,0.318
1771537596.037703,24164.000,99.800,6.083,0.318
1771537597.040058,24164.000,7.000,5.417,0.318
1771537598.040056,22962.000,9.100,5.250,0.318
1771537599.039600,22865.000,82.500,5.000,0.318
1771537600.038530,23663.000,99.800,5.250,0.318
1771537601.042027,24365.000,99.800,5.417,0.318
1771537602.040629,23562.000,47.600,5.333,0.318
1771537603.044433,22865.000,14.500,5.083,0.318
1771537604.038225,23462.000,99.900,5.167,0.318
1771537605.042298,24264.000,99.900,5.583,0.318
1771537606.045674,24157.000,96.600,5.500,0.318
1771537607.047326,23562.000,10.200,5.500,0.318
1771537608.047677,23261.000,12.300,5.250,0.318
1771537609.046526,22865.000,99.900,4.750,0.318
1771537610.050202,24164.000,99.900,5.833,0.318
1771537611.048945,24264.000,99.900,5.667,0.318
1771537612.055040,23562.000,9.400,5.417,0.318
1771537613.054969,22664.000,20.300,5.667,0.318
1771537614.047487,24063.000,99.900,5.583,0.318
1771537615.054282,24164.000,99.800,5.750,0.318
1771537616.060359,23462.000,11.800,5.167,0.318
1771537617.059126,22664.000,49.800,5.833,0.318
1771537618.051205,23663.000,99.900,5.000,0.318
1771537619.056428,24765.000,99.900,5.417,0.318
1771537620.059420,23562.000,18.800,5.333,0.318
1771537621.060959,22865.000,15.900,5.250,0.318
1771537622.058152,23466.000,99.900,5.833,0.318
1771537623.058783,24664.000,99.900,5.333,0.318
1771537624.061364,24063.000,8.500,5.417,0.318
1771537625.066483,23462.000,12.500,5.000,0.318
1771537626.063342,22865.000,93.300,5.000,0.318
1771537627.067802,24063.000,99.900,5.833,0.318
1771537628.062949,24164.000,99.900,5.500,0.318
1771537629.066553,23462.000,10.500,5.167,0.318
1771537630.065022,22264.000,18.700,5.583,0.318
1771537631.062817,23667.000,99.900,6.083,0.318
1771537632.071342,24365.000,99.900,5.750,0.318
1771537633.065793,23566.000,27.400,5.417,0.318
1771537634.072251,22764.000,15.700,5.750,0.318
1771537635.066130,23466.000,99.900,5.167,0.318
1771537636.070715,24765.000,99.900,5.000,0.318
1771537637.074707,24564.000,6.200,7.250,0.318
1771537638.073414,23562.000,11.300,4.750,0.318
1771537639.068248,22664.000,10.900,5.500,0.318
1771537640.071770,23466.000,99.900,5.250,0.318
1771537641.075572,24664.000,99.900,5.417,0.318
1771537642.075153,23462.000,12.100,5.500,0.318
1771537643.074806,22865.000,11.500,5.667,0.318
1771537644.076582,23667.000,99.900,5.083,0.318
1771537645.078492,24664.000,99.900,5.750,0.318
1771537646.079059,24063.000,8.000,5.583,0.318
1771537647.080621,23562.000,9.700,5.250,0.318
1771537648.089164,22764.000,12.900,5.167,0.318
1771537649.083993,23466.000,99.900,5.417,0.318
1771537650.086817,24664.000,99.900,5.667,0.318
1771537651.089965,24063.000,31.200,5.417,0.318
1771537652.085417,23462.000,11.100,5.833,0.318
1771537653.084584,22664.000,30.200,5.583,0.318
1771537654.087782,24063.000,99.900,5.417,0.318
1771537655.087852,24264.000,99.900,5.833,0.318
1771537656.093088,23962.000,11.800,5.583,0.318
1771537657.087474,22865.000,9.300,5.167,0.318
1771537658.087727,23365.000,99.900,5.833,0.318
1771537659.092493,24264.000,99.900,5.833,0.318
1771537660.092695,24063.000,30.700,6.083,0.318
1771537661.094949,23362.000,8.200,5.167,0.318
1771537662.095052,22664.000,38.800,5.500,0.318
1771537663.095806,24063.000,99.900,5.833,0.318
1771537664.095371,24164.000,99.900,5.750,0.318
1771537665.098975,23462.000,12.700,5.000,0.318
1771537666.097624,22664.000,49.200,5.167,0.318
1771537667.093389,23563.000,99.900,5.750,0.318
1771537668.096674,24258.000,99.900,5.667,0.318
1771537669.100419,23462.000,10.900,5.583,0.318
1771537670.102582,22861.000,14.700,4.833,0.318
1771537671.097533,23365.000,99.900,5.417,0.318
1771537672.106458,24264.000,99.900,5.750,0.318
1771537673.099337,24164.000,99.900,6.000,0.318
1771537674.102624,23462.000,9.800,4.917,0.318
1771537675.103110,22865.000,99.900,5.083,0.318
1771537676.108785,24063.000,99.900,5.667,0.318
1771537677.107870,24164.000,99.900,5.583,0.318
1771537678.112046,23462.000,12.700,5.167,0.318
1771537679.109794,22664.000,47.400,5.417,0.318
1771537680.114274,23462.000,99.800,5.500,0.318
1771537681.107218,24264.000,99.800,5.750,0.318
1771537682.110519,23462.000,11.200,5.500,0.318
1771537683.107135,22664.000,17.700,5.250,0.318
1771537684.111142,24063.000,99.800,5.250,0.318
1771537685.112749,24164.000,99.800,5.583,0.318
1771537686.112599,23462.000,12.800,5.750,0.318
1771537687.112741,22765.000,73.600,5.333,0.318
1771537688.117933,24164.000,99.800,5.417,0.318
1771537689.119971,24063.000,78.600,5.500,0.318
1771537690.120209,23362.000,9.400,4.750,0.318
1771537691.111070,19857.000,13.800,7.500,0.318
1771537692.158194,21152.000,99.800,9.000,0.318
1771537693.124376,21363.000,27.100,6.583,0.318
1771537694.122899,23663.000,99.800,5.667,0.318
1771537695.119890,24164.000,99.800,5.750,0.318
1771537696.124177,23562.000,11.300,5.167,0.318
1771537697.122400,23265.000,62.000,6.667,0.319
1771537698.126238,23462.000,99.800,5.500,0.319
1771537699.128438,24759.000,99.800,5.667,0.319
1771537700.124976,23962.000,6.500,6.333,0.319
1771537701.127203,23962.000,12.800,5.083,0.319
1771537702.132070,23462.000,12.600,5.333,0.319
1771537703.132787,22764.000,15.600,5.583,0.319
1771537704.128439,23462.000,99.800,5.750,0.319
1771537705.132418,24264.000,99.900,5.583,0.319
1771537706.134884,24164.000,99.800,5.750,0.319
1771537707.132606,24164.000,89.900,5.917,0.319
1771537708.136285,24164.000,41.100,5.417,0.319
1771537709.132791,24164.000,10.700,5.417,0.319
1771537710.135399,24164.000,7.300,5.083,0.319
1771537711.140318,24063.000,11.600,5.333,0.319
1771537712.139005,23962.000,9.400,5.500,0.319
1771537713.136012,23362.000,11.100,5.583,0.319
1771537714.143713,22865.000,19.200,5.333,0.319
1771537715.131532,23562.000,99.800,5.417,0.319
1771537716.144767,23764.000,99.800,5.583,0.319
1771537717.146083,24365.000,99.800,5.250,0.319
1771537718.144037,24758.000,99.800,5.333,0.319
1771537719.142118,24358.000,99.900,5.583,0.319
1771537720.141334,24158.000,16.800,5.833,0.319
1771537721.149230,24063.000,11.400,5.083,0.319
1771537722.149677,23562.000,11.600,5.750,0.319
1771537723.147178,22962.000,13.900,5.583,0.319
1771537724.151553,22861.000,73.500,5.417,0.319
1771537725.155164,23663.000,99.800,5.833,0.319
1771537726.149073,24657.000,99.800,6.000,0.319
1771537727.153334,24758.000,99.800,5.417,0.319
1771537728.157456,24157.000,37.100,5.500,0.319
1771537729.152691,23362.000,11.500,6.000,0.319
1771537730.165598,22861.000,99.800,5.000,0.319
1771537731.173138,22561.000,10.000,8.583,0.319
1771537732.150309,22461.000,99.800,5.583,0.319
1771537733.154748,24359.000,99.800,5.417,0.319
1771537734.160301,24063.000,21.900,5.750,0.319
1771537735.160734,24063.000,6.400,6.750,0.319
1771537736.158324,23462.000,9.700,4.917,0.319
1771537737.160984,22865.000,95.900,5.500,0.319
1771537738.159783,24164.000,99.800,5.583,0.319
1771537739.157373,24759.000,99.800,5.750,0.319
1771537740.162133,24164.000,47.300,5.750,0.319
1771537741.164134,23562.000,11.400,5.583,0.319
1771537742.164223,22865.000,14.100,5.750,0.319
1771537743.166591,23466.000,99.800,5.750,0.319
1771537744.162801,24264.000,99.800,5.417,0.319
