wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771522219.240172,28465.000,99.800,7.667,0.318
1771522220.249516,27368.000,7.700,7.583,0.318
1771522221.227590,29858.000,84.800,7.917,0.318
1771522222.202049,27962.000,99.800,7.667,0.318
1771522223.222282,29256.000,4.700,6.833,0.318
1771522224.246121,28265.000,99.800,7.083,0.318
1771522225.236374,28258.000,8.800,7.750,0.318
1771522226.239140,28057.000,88.800,8.250,0.318
1771522227.220399,27162.000,75.000,6.833,0.318
1771522228.256788,28857.000,4.900,7.833,0.318
1771522229.205459,28164.000,99.900,6.833,0.318
1771522230.251362,28857.000,8.400,7.333,0.318
1771522231.234655,27663.000,99.800,7.500,0.318
1771522232.259084,29858.000,12.100,7.417,0.318
1771522233.258149,27562.000,99.800,7.500,0.319
1771522234.224419,28857.000,7.900,7.917,0.318
1771522235.228431,28164.000,99.800,6.500,0.318
1771522236.260388,29858.000,54.000,7.083,0.318
1771522237.252602,28564.000,99.800,7.833,0.318
1771522238.225964,29059.000,66.800,7.417,0.318
1771522239.244882,28358.000,99.800,7.083,0.318
1771522240.246290,29559.000,94.300,7.500,0.318
1771522241.232413,30157.000,7.600,7.417,0.319
1771522242.246119,28758.000,99.800,6.667,0.318
1771522243.220963,22157.000,21.100,7.917,0.318
1771522244.259839,23951.000,99.800,10.333,0.319
1771522245.254332,26162.000,11.600,6.917,0.318
1771522246.242598,27457.000,8.500,7.583,0.318
1771522247.269988,28458.000,99.800,7.083,0.318
1771522248.262072,27162.000,9.800,7.167,0.318
1771522249.264619,29458.000,60.200,8.083,0.318
1771522250.284383,28658.000,36.900,7.083,0.318
1771522251.250716,29458.000,99.800,7.083,0.318
1771522252.239852,29257.000,9.900,6.917,0.318
1771522253.272079,28558.000,99.800,7.417,0.318
1771522254.268489,28063.000,9.300,7.333,0.318
1771522255.261415,28958.000,97.400,8.000,0.318
1771522256.253642,28657.000,7.200,6.917,0.318
1771522257.251846,26048.000,21.500,7.917,0.318
1771522258.281559,27364.000,99.800,6.750,0.318
1771522259.264559,26065.000,7.900,7.833,0.318
1771522260.226183,14528.000,27.800,14.417,0.318
1771522261.292821,23549.000,99.800,8.500,0.318
1771522262.270795,27557.000,99.800,7.583,0.318
1771522263.237618,28257.000,5.600,7.167,0.318
1771522264.271038,28458.000,99.800,7.000,0.318
1771522265.230780,27062.000,9.300,7.167,0.318
1771522266.270745,29858.000,99.800,6.917,0.318
1771522267.267814,27462.000,99.800,6.917,0.318
1771522268.280571,27458.000,7.200,7.000,0.318
1771522269.292283,28265.000,99.800,7.000,0.318
1771522270.291532,28765.000,6.800,7.833,0.318
1771522271.273616,28665.000,99.800,7.667,0.318
1771522272.287629,30057.000,8.300,7.500,0.318
1771522273.261954,28870.000,85.500,7.250,0.318
1771522274.291910,31058.000,74.300,7.167,0.318
1771522275.300143,28769.000,73.100,7.333,0.318
1771522276.298393,30759.000,99.800,7.417,0.318
1771522277.264226,29565.000,6.000,8.417,0.319
1771522278.255076,29758.000,99.800,7.417,0.319
1771522279.257612,28758.000,6.800,7.167,0.319
1771522280.284090,28365.000,99.800,6.833,0.319
1771522281.301226,28265.000,9.900,7.333,0.319
1771522282.296180,29265.000,99.900,7.333,0.319
1771522283.312209,27962.000,9.200,7.583,0.319
1771522284.297682,28858.000,59.800,7.750,0.319
1771522285.259997,28564.000,99.800,6.833,0.319
1771522286.265082,28164.000,6.500,7.000,0.318
1771522287.289879,29757.000,99.800,6.750,0.318
1771522288.281416,28063.000,7.300,7.083,0.318
1771522289.272547,29959.000,99.800,7.667,0.319
1771522290.308473,27663.000,64.500,6.917,0.318
1771522291.327914,29959.000,50.700,7.500,0.318
1771522292.306155,28063.000,8.200,7.167,0.318
1771522293.296199,29859.000,99.800,7.000,0.318
1771522294.313350,27468.000,25.200,7.000,0.318
1771522295.274702,29467.000,73.800,7.750,0.318
1771522296.308538,27168.000,99.800,6.333,0.318
1771522297.290408,29858.000,99.800,7.500,0.318
1771522298.297396,27368.000,70.100,6.667,0.318
1771522299.277459,28758.000,8.200,7.417,0.318
1771522300.299461,28665.000,99.800,6.917,0.318
1771522301.280736,28865.000,6.500,8.000,0.318
1771522302.291938,28558.000,99.800,6.917,0.318
1771522303.269685,20152.000,20.100,9.500,0.318
1771522304.306535,22253.000,11.700,9.167,0.318
1771522305.303689,27557.000,54.500,6.917,0.318
1771522306.289299,27764.000,99.800,7.500,0.318
1771522307.290193,27756.000,9.400,6.833,0.318
1771522308.307294,29059.000,99.800,7.167,0.318
1771522309.329054,27368.000,99.800,6.750,0.318
1771522310.298821,28865.000,36.900,8.250,0.318
1771522311.334641,28164.000,99.800,6.583,0.318
1771522312.312874,29859.000,7.700,7.583,0.318
1771522313.305822,29165.000,99.800,7.167,0.318
1771522314.294926,29758.000,24.300,7.417,0.318
1771522315.322672,28665.000,26.900,7.167,0.318
1771522316.339316,29358.000,99.800,7.167,0.318
1771522317.312919,28063.000,7.800,7.167,0.318
1771522318.315475,30258.000,99.800,7.167,0.318
1771522319.285567,29965.000,6.100,7.333,0.318
1771522320.333984,28665.000,99.800,6.750,0.318
1771522321.285356,29257.000,6.400,7.833,0.318
1771522322.259096,17032.000,24.400,11.833,0.318
1771522323.252944,13027.000,74.000,12.750,0.318
1771522324.363848,17243.000,99.800,12.250,0.318
1771522325.287699,24554.000,18.500,7.667,0.318
1771522326.300477,27157.000,51.200,6.750,0.318
1771522327.305163,27764.000,99.800,7.167,0.318
1771522328.306997,28265.000,7.700,7.667,0.318
1771522329.306653,27757.000,99.800,8.250,0.318
1771522330.311439,28258.000,7.200,7.250,0.318
1771522331.332128,28865.000,99.800,7.917,0.318
1771522332.313653,28063.000,7.500,7.083,0.318
1771522333.357720,28465.000,99.800,7.750,0.318
1771522334.311977,18845.000,22.600,10.750,0.318
1771522335.321297,20849.000,8.700,11.083,0.318
1771522336.335013,28458.000,54.400,7.250,0.319
1771522337.334127,27669.000,99.800,8.250,0.318
1771522338.320051,28357.000,6.800,7.667,0.318
1771522339.349502,27663.000,99.800,6.917,0.318
1771522340.360624,29858.000,35.500,7.667,0.318
1771522341.306383,27962.000,99.800,7.583,0.318
1771522342.358257,29858.000,6.300,6.833,0.318
1771522343.348728,28665.000,22.500,7.583,0.318
1771522344.324118,29059.000,64.200,8.000,0.318
1771522345.328681,27562.000,99.800,6.667,0.318
1771522346.347660,28858.000,7.700,7.333,0.318
1771522347.343959,27562.000,71.200,7.500,0.318
1771522348.274460,18845.000,24.100,10.750,0.318
1771522349.324409,13424.000,46.100,13.333,0.318
1771522350.352152,25351.000,99.800,6.250,0.318
1771522351.328389,26568.000,9.300,6.500,0.318
1771522352.290462,16132.000,29.000,13.083,0.318
1771522353.276038,13423.000,48.900,13.250,0.318
1771522354.384074,24449.000,99.800,6.750,0.318
1771522355.333124,27957.000,99.800,7.500,0.318
1771522356.334337,27663.000,27.900,7.417,0.318
1771522357.342016,29851.000,99.800,7.250,0.318
1771522358.308524,27562.000,12.800,7.583,0.318
1771522359.345277,29458.000,99.800,7.000,0.318
1771522360.339246,29257.000,6.500,7.167,0.318
1771522361.361492,28564.000,17.200,6.917,0.318
1771522362.332007,29858.000,99.800,7.833,0.318
1771522363.360251,28063.000,50.800,7.167,0.318
1771522364.378940,29952.000,48.600,7.417,0.318
1771522365.374280,28658.000,11.000,7.417,0.318
1771522366.364467,29459.000,99.800,8.500,0.318
1771522367.364818,29858.000,11.700,7.167,0.318
1771522368.353549,28665.000,7.500,7.333,0.318
1771522369.350407,29265.000,99.800,7.000,0.318
1771522370.359935,30359.000,86.200,7.167,0.318
1771522371.341178,29865.000,8.800,7.250,0.318
1771522372.338646,28865.000,99.800,6.917,0.318
1771522373.345385,28258.000,6.800,7.000,0.318
1771522374.372929,28858.000,99.800,7.250,0.318
1771522375.342402,29156.000,8.500,7.500,0.318
1771522376.339099,29257.000,99.800,6.583,0.318
1771522377.345092,29056.000,6.200,7.167,0.318
1771522378.369188,29366.000,99.800,6.917,0.318
1771522379.360613,29257.000,6.900,7.750,0.318
1771522380.364074,28665.000,99.800,7.250,0.318
1771522381.366877,30057.000,8.800,7.417,0.318
1771522382.360388,28368.000,34.800,7.417,0.318
1771522383.343305,31159.000,99.800,7.417,0.318
1771522384.372813,28665.000,15.800,7.000,0.318
1771522385.367864,29959.000,99.800,7.333,0.318
1771522386.372592,27468.000,66.000,7.333,0.318
1771522387.366586,30059.000,99.800,7.167,0.318
1771522388.379998,27862.000,8.200,7.750,0.318
1771522389.385113,29858.000,99.800,7.417,0.318
1771522390.389194,27468.000,61.200,7.000,0.318
1771522391.389044,29858.000,99.800,7.833,0.318
1771522392.366161,28658.000,7.300,7.333,0.318
1771522393.347925,29358.000,99.800,7.333,0.318
1771522394.405358,29056.000,9.500,7.000,0.318
1771522395.356089,29458.000,99.800,7.417,0.318
1771522396.392344,28857.000,7.100,7.000,0.318
1771522397.330374,22151.000,22.800,9.833,0.318
1771522398.337959,14030.000,51.100,13.250,0.318
1771522399.381040,17042.000,99.800,12.417,0.318
1771522400.414259,24154.000,7.600,7.167,0.318
1771522401.380867,26757.000,8.400,7.000,0.318
1771522402.377245,28652.000,99.800,7.167,0.318
1771522403.386801,29257.000,11.600,7.500,0.318
1771522404.360909,24450.000,99.800,8.667,0.318
1771522405.361721,28057.000,61.200,6.667,0.319
1771522406.352764,27764.000,99.800,6.833,0.319
1771522407.363790,29257.000,20.300,7.583,0.319
1771522408.362047,21250.000,19.200,8.750,0.319
1771522409.347763,13927.000,33.600,13.667,0.318
1771522410.441140,18545.000,18.900,11.000,0.318
1771522411.386490,24949.000,99.800,7.000,0.318
1771522412.386736,28357.000,99.800,7.083,0.318
1771522413.389018,28757.000,8.700,7.750,0.318
1771522414.422872,28564.000,99.800,7.333,0.318
1771522415.402765,30759.000,11.900,8.583,0.318
1771522416.380081,28063.000,99.800,7.000,0.318
1771522417.395544,29256.000,4.900,8.000,0.318
1771522418.382809,28564.000,99.800,6.833,0.318
1771522419.384549,29249.000,5.700,7.833,0.318
1771522420.404269,27562.000,96.400,7.000,0.318
1771522421.382663,29858.000,57.700,8.083,0.318
1771522422.368752,28164.000,99.800,6.750,0.318
1771522423.397446,29451.000,5.700,6.917,0.318
1771522424.415127,27962.000,99.800,6.667,0.318
1771522425.388208,29256.000,34.500,7.750,0.318
1771522426.412357,28564.000,99.800,7.417,0.318
1771522427.380114,25665.000,4.700,7.333,0.318
1771522428.414553,26662.000,99.800,8.833,0.318
1771522429.428542,27756.000,6.700,7.250,0.318
1771522430.435167,28458.000,99.800,7.500,0.318
1771522431.391282,27663.000,17.700,7.000,0.318
1771522432.431679,29052.000,99.800,8.083,0.318
1771522433.416779,28658.000,8.300,7.250,0.318
1771522434.400807,29851.000,99.800,7.417,0.318
1771522435.436355,28857.000,8.200,7.083,0.318
1771522436.423204,28758.000,99.800,7.083,0.318
1771522437.411929,28857.000,8.500,7.417,0.318
1771522438.398836,28758.000,99.800,6.500,0.318
1771522439.410146,29256.000,9.000,7.417,0.318
1771522440.425004,28564.000,97.300,7.417,0.318
1771522441.419808,29256.000,4.900,7.833,0.318
1771522442.429512,28564.000,8.900,7.167,0.318
1771522443.405636,30251.000,99.800,7.500,0.318
1771522444.415754,28063.000,52.000,6.833,0.318
1771522445.451600,30258.000,99.800,7.333,0.318
1771522446.459624,28063.000,29.900,8.083,0.318
1771522447.407344,29357.000,73.100,8.000,0.318
1771522448.437037,27962.000,99.800,7.083,0.318
1771522449.419735,29256.000,5.700,7.833,0.318
1771522450.439619,29263.000,99.800,6.917,0.318
1771522451.434232,31159.000,99.800,8.083,0.318
1771522452.444371,28463.000,8.000,7.250,0.318
1771522453.438623,29165.000,99.800,7.250,0.318
1771522454.400218,28657.000,6.100,7.000,0.318
1771522455.419897,29451.000,99.800,7.333,0.318
1771522456.421930,28063.000,10.500,7.000,0.318
1771522457.429746,29858.000,25.600,8.333,0.318
1771522458.450147,27062.000,72.100,6.667,0.318
1771522459.463889,28258.000,8.100,7.917,0.318
1771522460.445912,28765.000,99.800,7.500,0.318
1771522461.434028,30056.000,8.600,7.833,0.318
1771522462.407203,28964.000,99.800,7.500,0.318
1771522463.433362,28257.000,6.300,7.000,0.318
1771522464.408400,29858.000,99.800,8.000,0.318
1771522465.438306,27062.000,57.700,7.083,0.318
1771522466.423903,28857.000,5.000,7.833,0.318
1771522467.474944,28265.000,99.800,6.750,0.318
1771522468.452144,29357.000,99.800,7.833,0.318
1771522469.439467,28063.000,99.800,7.000,0.318
1771522470.409200,28757.000,7.900,7.083,0.318
1771522471.455592,29357.000,99.800,6.917,0.318
1771522472.461920,26568.000,65.700,7.333,0.318
1771522473.422716,29256.000,54.600,7.750,0.318
1771522474.465764,28063.000,28.700,6.833,0.318
1771522475.463341,30258.000,99.800,6.583,0.318
1771522476.458400,27462.000,43.000,7.250,0.318
1771522477.437648,29256.000,34.700,7.083,0.318
1771522478.468275,28665.000,99.800,6.333,0.318
1771522479.448267,29458.000,70.100,7.750,0.318
1771522480.417322,28063.000,99.800,6.833,0.318
1771522481.471044,28657.000,6.700,7.167,0.318
1771522482.414741,28658.000,99.800,6.667,0.318
1771522483.458266,28257.000,6.400,6.833,0.318
1771522484.434060,28858.000,99.800,7.583,0.318
1771522485.445824,28257.000,7.900,7.167,0.318
1771522486.446367,29357.000,99.800,7.000,0.318
1771522487.483709,27764.000,26.900,6.833,0.318
1771522488.471691,29458.000,21.400,7.500,0.318
1771522489.444391,27562.000,55.200,6.250,0.318
1771522490.475639,28258.000,7.600,7.583,0.318
1771522491.453757,28765.000,99.800,7.250,0.318
1771522492.462598,27062.000,17.200,6.917,0.318
1771522493.491941,29458.000,37.200,7.500,0.318
1771522494.450299,27764.000,99.800,7.000,0.318
1771522495.445610,27256.000,6.400,6.833,0.318
1771522496.483966,29052.000,71.700,7.167,0.318
1771522497.459798,27562.000,70.800,7.250,0.318
1771522498.447318,27858.000,8.900,7.583,0.318
1771522499.457220,28164.000,99.800,6.500,0.318
1771522500.489004,31251.000,99.800,7.250,0.318
1771522501.474953,28463.000,7.800,7.333,0.318
1771522502.487714,29959.000,99.800,7.500,0.318
1771522503.445069,27562.000,99.800,7.667,0.318
1771522504.464964,29656.000,96.800,6.833,0.318
1771522505.434228,28564.000,99.800,7.000,0.318
1771522506.468251,28157.000,6.900,6.417,0.318
1771522507.491419,29157.000,99.800,7.000,0.318
1771522508.485578,28258.000,12.400,7.333,0.318
1771522509.462708,27557.000,97.800,7.333,0.318
1771522510.456547,27657.000,99.800,8.250,0.318
1771522511.490406,28063.000,32.100,6.833,0.318
1771522512.486584,28457.000,31.100,8.417,0.318
1771522513.482674,27965.000,99.800,6.833,0.318
1771522514.479464,28258.000,8.000,6.917,0.318
1771522515.483521,29059.000,99.800,7.250,0.318
1771522516.487506,27562.000,63.100,7.083,0.318
1771522517.471347,29057.000,5.000,8.500,0.318
1771522518.482330,27958.000,99.800,6.583,0.318
1771522519.504405,27858.000,85.900,7.167,0.318
1771522520.486765,29858.000,99.800,7.417,0.318
1771522521.493606,29057.000,6.500,7.250,0.318
1771522522.503487,29357.000,99.800,6.833,0.318
1771522523.445696,20548.000,19.400,9.500,0.319
1771522524.495842,27750.000,17.500,8.250,0.319
1771522525.491615,27962.000,99.800,6.583,0.319
1771522526.509526,28757.000,7.800,8.250,0.319
1771522527.505131,28758.000,99.800,7.417,0.319
1771522528.494362,29757.000,7.900,7.750,0.319
1771522529.513237,28665.000,9.100,7.083,0.319
1771522530.515339,29858.000,99.800,8.083,0.319
1771522531.510374,28665.000,27.800,6.917,0.319
1771522532.493096,29459.000,99.800,7.667,0.319
1771522533.495551,28063.000,9.900,6.833,0.319
1771522534.500667,28465.000,99.800,7.750,0.319
1771522535.518569,28258.000,8.000,6.667,0.319
1771522536.500108,28465.000,99.800,6.917,0.319
1771522537.467031,29451.000,5.200,7.667,0.319
1771522538.501059,27764.000,99.800,6.250,0.319
1771522539.482190,29458.000,99.800,8.000,0.319
1771522540.481397,29156.000,9.800,6.500,0.319
1771522541.500674,29458.000,99.800,6.833,0.319
1771522542.511321,30658.000,5.900,7.250,0.319
1771522543.502418,29457.000,50.800,7.333,0.319
1771522544.524631,29270.000,99.800,7.000,0.319
1771522545.509600,29959.000,99.800,7.583,0.319
1771522546.485899,29257.000,8.900,7.083,0.319
1771522547.481108,28665.000,99.800,6.833,0.319
1771522548.499443,30059.000,99.800,6.500,0.319
1771522549.510351,29256.000,8.300,6.583,0.319
1771522550.506752,28564.000,92.400,7.167,0.319
1771522551.475023,30459.000,99.800,7.500,0.319
1771522552.492826,29256.000,7.500,6.500,0.319
1771522553.480923,28857.000,99.800,7.167,0.319
1771522554.526541,28457.000,7.800,7.167,0.319
1771522555.490209,28265.000,99.800,6.500,0.319
1771522556.522229,30352.000,99.800,7.333,0.319
1771522557.482676,28463.000,46.500,7.417,0.319
1771522558.522167,27756.000,5.600,8.333,0.319
1771522559.526100,27857.000,99.800,7.417,0.319
1771522560.484564,27757.000,9.100,7.000,0.319
1771522561.521972,28057.000,44.200,7.083,0.319
1771522562.507238,28164.000,99.800,7.500,0.319
1771522563.519485,29858.000,51.500,7.500,0.319
1771522564.545640,27663.000,11.500,6.750,0.319
1771522565.532569,29451.000,99.800,7.750,0.319
1771522566.543350,26562.000,68.100,6.750,0.319
1771522567.549559,29952.000,38.100,8.083,0.319
1771522568.540383,27162.000,99.800,7.250,0.319
1771522569.505639,28357.000,6.900,7.917,0.319
1771522570.527520,28858.000,99.800,7.167,0.319
1771522571.513620,29656.000,8.400,7.500,0.318
1771522572.542010,28063.000,99.800,7.000,0.318
1771522573.514477,30459.000,99.800,6.917,0.318
1771522574.534768,28658.000,6.600,7.250,0.318
1771522575.529568,29357.000,99.800,7.083,0.318
1771522576.543303,30057.000,8.800,7.500,0.318
1771522577.537074,29865.000,94.100,8.667,0.318
1771522578.504088,30465.000,99.800,7.417,0.318
1771522579.532099,29057.000,9.200,7.083,0.318
1771522580.501673,29265.000,99.800,7.000,0.318
1771522581.548265,29458.000,5.700,7.500,0.318
1771522582.564347,27568.000,9.000,6.583,0.318
1771522583.547809,30459.000,99.800,7.417,0.318
1771522584.505780,29257.000,6.800,7.083,0.318
1771522585.539098,28865.000,99.800,6.833,0.318
1771522586.559806,30759.000,38.100,7.250,0.318
1771522587.542075,29865.000,6.500,7.000,0.318
1771522588.543025,29257.000,99.800,6.917,0.318
1771522589.529204,29357.000,7.500,7.250,0.318
1771522590.539112,28765.000,99.800,6.500,0.318
1771522591.572872,30352.000,5.000,7.333,0.318
1771522592.545310,27162.000,74.500,6.917,0.318
1771522593.531307,29458.000,80.900,7.667,0.318
1771522594.554749,27663.000,99.800,7.000,0.318
1771522595.555867,30352.000,99.800,7.250,0.318
1771522596.528517,21048.000,19.800,9.750,0.318
1771522597.569283,18143.000,99.800,12.917,0.318
1771522598.529803,25862.000,98.200,7.000,0.318
1771522599.568725,28558.000,9.500,7.417,0.318
1771522600.536518,28265.000,99.800,7.333,0.318
1771522601.569066,28858.000,9.200,7.083,0.318
1771522602.573448,28069.000,55.900,6.917,0.318
1771522603.563621,30859.000,99.800,8.167,0.318
1771522604.559134,28657.000,5.800,7.083,0.318
1771522605.604576,28258.000,99.800,7.000,0.318
1771522606.576351,29858.000,7.200,8.250,0.318
1771522607.561888,28063.000,11.600,7.167,0.318
1771522608.560606,29858.000,99.800,7.833,0.318
1771522609.574499,29858.000,7.900,6.917,0.318
1771522610.552322,30258.000,7.700,7.333,0.318
1771522611.575680,28463.000,99.800,6.750,0.318
1771522612.574852,30459.000,99.800,7.083,0.318
1771522613.560371,30359.000,7.600,7.500,0.318
1771522614.564115,28164.000,99.800,6.667,0.318
1771522615.574037,29952.000,76.600,7.000,0.318
1771522616.573968,29757.000,7.800,7.000,0.318
1771522617.574771,27663.000,58.900,7.500,0.318
1771522618.550663,29858.000,99.800,6.833,0.318
1771522619.593128,29858.000,6.800,7.167,0.318
1771522620.535618,27663.000,58.900,7.417,0.318
1771522621.566551,29052.000,99.800,6.500,0.318
1771522622.569842,27263.000,87.400,6.750,0.318
1771522623.568394,29958.000,99.800,7.250,0.318
1771522624.557122,29656.000,6.900,6.833,0.318
1771522625.601819,27663.000,99.800,6.667,0.318
1771522626.580645,29458.000,90.100,7.750,0.318
1771522627.572570,29157.000,6.200,6.500,0.318
1771522628.593212,27454.000,99.800,8.417,0.318
1771522629.587324,28857.000,5.500,7.500,0.318
1771522630.565957,28758.000,99.800,8.083,0.318
1771522631.581336,29952.000,59.600,7.417,0.318
1771522632.592665,29257.000,7.100,7.167,0.318
1771522633.561485,28665.000,99.800,7.000,0.318
1771522634.565487,28658.000,3.700,7.833,0.318
1771522635.563509,28758.000,99.800,6.750,0.318
1771522636.586990,29256.000,6.700,7.333,0.318
1771522637.590861,27962.000,99.800,7.833,0.318
1771522638.576549,28657.000,4.500,8.167,0.318
1771522639.566973,28665.000,99.800,6.750,0.318
1771522640.581776,29458.000,9.500,7.667,0.318
1771522641.596130,27862.000,55.400,7.083,0.318
1771522642.596157,29249.000,4.400,7.583,0.318
1771522643.583113,28557.000,99.800,6.917,0.318
1771522644.587561,29249.000,7.400,7.250,0.318
1771522645.559631,28257.000,99.800,6.583,0.318
1771522646.582747,29149.000,6.800,6.500,0.318
1771522647.619024,28063.000,99.800,7.083,0.318
1771522648.551161,28257.000,9.700,7.667,0.318
1771522649.590135,29052.000,99.800,6.750,0.318
1771522650.566506,28657.000,30.800,6.917,0.318
1771522651.587623,29858.000,99.800,6.833,0.318
1771522652.586237,29649.000,8.500,7.667,0.318
1771522653.602831,28758.000,99.800,7.083,0.318
1771522654.592901,28657.000,7.100,7.333,0.318
1771522655.602646,28964.000,99.800,7.667,0.318
1771522656.589885,31651.000,99.800,7.167,0.318
1771522657.597471,29757.000,7.600,6.917,0.318
1771522658.573252,29165.000,99.800,7.500,0.318
1771522659.580044,29056.000,7.600,7.250,0.318
1771522660.604414,29256.000,99.800,6.417,0.318
1771522661.585355,29256.000,7.800,7.417,0.318
1771522662.584195,29257.000,99.800,6.833,0.318
1771522663.611846,28857.000,6.400,7.083,0.318
1771522664.598752,28858.000,99.800,7.333,0.318
1771522665.611677,28657.000,7.200,7.250,0.318
1771522666.575459,28665.000,99.800,7.000,0.318
1771522667.622758,29851.000,65.800,7.750,0.318
1771522668.612805,27663.000,54.600,7.000,0.318
1771522669.583066,18244.000,27.100,10.833,0.318
1771522670.622696,22245.000,6.800,10.500,0.318
1771522671.630608,26855.000,8.900,6.833,0.318
1771522672.593619,29059.000,99.800,7.917,0.318
1771522673.626818,28265.000,47.100,6.750,0.318
1771522674.594376,29858.000,99.800,7.250,0.318
1771522675.605290,27168.000,59.900,6.833,0.318
1771522676.643420,29458.000,3.400,7.750,0.318
1771522677.611887,28164.000,99.800,7.250,0.318
1771522678.617717,28857.000,3.800,8.083,0.318
1771522679.594280,28458.000,99.800,7.333,0.318
1771522680.620820,30759.000,4.900,7.750,0.318
1771522681.640020,28463.000,99.800,7.000,0.318
1771522682.632419,28665.000,99.800,7.167,0.318
1771522683.605734,29256.000,7.800,7.750,0.318
1771522684.611171,28063.000,99.800,6.500,0.318
1771522685.616815,28857.000,6.000,7.667,0.318
1771522686.625985,28863.000,33.300,7.333,0.318
1771522687.604660,29959.000,99.800,7.833,0.318
1771522688.611188,29656.000,7.100,7.583,0.318
1771522689.626839,29065.000,99.800,7.417,0.318
1771522690.633619,29357.000,28.700,8.333,0.318
1771522691.637856,27562.000,99.800,7.250,0.318
1771522692.630534,28858.000,7.900,7.667,0.318
1771522693.646399,27562.000,99.800,7.083,0.318
1771522694.648350,28857.000,8.200,7.583,0.318
1771522695.618506,28457.000,99.800,7.333,0.318
1771522696.629464,28257.000,8.100,6.917,0.318
1771522697.645422,29959.000,99.800,8.333,0.319
1771522698.631610,29656.000,9.100,7.667,0.319
1771522699.642264,29458.000,99.800,7.000,0.318
1771522700.639008,27462.000,9.200,7.333,0.318
1771522701.656363,29451.000,69.400,7.667,0.318
1771522702.615292,28557.000,99.800,7.583,0.318
1771522703.608341,26855.000,7.100,6.833,0.319
1771522704.649628,26157.000,10.200,6.750,0.319
1771522705.654245,28458.000,99.800,7.583,0.319
1771522706.620604,28657.000,6.300,7.500,0.319
1771522707.613705,29256.000,99.800,6.750,0.318
1771522708.633679,28063.000,9.700,6.833,0.318
1771522709.647676,30251.000,99.800,7.083,0.318
1771522710.624434,27062.000,86.700,7.667,0.318
1771522711.671387,29851.000,99.800,6.917,0.318
1771522712.659824,27362.000,99.800,7.083,0.318
1771522713.662049,28757.000,8.700,7.500,0.318
1771522714.652878,28658.000,99.800,7.167,0.318
1771522715.628292,27162.000,8.200,6.917,0.318
1771522716.644012,27957.000,39.900,7.333,0.318
1771522717.644409,29156.000,99.800,7.083,0.318
1771522718.670393,28657.000,5.600,7.667,0.318
1771522719.671642,29458.000,99.800,7.333,0.318
1771522720.622145,20948.000,22.200,9.583,0.318
1771522721.648576,28350.000,99.800,8.000,0.318
1771522722.658115,27364.000,99.800,6.583,0.318
1771522723.645707,28657.000,7.100,6.833,0.318
1771522724.631076,28765.000,99.800,6.917,0.318
1771522725.641532,29158.000,11.400,7.000,0.318
1771522726.634414,30359.000,99.800,6.583,0.318
1771522727.669016,27462.000,99.800,7.333,0.318
1771522728.661232,28857.000,8.300,7.500,0.318
1771522729.655572,28757.000,99.800,7.000,0.318
1771522730.645695,27162.000,83.500,7.083,0.318
1771522731.637284,29458.000,75.700,7.667,0.318
1771522732.664864,27962.000,99.800,6.833,0.318
1771522733.658208,28657.000,7.700,7.417,0.318
1771522734.672174,29357.000,99.800,7.250,0.318
1771522735.683132,27462.000,15.600,7.500,0.318
1771522736.675640,29451.000,75.900,7.917,0.318
1771522737.666743,27962.000,90.800,7.333,0.318
1771522738.661396,28857.000,9.700,7.333,0.318
1771522739.652478,28758.000,99.800,6.833,0.318
1771522740.627903,16132.000,23.800,11.667,0.318
1771522741.696461,19644.000,99.800,11.167,0.318
1771522742.677226,26950.000,6.300,7.833,0.318
1771522743.668170,28057.000,99.800,6.500,0.318
1771522744.679931,29256.000,5.400,7.083,0.318
1771522745.662211,28863.000,42.000,7.167,0.318
1771522746.643314,16432.000,26.300,13.417,0.318
1771522747.632486,13026.000,70.700,13.000,0.318
1771522748.606559,13322.000,44.900,12.583,0.318
1771522749.609100,13025.000,41.000,13.417,0.318
1771522750.688257,22948.000,83.500,9.083,0.318
1771522751.691408,26956.000,6.600,6.667,0.318
1771522752.665445,28765.000,99.800,7.750,0.318
1771522753.665437,29256.000,8.500,6.750,0.318
1771522754.666301,28865.000,99.800,6.583,0.318
1771522755.656971,28658.000,6.400,7.250,0.318
1771522756.669066,28558.000,99.800,6.833,0.318
1771522757.698077,29656.000,7.500,7.917,0.318
1771522758.688486,29357.000,99.800,7.083,0.318
1771522759.678082,28063.000,9.600,7.417,0.318
1771522760.678228,28458.000,99.800,7.167,0.318
1771522761.648262,28463.000,10.200,6.667,0.318
1771522762.662614,29059.000,99.800,6.667,0.318
1771522763.691451,27062.000,17.700,7.167,0.318
1771522764.670271,29458.000,99.800,6.750,0.318
1771522765.682869,29257.000,8.100,7.500,0.318
1771522766.720935,28164.000,99.800,7.083,0.318
1771522767.648848,30057.000,8.000,7.417,0.318
1771522768.659673,28863.000,99.800,7.000,0.318
1771522769.671993,29656.000,4.900,6.917,0.318
1771522770.697451,28265.000,99.800,6.917,0.318
1771522771.704112,29858.000,9.900,7.417,0.318
1771522772.695623,28564.000,99.800,6.750,0.318
1771522773.700709,28857.000,7.100,7.250,0.318
1771522774.699777,28765.000,99.800,6.750,0.318
1771522775.681012,29256.000,7.500,7.417,0.318
1771522776.697839,28857.000,99.800,6.667,0.318
