wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771519000.630502,30359.000,8.200,6.333,0.318
1771519001.604461,28469.000,99.800,6.417,0.318
1771519002.639038,30059.000,99.700,6.583,0.318
1771519003.653381,30959.000,69.700,8.083,0.318
1771519004.637137,30360.000,9.900,6.833,0.318
1771519005.646188,29065.000,85.600,6.917,0.318
1771519006.614056,29067.000,99.900,7.250,0.318
1771519007.657453,29959.000,45.800,6.750,0.318
1771519008.633771,29257.000,11.400,7.167,0.318
1771519009.633857,28765.000,99.900,7.083,0.318
1771519010.620494,30459.000,98.700,7.333,0.318
1771519011.596333,29766.000,9.900,6.833,0.318
1771519012.611608,25061.000,18.500,8.000,0.318
1771519013.644722,26856.000,99.800,9.833,0.318
1771519014.640276,27965.000,11.200,6.417,0.318
1771519015.636866,28765.000,99.800,6.833,0.318
1771519016.633568,29859.000,99.800,6.917,0.318
1771519017.630463,29960.000,4.600,7.167,0.318
1771519018.645656,29065.000,55.000,6.417,0.318
1771519019.621060,29467.000,99.800,7.000,0.318
1771519020.634981,30468.000,99.700,6.833,0.318
1771519021.628081,31759.000,99.800,6.833,0.318
1771519022.645233,30259.000,5.400,7.583,0.318
1771519023.651766,29265.000,12.500,6.833,0.318
1771519024.611023,28671.000,99.900,7.167,0.318
1771519025.664645,29366.000,99.800,6.167,0.318
1771519026.682843,29565.000,99.900,7.583,0.318
1771519027.652562,30667.000,99.800,7.500,0.318
1771519028.646780,31759.000,99.800,7.000,0.318
1771519029.655598,31160.000,99.800,7.333,0.318
1771519030.581693,19044.000,41.600,11.917,0.318
1771519031.588277,14425.000,57.000,13.917,0.318
1771519032.688603,21350.000,99.800,10.083,0.318
1771519033.630707,27456.000,99.900,7.167,0.318
1771519034.691879,30059.000,8.300,7.167,0.318
1771519035.682470,29257.000,11.800,7.917,0.318
1771519036.648311,24261.000,9.200,8.083,0.318
1771519037.664461,29459.000,47.800,8.667,0.318
1771519038.634198,29458.000,9.500,7.000,0.318
1771519039.672762,28265.000,99.800,6.583,0.318
1771519040.660441,29758.000,99.800,6.917,0.318
1771519041.633385,23151.000,18.100,9.417,0.318
1771519042.649992,21648.000,99.800,11.750,0.318
1771519043.661693,28860.000,72.400,7.250,0.318
1771519044.656329,28858.000,10.300,7.000,0.318
1771519045.629845,28665.000,66.800,7.083,0.318
1771519046.661688,29459.000,99.800,6.750,0.318
1771519047.662606,30459.000,99.800,6.917,0.318
1771519048.652364,30859.000,7.500,6.750,0.318
1771519049.655432,30359.000,6.100,6.917,0.318
1771519050.666903,31759.000,7.700,6.750,0.318
1771519051.682477,31059.000,8.900,7.250,0.318
1771519052.675202,31459.000,11.000,6.833,0.318
1771519053.680434,29465.000,95.700,7.000,0.318
1771519054.652777,24661.000,10.300,8.083,0.318
1771519055.678123,15031.000,35.000,14.417,0.318
1771519056.671353,26456.000,19.300,8.083,0.318
1771519057.677869,28566.000,99.900,7.167,0.318
1771519058.663643,17032.000,31.600,13.083,0.318
1771519059.701114,18042.000,99.900,12.667,0.318
1771519060.676559,27456.000,99.800,6.583,0.318
1771519061.663970,30059.000,99.800,7.250,0.318
1771519062.689115,30559.000,27.300,7.083,0.318
1771519063.671193,29858.000,10.600,6.750,0.318
1771519064.699558,29257.000,14.700,7.167,0.318
1771519065.698208,28665.000,97.400,7.083,0.318
1771519066.686726,30065.000,99.800,7.583,0.318
1771519067.698886,30459.000,99.800,7.000,0.318
1771519068.664650,30460.000,99.800,8.250,0.318
1771519069.682648,30267.000,99.800,7.000,0.318
1771519070.685699,30267.000,99.800,6.583,0.318
1771519071.718739,29665.000,99.800,7.333,0.318
1771519072.700099,30465.000,99.800,7.250,0.318
1771519073.700150,30267.000,99.800,6.917,0.318
1771519074.674011,30667.000,99.800,7.500,0.318
1771519075.684011,30267.000,99.800,6.583,0.318
1771519076.693838,30860.000,99.800,6.917,0.318
1771519077.681630,31168.000,99.800,7.083,0.318
1771519078.709817,30472.000,99.800,7.250,0.318
1771519079.697999,30372.000,68.900,7.167,0.318
1771519080.714392,29872.000,99.800,7.750,0.318
1771519081.698503,30472.000,99.800,7.583,0.318
1771519082.689050,30267.000,99.800,7.000,0.318
1771519083.679353,30960.000,99.800,7.917,0.318
1771519084.700021,30368.000,17.200,6.917,0.318
1771519085.726468,31368.000,40.500,7.000,0.318
1771519086.725043,32068.000,25.300,7.333,0.318
1771519087.695334,32168.000,58.400,7.500,0.318
1771519088.706640,32168.000,20.900,7.083,0.318
1771519089.718927,32060.000,11.200,7.250,0.318
1771519090.719108,31960.000,10.400,8.583,0.318
1771519091.681126,31560.000,10.300,7.167,0.318
1771519092.697599,29265.000,8.500,6.583,0.318
1771519093.699700,28765.000,99.800,6.500,0.318
1771519094.697986,30068.000,99.800,7.583,0.318
1771519095.689178,30459.000,57.600,7.667,0.318
1771519096.706746,30959.000,65.400,6.500,0.318
1771519097.693333,30360.000,10.600,8.167,0.318
1771519098.706014,30558.000,9.000,7.333,0.318
1771519099.722772,30465.000,87.700,7.083,0.318
1771519100.709438,29872.000,99.800,7.583,0.318
1771519101.675071,16031.000,31.600,14.750,0.318
1771519102.725527,18545.000,9.800,13.333,0.318
1771519103.698122,25362.000,7.400,6.833,0.318
1771519104.715438,28659.000,99.800,7.333,0.318
1771519105.715824,29458.000,7.700,6.917,0.318
1771519106.713492,30258.000,7.300,7.333,0.318
1771519107.692833,27756.000,7.900,7.750,0.318
1771519108.730196,27465.000,99.800,6.667,0.318
1771519109.724469,29867.000,99.800,7.583,0.318
1771519110.726936,31359.000,99.800,7.083,0.318
1771519111.680587,17533.000,27.500,12.750,0.318
1771519112.722582,17038.000,99.800,13.417,0.318
1771519113.712531,26257.000,91.400,6.750,0.318
1771519114.711228,27364.000,69.900,7.083,0.318
1771519115.703572,28660.000,99.800,7.167,0.318
1771519116.700960,29458.000,57.600,7.583,0.318
1771519117.733382,29766.000,11.000,7.417,0.318
1771519118.726797,30267.000,8.700,7.583,0.318
1771519119.707735,29565.000,87.700,7.750,0.318
1771519120.737065,29865.000,61.500,7.083,0.318
1771519121.724765,30065.000,99.800,7.250,0.318
1771519122.734594,31259.000,99.800,7.333,0.318
1771519123.711816,31260.000,99.800,6.917,0.318
1771519124.744693,30459.000,98.700,7.250,0.318
1771519125.745647,30359.000,10.700,7.083,0.318
1771519126.696226,29757.000,9.100,6.667,0.318
1771519127.740283,28665.000,51.600,6.333,0.318
1771519128.722873,29265.000,99.800,7.750,0.318
1771519129.712209,28757.000,10.700,8.917,0.318
1771519130.734936,28665.000,20.700,6.667,0.318
1771519131.750997,29265.000,99.800,6.917,0.318
1771519132.744169,30065.000,99.800,7.250,0.318
1771519133.724260,30465.000,99.800,7.250,0.318
1771519134.756459,29865.000,99.800,7.083,0.318
1771519135.702960,31058.000,99.800,8.083,0.318
1771519136.740545,30851.000,98.700,6.417,0.318
1771519137.716399,30359.000,7.600,7.833,0.318
1771519138.732703,29757.000,10.100,6.833,0.318
1771519139.746065,28665.000,99.800,6.833,0.318
1771519140.736461,29859.000,99.800,7.000,0.318
1771519141.757211,30559.000,40.000,7.500,0.318
1771519142.732796,30559.000,7.000,7.000,0.318
1771519143.725944,31559.000,3.900,7.167,0.318
1771519144.722263,31059.000,10.000,7.000,0.318
1771519145.728389,31559.000,10.000,7.417,0.318
1771519146.738544,29565.000,12.300,7.000,0.318
1771519147.753700,29565.000,99.800,6.750,0.318
1771519148.763610,30259.000,18.900,6.833,0.318
1771519149.757615,31559.000,21.800,8.083,0.318
1771519150.731179,30966.000,63.100,7.833,0.318
1771519151.737343,29872.000,99.800,7.333,0.318
1771519152.753314,30072.000,99.800,7.083,0.318
1771519153.748373,30267.000,99.800,7.250,0.318
1771519154.750824,30460.000,96.800,7.083,0.318
1771519155.764242,29459.000,9.100,6.750,0.318
1771519156.766591,30360.000,9.100,7.333,0.318
1771519157.765541,30360.000,10.200,8.083,0.318
1771519158.738576,28665.000,99.800,7.000,0.318
1771519159.746342,30459.000,99.900,6.917,0.318
1771519160.774669,30959.000,51.300,7.083,0.318
1771519161.788636,30459.000,10.500,7.000,0.318
1771519162.721341,29665.000,9.000,6.833,0.318
1771519163.728744,28765.000,99.800,6.583,0.318
1771519164.772846,30459.000,99.800,6.583,0.318
1771519165.743207,29358.000,8.700,7.333,0.318
1771519166.759317,27865.000,91.800,6.917,0.318
1771519167.749990,30068.000,99.800,7.000,0.318
1771519168.752776,31359.000,87.800,7.250,0.318
1771519169.772633,30259.000,10.600,6.750,0.318
1771519170.774184,29065.000,53.400,7.083,0.318
1771519171.764277,29265.000,99.800,7.667,0.318
1771519172.775801,30060.000,99.800,7.250,0.318
1771519173.752546,29257.000,9.000,7.750,0.318
1771519174.771738,28871.000,99.800,6.750,0.318
1771519175.762625,30760.000,99.800,7.417,0.318
1771519176.753874,31659.000,99.800,7.000,0.318
1771519177.752348,29859.000,9.100,6.667,0.318
1771519178.797084,28665.000,44.200,6.750,0.318
1771519179.794803,28570.000,99.800,6.917,0.318
1771519180.761835,29867.000,99.800,7.833,0.318
1771519181.792621,30460.000,99.800,6.917,0.318
1771519182.788808,30360.000,8.900,7.417,0.318
1771519183.785494,29265.000,11.100,7.583,0.318
1771519184.788577,29265.000,99.800,7.167,0.318
1771519185.787989,30959.000,99.800,7.583,0.318
1771519186.811715,30368.000,5.100,7.250,0.318
1771519187.778918,31067.000,9.300,6.583,0.318
1771519188.764927,30966.000,7.700,7.000,0.318
1771519189.805610,30966.000,75.200,7.333,0.318
1771519190.788913,29665.000,99.800,6.750,0.318
1771519191.771208,29859.000,99.800,7.000,0.318
1771519192.787424,29568.000,6.300,7.333,0.318
1771519193.802116,28665.000,86.100,6.917,0.318
1771519194.799804,29867.000,99.800,7.500,0.318
1771519195.780951,29959.000,99.800,6.917,0.318
1771519196.773183,29766.000,11.000,7.083,0.318
1771519197.772171,28365.000,99.800,7.167,0.318
1771519198.810320,30060.000,29.600,7.083,0.318
1771519199.811288,29665.000,9.100,7.000,0.318
1771519200.754946,29065.000,99.800,7.417,0.318
1771519201.796716,30059.000,99.800,7.000,0.318
1771519202.793688,29257.000,10.900,6.833,0.318
1771519203.814047,29265.000,99.800,7.333,0.318
1771519204.784025,29960.000,88.600,7.417,0.318
1771519205.808634,29265.000,9.400,6.750,0.318
1771519206.776881,29265.000,99.800,6.750,0.318
1771519207.768166,30859.000,99.800,7.833,0.318
1771519208.767201,29665.000,9.200,6.500,0.318
1771519209.803793,28671.000,95.500,6.667,0.318
1771519210.779593,30166.000,99.800,8.083,0.318
1771519211.807560,30868.000,99.800,7.667,0.318
1771519212.790157,29758.000,11.500,7.000,0.318
1771519213.799533,28564.000,99.800,7.083,0.318
1771519214.800166,30768.000,99.800,7.250,0.318
1771519215.794284,30360.000,15.400,7.250,0.318
1771519216.830116,29665.000,8.800,6.500,0.318
1771519217.814505,28671.000,59.600,8.167,0.318
1771519218.775919,29272.000,99.800,6.667,0.318
1771519219.802689,29959.000,99.800,6.833,0.318
1771519220.821124,27450.000,97.300,9.583,0.318
1771519221.798951,29257.000,9.500,7.583,0.318
1771519222.844629,29265.000,96.400,6.500,0.318
1771519223.828350,28865.000,99.800,7.000,0.318
1771519224.810502,30459.000,99.800,7.750,0.318
1771519225.814394,30259.000,6.900,6.917,0.318
1771519226.802529,29665.000,24.900,7.417,0.318
1771519227.827296,29065.000,9.500,6.833,0.318
1771519228.815772,28765.000,99.800,7.250,0.318
1771519229.811780,31168.000,99.800,7.417,0.318
1771519230.835144,30966.000,99.800,7.500,0.318
1771519231.826951,30459.000,99.800,7.417,0.318
1771519232.811692,29858.000,3.600,7.583,0.318
1771519233.836133,30258.000,12.600,7.000,0.318
1771519234.810324,30860.000,8.500,7.583,0.318
1771519235.836135,30360.000,9.500,6.667,0.318
1771519236.799671,31160.000,10.000,7.500,0.318
1771519237.806920,32159.000,9.500,7.750,0.318
1771519238.847122,32752.000,21.400,7.167,0.318
1771519239.818327,32760.000,99.800,7.083,0.318
1771519240.810142,32260.000,99.800,6.917,0.318
1771519241.839857,31759.000,99.800,7.250,0.318
1771519242.832256,31467.000,99.800,7.000,0.318
1771519243.831310,31067.000,99.800,6.917,0.318
1771519244.837304,30472.000,99.800,7.333,0.318
1771519245.812965,31568.000,94.100,7.000,0.318
1771519246.801442,31560.000,49.900,6.917,0.318
1771519247.840415,31160.000,9.800,7.000,0.318
1771519248.874716,30759.000,36.100,7.583,0.318
1771519249.809219,29065.000,92.100,7.250,0.318
1771519250.831105,29858.000,99.800,6.667,0.318
1771519251.843027,30959.000,67.700,7.250,0.318
1771519252.825929,27566.000,4.900,7.250,0.318
1771519253.839544,28063.000,48.100,8.083,0.318
1771519254.848721,30459.000,99.800,7.500,0.318
1771519255.856322,30959.000,18.700,7.167,0.318
1771519256.842043,29357.000,10.200,8.000,0.318
1771519257.828707,29165.000,9.500,7.167,0.318
1771519258.822132,29065.000,99.800,7.250,0.318
1771519259.803823,30659.000,99.800,7.667,0.318
1771519260.834730,30459.000,99.800,6.417,0.318
1771519261.853798,31751.000,99.800,7.083,0.318
1771519262.837731,30359.000,16.400,6.917,0.318
1771519263.871938,32353.000,25.100,7.333,0.318
1771519264.829108,29758.000,11.000,7.250,0.318
1771519265.849933,29065.000,99.800,7.083,0.318
1771519266.856964,29665.000,99.800,7.083,0.318
1771519267.856568,30459.000,99.800,7.250,0.318
1771519268.847706,30959.000,59.400,7.250,0.318
1771519269.831220,29858.000,9.200,6.417,0.318
1771519270.822179,30258.000,10.200,7.833,0.318
1771519271.869019,29472.000,64.000,7.083,0.318
1771519272.872822,29972.000,99.800,7.833,0.318
1771519273.869177,30465.000,99.800,7.083,0.318
1771519274.834163,31359.000,99.800,7.417,0.318
1771519275.861531,31260.000,99.800,6.583,0.318
1771519276.884655,31359.000,99.800,6.667,0.318
1771519277.837533,30859.000,5.600,8.667,0.318
1771519278.859485,29758.000,11.600,5.917,0.318
1771519279.828621,30065.000,60.400,7.083,0.318
1771519280.870327,29165.000,99.800,6.333,0.318
1771519281.855550,30468.000,99.900,6.917,0.318
1771519282.884223,30460.000,70.600,7.000,0.318
1771519283.866796,30359.000,8.100,7.167,0.318
1771519284.828786,30360.000,8.500,6.667,0.318
1771519285.863335,30359.000,9.800,6.500,0.318
1771519286.863523,29565.000,7.900,7.083,0.318
1771519287.896144,30465.000,99.800,7.333,0.318
1771519288.921796,30659.000,99.800,6.833,0.318
1771519289.818212,20548.000,24.300,11.083,0.318
1771519290.885844,23748.000,99.800,11.250,0.318
1771519291.833239,27465.000,8.500,7.083,0.318
1771519292.889749,28265.000,99.800,7.167,0.318
1771519293.864874,29867.000,99.800,7.500,0.318
1771519294.849432,30951.000,99.800,7.083,0.318
1771519295.870176,29959.000,8.500,6.833,0.318
1771519296.873650,29859.000,10.000,7.500,0.318
1771519297.868438,30759.000,10.300,7.083,0.318
1771519298.851693,30258.000,10.200,7.333,0.318
1771519299.837409,32159.000,37.500,7.333,0.318
1771519300.889574,32260.000,70.900,6.417,0.318
1771519301.896572,32159.000,59.300,7.083,0.318
1771519302.886069,32168.000,99.800,7.250,0.318
1771519303.856601,31568.000,99.800,6.833,0.318
1771519304.876446,31560.000,38.700,6.667,0.318
1771519305.897405,32159.000,41.500,7.083,0.318
1771519306.887099,32159.000,9.400,7.250,0.318
1771519307.899748,32159.000,8.900,7.333,0.318
1771519308.867507,31659.000,58.500,7.417,0.318
1771519309.898852,32151.000,62.700,7.083,0.318
1771519310.893361,32752.000,99.800,7.083,0.318
1771519311.906238,31568.000,99.800,7.083,0.318
1771519312.888958,30465.000,80.500,6.917,0.318
1771519313.880111,31559.000,7.800,7.500,0.318
1771519314.883516,30465.000,29.500,7.583,0.318
1771519315.880554,31759.000,11.500,6.667,0.318
1771519316.890860,31559.000,9.000,7.000,0.318
1771519317.873906,31559.000,9.400,7.000,0.318
1771519318.891309,32760.000,99.800,6.750,0.318
1771519319.893388,29157.000,14.300,8.500,0.318
1771519320.854501,30359.000,10.400,7.667,0.318
1771519321.898905,29959.000,11.100,6.417,0.318
1771519322.877627,29757.000,11.100,7.167,0.318
1771519323.907106,29565.000,29.400,7.167,0.318
1771519324.899029,29165.000,99.800,7.417,0.318
1771519325.880824,30667.000,99.800,7.500,0.318
1771519326.899617,30459.000,99.800,7.917,0.318
1771519327.914762,31659.000,99.800,6.750,0.318
1771519328.936717,30460.000,99.800,7.750,0.318
1771519329.906144,30959.000,99.800,7.417,0.318
1771519330.915906,30859.000,34.500,8.333,0.318
1771519331.900326,30259.000,8.500,7.167,0.318
1771519332.901678,29065.000,10.000,6.667,0.318
1771519333.906456,29065.000,99.800,7.167,0.318
1771519334.872305,29859.000,99.800,6.833,0.318
1771519335.889304,30559.000,99.800,6.833,0.318
1771519336.903692,30258.000,7.100,7.250,0.318
1771519337.898482,30258.000,11.900,8.083,0.318
1771519338.917946,28665.000,99.800,7.500,0.318
1771519339.911484,29959.000,99.800,7.250,0.318
1771519340.908245,30951.000,99.800,7.833,0.318
1771519341.940059,30959.000,97.400,7.917,0.318
1771519342.894091,30359.000,9.900,7.417,0.318
1771519343.923966,29859.000,10.900,6.417,0.318
1771519344.911874,29065.000,12.300,6.833,0.318
1771519345.884483,29165.000,99.800,7.417,0.318
1771519346.944861,29067.000,99.800,6.917,0.318
1771519347.906352,30959.000,99.800,7.417,0.318
1771519348.944649,30859.000,7.100,6.917,0.318
1771519349.932665,30258.000,10.000,7.667,0.318
1771519350.939566,30065.000,8.100,6.833,0.318
1771519351.913060,29065.000,99.800,7.250,0.318
1771519352.923809,29968.000,99.800,6.917,0.318
1771519353.939377,31359.000,99.800,7.417,0.318
1771519354.935445,30859.000,82.500,7.583,0.318
1771519355.897902,30760.000,9.600,7.667,0.318
1771519356.929253,28765.000,62.300,6.500,0.318
1771519357.937726,29467.000,99.800,7.333,0.318
1771519358.902041,19245.000,42.700,11.667,0.318
1771519359.929114,26148.000,78.200,10.250,0.318
1771519360.910123,26762.000,67.900,6.667,0.318
1771519361.909826,29858.000,99.900,7.167,0.318
1771519362.923681,30959.000,99.800,7.333,0.318
1771519363.914318,31159.000,6.900,7.167,0.318
1771519364.916451,31058.000,10.300,7.250,0.318
1771519365.903761,31559.000,9.600,6.833,0.318
1771519366.918804,30958.000,9.900,6.667,0.318
1771519367.935994,30158.000,50.700,8.167,0.318
1771519368.898745,29265.000,99.800,7.333,0.318
1771519369.898492,29859.000,99.800,6.833,0.318
1771519370.978074,30060.000,99.800,6.750,0.318
1771519371.933939,31575.000,99.800,7.833,0.318
1771519372.932749,30359.000,8.700,7.250,0.318
1771519373.966146,31059.000,9.600,6.750,0.318
1771519374.939677,29065.000,99.800,7.167,0.318
1771519375.937089,29766.000,99.800,7.333,0.318
1771519376.938692,31160.000,99.800,7.333,0.318
1771519377.938402,31168.000,99.800,7.083,0.318
1771519378.933990,30667.000,99.800,7.083,0.318
1771519379.941270,30667.000,99.900,7.000,0.318
1771519380.934915,30459.000,99.800,7.333,0.318
1771519381.955301,31175.000,99.800,7.000,0.318
1771519382.904209,32160.000,99.800,7.333,0.318
1771519383.942298,30267.000,99.800,7.000,0.318
1771519384.973954,29867.000,99.800,6.833,0.318
1771519385.940469,30459.000,99.800,7.083,0.318
1771519386.941322,30259.000,10.300,7.500,0.318
1771519387.957870,29065.000,8.300,6.750,0.318
1771519388.930922,29859.000,99.800,7.833,0.318
1771519389.958344,30760.000,84.100,7.167,0.318
1771519390.916154,29665.000,9.100,7.750,0.318
1771519391.932871,28865.000,99.900,7.250,0.318
1771519392.956941,30059.000,99.800,7.333,0.318
1771519393.955706,29357.000,9.600,7.333,0.318
1771519394.979388,28865.000,99.800,7.083,0.318
1771519395.972994,30267.000,99.800,7.083,0.318
1771519396.956777,30667.000,99.800,7.750,0.318
1771519397.936901,30465.000,99.800,8.000,0.318
1771519398.936827,29867.000,99.900,7.417,0.318
1771519399.928121,30559.000,99.800,7.167,0.318
1771519400.944929,29357.000,9.300,5.750,0.318
1771519401.953132,29757.000,8.600,6.917,0.318
1771519402.964284,29265.000,99.800,6.917,0.318
1771519403.944034,30959.000,99.800,7.417,0.318
1771519404.954516,29859.000,7.800,7.500,0.318
1771519405.929494,28063.000,99.800,6.833,0.318
1771519406.913775,22355.000,17.500,8.500,0.318
1771519407.983470,28152.000,99.800,8.333,0.318
1771519408.983858,28457.000,8.100,7.250,0.318
1771519409.983454,29265.000,99.800,8.167,0.318
1771519410.997489,30860.000,99.800,7.500,0.318
1771519411.966300,30859.000,52.100,7.000,0.318
1771519412.943704,29758.000,10.200,7.083,0.318
1771519413.963344,28564.000,99.800,6.250,0.318
1771519414.952326,30459.000,99.800,7.333,0.318
1771519415.974058,30667.000,9.700,7.167,0.318
1771519416.946445,30465.000,8.700,7.417,0.318
1771519417.964833,29565.000,99.800,7.167,0.318
1771519418.955210,29959.000,99.800,6.917,0.318
1771519419.965993,29265.000,10.400,6.833,0.318
1771519420.976777,28566.000,99.800,7.083,0.318
1771519421.990917,30359.000,4.200,7.333,0.318
1771519422.932387,29065.000,8.000,7.167,0.318
1771519423.976820,29165.000,99.800,6.333,0.318
1771519424.972072,29959.000,99.800,7.500,0.318
1771519425.958659,18144.000,30.400,11.000,0.318
1771519427.000744,19853.000,27.700,10.750,0.318
1771519427.993669,28158.000,11.300,7.083,0.318
1771519428.998272,28665.000,99.800,7.083,0.318
1771519429.964200,29867.000,99.800,7.083,0.318
1771519430.966008,25766.000,8.800,6.833,0.318
1771519431.966298,15431.000,30.600,13.917,0.318
1771519432.947605,13528.000,56.200,12.917,0.318
1771519433.946449,13528.000,41.100,12.583,0.318
1771519434.967926,21750.000,99.800,9.083,0.318
1771519436.008078,26662.000,99.800,6.333,0.318
1771519437.010174,29265.000,99.900,7.917,0.318
1771519437.960462,30959.000,99.800,7.417,0.318
1771519438.977113,30959.000,37.300,7.083,0.318
1771519439.974684,30360.000,41.600,7.250,0.318
1771519440.977147,30259.000,10.100,7.083,0.318
1771519442.011449,30360.000,11.100,7.000,0.318
1771519442.994176,29065.000,68.400,7.000,0.318
1771519443.976609,29467.000,99.800,7.167,0.318
1771519445.002887,30959.000,99.800,6.917,0.318
1771519445.998838,31768.000,99.800,7.417,0.318
1771519447.031680,30166.000,99.800,6.833,0.318
1771519448.040226,31268.000,99.800,7.750,0.318
1771519448.976670,31760.000,99.800,7.500,0.318
1771519450.019160,30959.000,99.800,6.667,0.318
1771519450.989175,28665.000,9.500,8.250,0.318
1771519452.019573,29265.000,99.800,7.250,0.318
1771519453.006171,30859.000,49.700,7.417,0.318
1771519453.995354,29257.000,8.800,6.833,0.318
1771519454.999666,29065.000,99.800,7.417,0.318
1771519456.033475,29358.000,99.800,6.750,0.318
1771519456.992990,30759.000,49.700,7.917,0.318
1771519458.003015,29757.000,10.300,6.917,0.318
1771519459.040212,30359.000,26.700,7.000,0.318
1771519459.987246,28665.000,99.800,6.917,0.318
1771519460.992762,30465.000,99.800,6.750,0.318
1771519462.010086,30959.000,99.800,7.000,0.318
1771519462.975342,30759.000,70.000,7.167,0.318
1771519464.028240,29265.000,10.400,6.500,0.318
1771519465.028398,29065.000,99.800,7.500,0.318
1771519466.000646,24663.000,15.400,10.500,0.318
1771519467.007506,24458.000,99.800,11.250,0.318
1771519468.024267,29260.000,94.500,6.917,0.318
1771519469.028672,29459.000,8.800,7.833,0.318
1771519470.013294,29565.000,8.400,6.833,0.318
1771519471.037971,28564.000,99.800,6.750,0.318
1771519471.992957,30460.000,99.800,8.250,0.318
1771519473.023690,30959.000,99.800,6.583,0.318
1771519474.011359,26666.000,6.400,7.833,0.318
1771519475.052552,17640.000,53.700,14.833,0.318
1771519476.021259,27557.000,99.800,6.500,0.318
1771519477.057385,29652.000,5.800,7.500,0.318
1771519478.035094,28857.000,11.800,7.250,0.318
1771519479.026584,29065.000,21.900,7.667,0.318
1771519479.998735,29265.000,99.800,7.333,0.318
1771519481.036964,29867.000,99.800,6.917,0.318
1771519481.984558,31067.000,99.800,8.000,0.318
1771519483.040945,30459.000,99.800,6.750,0.318
1771519484.015748,31860.000,99.800,8.000,0.318
1771519485.042080,30959.000,55.100,6.750,0.318
1771519486.020500,30560.000,8.100,7.583,0.318
1771519487.012209,30667.000,9.500,7.083,0.318
1771519488.049137,29165.000,72.900,7.250,0.318
1771519489.030265,30267.000,99.800,8.000,0.318
1771519490.026948,30267.000,99.800,7.750,0.318
1771519491.037059,30959.000,99.800,7.083,0.318
1771519492.052550,30559.000,99.800,7.250,0.318
1771519493.061213,31359.000,3.700,7.917,0.318
1771519494.007755,30258.000,8.400,7.417,0.318
1771519495.059844,28069.000,9.300,6.750,0.318
1771519496.013473,29366.000,99.800,7.417,0.318
1771519497.024662,30459.000,99.800,7.083,0.318
1771519498.021253,30359.000,7.400,7.167,0.318
1771519499.013536,29656.000,35.900,6.500,0.318
1771519500.021485,29265.000,99.800,6.833,0.318
1771519501.021205,30459.000,99.800,7.167,0.318
1771519502.007079,31659.000,99.800,7.833,0.318
1771519503.041492,31660.000,99.800,6.667,0.318
1771519504.060065,31168.000,99.800,8.167,0.318
1771519505.041010,31759.000,96.500,7.667,0.318
1771519506.042757,30258.000,10.300,6.833,0.318
1771519507.065920,29364.000,92.300,7.750,0.318
1771519508.065434,30566.000,99.800,6.833,0.318
1771519509.036820,29865.000,54.200,7.417,0.318
1771519510.058735,30465.000,99.800,7.000,0.318
1771519511.074359,29865.000,99.800,7.833,0.318
1771519512.005731,31067.000,99.800,7.417,0.318
1771519513.049457,30959.000,99.800,7.083,0.318
1771519514.036940,29959.000,88.700,7.417,0.318
1771519515.043002,29858.000,10.200,7.167,0.318
1771519516.048946,29858.000,7.700,7.500,0.318
1771519517.019668,29165.000,99.800,8.083,0.318
1771519518.057060,29265.000,99.800,6.750,0.318
1771519519.052845,30159.000,99.800,7.333,0.318
1771519520.107035,30552.000,5.500,7.083,0.318
1771519521.066522,29858.000,10.600,7.333,0.318
1771519522.049389,29065.000,57.000,7.167,0.318
1771519523.042866,29165.000,99.800,7.667,0.318
1771519524.061544,30360.000,99.800,7.250,0.318
1771519525.078465,29968.000,99.800,7.250,0.318
1771519526.044758,30959.000,98.300,7.667,0.318
1771519527.090540,31351.000,7.200,7.000,0.318
1771519528.063813,30359.000,42.800,7.417,0.318
1771519529.033713,30359.000,10.200,6.750,0.318
1771519530.029782,29065.000,44.800,6.583,0.318
1771519531.081795,28765.000,99.800,6.833,0.318
1771519532.069373,30667.000,99.800,7.000,0.318
1771519533.087511,30959.000,99.800,7.000,0.318
1771519534.068923,30460.000,99.800,7.917,0.318
1771519535.056590,30959.000,57.700,7.250,0.318
1771519536.058399,31260.000,80.500,6.583,0.318
1771519537.066812,30667.000,9.500,6.833,0.318
1771519538.091450,29065.000,19.200,6.583,0.318
1771519539.075510,29265.000,99.900,7.250,0.318
1771519540.075239,30468.000,99.800,7.333,0.318
1771519541.087609,30559.000,99.800,7.333,0.318
1771519542.038831,30359.000,5.400,7.833,0.318
1771519543.058187,29265.000,29.700,6.833,0.318
1771519544.071712,29872.000,99.800,6.917,0.318
1771519545.042778,30267.000,99.800,7.083,0.318
1771519546.087074,30960.000,99.800,8.167,0.318
1771519547.078657,30959.000,88.200,7.083,0.318
1771519548.057030,29859.000,9.900,7.167,0.318
1771519549.074148,30259.000,10.200,7.250,0.318
1771519550.093794,29065.000,14.800,7.083,0.318
1771519551.070078,29665.000,99.800,7.333,0.318
1771519552.093740,30460.000,99.800,7.167,0.318
1771519553.083904,30360.000,91.800,7.750,0.318
1771519554.075465,30960.000,17.800,7.000,0.318
1771519555.107040,29766.000,10.700,6.917,0.318
1771519556.118560,29665.000,52.200,7.250,0.318
1771519557.108233,29472.000,99.800,7.417,0.318
1771519558.068367,31067.000,99.800,7.917,0.318
